#1
double tab1(1440,7)
1035	44647.72	296.02	0.53	288.65	294.26	297.22
1036	44647.72	295.69	0.53	288.59	294.26	297.1
1037	44647.72	295.87	0.53	288.59	294.26	297.18
1038	44647.72	295.82	0.53	288.54	294.26	297.21
1039	44647.72	295.69	0.53	288.54	294.26	297.13
1040	44647.72	295.89	0.53	288.54	294.26	297.19
1041	44647.72	295.83	0.53	288.54	294.26	297.16
1042	44647.72	296	0.53	288.59	294.26	297.16
1043	44647.72	296.14	0.53	288.71	294.26	297.11
1044	44647.73	295.95	0.53	288.59	294.26	297.18
1045	44647.73	296.05	0.53	288.54	294.26	297.13
1046	44647.73	295.9	0.53	288.54	294.26	297.07
1047	44647.73	295.84	0.53	288.54	294.26	297.07
1048	44647.73	295.83	0.53	288.54	294.26	297.09
1049	44647.73	295.95	0.53	288.54	294.26	297.06
1050	44647.73	295.96	0.53	288.54	294.26	297.22
1051	44647.73	295.94	0.53	288.48	294.26	297.01
1052	44647.73	296.11	0.52	288.48	294.26	297.19
1053	44647.73	295.91	0.53	288.48	294.26	297.09
1054	44647.73	295.83	0.53	288.48	294.26	297.14
1055	44647.73	295.72	0.53	288.54	294.26	297.05
1056	44647.73	295.77	0.53	288.54	294.26	297.01
1057	44647.73	295.87	0.53	288.54	294.26	297.05
1058	44647.73	295.87	0.53	288.48	294.26	297.13
1059	44647.74	295.68	0.53	288.48	294.26	297.01
1060	44647.74	295.68	0.53	288.48	294.26	296.93
1061	44647.74	295.77	0.53	288.54	294.26	297
1062	44647.74	295.66	0.53	288.54	294.26	297
1063	44647.74	295.67	0.53	288.48	294.26	297.1
1064	44647.74	295.7	0.53	288.48	294.26	297.07
1065	44647.74	295.59	0.53	288.48	294.26	297.04
1066	44647.74	295.71	0.53	288.48	294.26	297.09
1067	44647.74	295.75	0.53	288.48	294.26	296.96
1068	44647.74	295.58	0.53	288.48	294.26	296.96
1069	44647.74	295.62	0.53	288.48	294.26	296.98
1070	44647.74	295.69	0.53	288.48	294.26	296.92
1071	44647.74	295.63	0.53	288.43	294.26	296.89
1072	44647.74	295.67	0.53	288.48	294.26	296.91
1073	44647.75	295.82	0.53	288.43	294.26	296.95
1074	44647.75	295.7	0.53	288.43	294.26	296.95
1075	44647.75	295.57	0.53	288.43	294.26	296.89
1076	44647.75	295.52	0.53	288.43	294.26	296.88
1077	44647.75	295.42	0.53	288.43	294.26	296.88
1078	44647.75	295.58	0.53	288.48	294.26	296.87
1079	44647.75	295.38	0.53	288.54	294.26	296.83
1080	44647.75	295.39	0.53	288.54	294.26	296.86
1081	44647.75	295.41	0.53	288.54	294.26	296.88
1082	44647.75	295.3	0.53	288.54	294.26	296.79
1083	44647.75	295.46	0.53	288.48	294.26	296.93
1084	44647.75	295.3	0.53	288.43	294.26	296.76
1085	44647.75	295.38	0.53	288.43	294.26	296.89
1086	44647.75	295.47	0.53	288.37	294.26	296.88
1087	44647.75	295.47	0.53	288.37	294.26	296.88
1088	44647.76	295.5	0.53	288.32	294.26	296.81
1089	44647.76	295.47	0.53	288.26	294.26	296.88
1090	44647.76	295.33	0.53	288.21	294.26	296.86
1091	44647.76	295.43	0.53	288.15	294.26	296.87
1092	44647.76	295.33	0.53	288.04	294.26	296.78
1093	44647.76	295.27	0.53	287.98	294.26	296.79
1094	44647.76	295.16	0.53	287.98	294.26	296.72
1095	44647.76	295.4	0.53	287.93	294.26	296.9
1096	44647.76	295.31	0.53	287.93	294.26	296.79
1097	44647.76	295.37	0.53	287.93	294.26	296.78
1098	44647.76	295.41	0.53	287.93	294.26	296.76
1099	44647.76	295.43	0.53	287.93	294.26	296.73
1100	44647.76	295.48	0.53	287.98	294.26	296.81
1101	44647.76	295.32	0.53	287.98	294.26	296.77
1102	44647.77	295.31	0.53	287.98	294.26	296.78
1103	44647.77	295.22	0.53	287.98	294.26	296.71
1104	44647.77	295.28	0.53	287.98	294.26	296.7
1105	44647.77	295.13	0.53	287.93	294.26	296.69
1106	44647.77	295.2	0.53	287.93	294.26	296.63
1107	44647.77	295.32	0.53	287.93	294.26	296.69
1108	44647.77	295.3	0.53	287.82	294.26	296.72
1109	44647.77	295.34	0.53	287.76	294.26	296.74
1110	44647.77	295.23	0.53	287.71	294.26	296.65
1111	44647.77	295.38	0.53	287.71	294.26	296.65
1112	44647.77	295.4	0.53	287.71	294.26	296.68
1113	44647.77	295.42	0.53	287.65	294.26	296.64
1114	44647.77	295.29	0.53	287.59	294.26	296.68
1115	44647.77	295.27	0.53	287.54	294.26	296.59
1116	44647.78	295.38	0.53	287.54	294.26	296.57
1117	44647.78	295.27	0.53	287.48	294.26	296.63
1118	44647.78	295.41	0.53	287.37	294.26	296.53
1119	44647.78	295.3	0.53	287.37	294.26	296.57
1120	44647.78	295.11	0.53	287.37	294.26	296.51
1121	44647.78	295.18	0.53	287.32	294.26	296.58
1122	44647.78	295.11	0.53	287.32	294.26	296.59
1123	44647.78	295.12	0.53	287.26	294.26	296.58
1124	44647.78	294.99	0.53	287.26	294.26	296.6
1125	44647.78	295.01	0.53	287.26	294.26	296.57
1126	44647.78	295.01	0.53	287.26	294.26	296.52
1127	44647.78	295.14	0.53	287.15	294.26	296.5
1128	44647.78	295.13	0.53	287.09	294.26	296.57
1129	44647.78	294.95	0.53	287.09	294.26	296.48
1130	44647.78	294.92	0.53	287.04	294.26	296.53
1131	44647.79	295.09	0.53	287.09	294.26	296.49
1132	44647.79	295.05	0.53	287.09	294.26	296.38
1133	44647.79	295.23	0.53	287.09	294.26	296.46
1134	44647.79	295.29	0.53	287.09	294.26	296.54
1135	44647.79	295.13	0.53	287.04	294.26	296.44
1136	44647.79	294.98	0.53	286.98	294.26	296.34
1137	44647.79	294.99	0.53	286.98	294.26	296.44
1138	44647.79	295.09	0.53	286.93	294.26	296.4
1139	44647.79	294.99	0.53	286.87	294.26	296.37
1140	44647.79	294.84	0.53	286.87	294.26	296.37
1141	44647.79	295.06	0.53	286.87	294.26	296.36
1142	44647.79	295.07	0.53	286.87	294.26	296.41
1143	44647.79	295.18	0.53	286.87	294.26	296.47
1144	44647.79	295.12	0.53	286.87	294.26	296.35
1145	44647.80	295.12	0.53	286.87	294.26	296.37
1146	44647.80	295	0.53	286.82	294.26	296.33
1147	44647.80	295.01	0.53	286.82	294.26	296.26
1148	44647.80	295.1	0.53	286.82	294.26	296.32
1149	44647.80	295.04	0.53	286.82	294.26	296.22
1150	44647.80	295.07	0.53	286.82	294.26	296.32
1151	44647.80	295.05	0.53	286.82	294.26	296.24
1152	44647.80	294.98	0.53	286.76	294.26	296.21
1153	44647.80	294.99	0.53	286.76	294.26	296.28
1154	44647.80	294.94	0.53	286.76	294.26	296.3
1155	44647.80	295.07	0.53	286.82	294.26	296.24
1156	44647.80	294.98	0.53	286.82	294.26	296.3
1157	44647.80	294.86	0.53	286.82	294.26	296.27
1158	44647.80	294.84	0.53	286.76	294.26	296.18
1159	44647.80	295.01	0.53	286.76	294.26	296.27
1160	44647.81	294.89	0.53	286.65	294.26	296.25
1161	44647.81	294.82	0.53	286.54	294.26	296.2
1162	44647.81	294.93	0.53	286.54	294.26	296.33
1163	44647.81	294.75	0.53	286.43	294.26	296.09
1164	44647.81	294.82	0.53	286.32	294.26	296.19
1165	44647.81	294.78	0.53	286.21	294.26	296.17
1166	44647.81	294.89	0.53	286.04	294.26	296.17
1167	44647.81	294.86	0.53	285.98	294.26	296.15
1168	44647.81	294.63	0.53	285.87	294.26	296.12
1169	44647.81	294.72	0.53	285.82	294.26	296.13
1170	44647.81	294.64	0.53	285.76	294.26	296.15
1171	44647.81	294.7	0.53	285.71	294.26	296.23
1172	44647.81	294.6	0.53	285.65	294.26	296.1
1173	44647.81	294.65	0.53	285.59	294.26	296.08
1174	44647.82	294.69	0.53	285.54	294.26	296.14
1175	44647.82	294.61	0.53	285.48	294.26	296.04
1176	44647.82	294.76	0.53	285.43	294.26	296.14
1177	44647.82	294.66	0.53	285.37	294.26	296.11
1178	44647.82	294.79	0.53	285.32	294.26	296.16
1179	44647.82	294.67	0.53	285.26	294.26	296.06
1180	44647.82	294.65	0.53	285.21	294.26	296.08
1181	44647.82	294.78	0.53	285.09	294.26	296.07
1182	44647.82	294.65	0.53	285.04	294.26	296.05
1183	44647.82	294.57	0.53	284.98	294.26	296.07
1184	44647.82	294.65	0.53	284.93	294.26	296.11
1185	44647.82	294.59	0.53	284.93	294.26	296.07
1186	44647.82	294.54	0.53	284.87	294.26	296.03
1187	44647.82	294.67	0.53	284.82	294.26	296.08
1188	44647.83	294.72	0.53	284.82	294.26	296.03
1189	44647.83	294.55	0.53	284.76	294.26	296.02
1190	44647.83	294.55	0.53	284.71	294.26	296.01
1191	44647.83	294.66	0.53	284.71	294.26	295.95
1192	44647.83	294.7	0.53	284.71	294.26	295.97
1193	44647.83	294.88	0.53	284.71	294.26	296.08
1194	44647.83	294.76	0.53	284.65	294.26	295.98
1195	44647.83	294.56	0.53	284.59	294.26	295.95
1196	44647.83	294.55	0.53	284.59	294.26	295.96
1197	44647.83	294.45	0.53	284.59	294.26	295.97
1198	44647.83	294.51	0.53	284.54	294.26	295.92
1199	44647.83	294.5	0.53	284.48	294.26	295.97
1200	44647.83	294.64	0.53	284.48	294.26	295.91
1201	44647.83	294.44	0.53	284.43	294.26	295.84
1202	44647.83	294.59	0.53	284.43	294.26	295.94
1203	44647.84	294.52	0.53	284.43	294.26	295.99
1204	44647.84	294.62	0.53	284.43	294.26	295.95
1205	44647.84	294.49	0.53	284.37	294.26	295.88
1206	44647.84	294.43	0.53	284.37	294.26	295.75
1207	44647.84	294.58	0.53	284.32	294.26	295.88
1208	44647.84	294.58	0.53	284.32	294.26	295.88
1209	44647.84	294.61	0.53	284.32	294.26	295.96
1210	44647.84	294.6	0.53	284.32	294.26	295.88
1211	44647.84	294.6	0.53	284.32	294.26	295.87
1212	44647.84	294.49	0.53	284.32	294.26	295.79
1213	44647.84	294.34	0.53	284.32	294.26	295.83
1214	44647.84	294.34	0.53	284.32	294.26	295.82
1215	44647.84	294.48	0.53	284.26	294.26	295.78
1216	44647.84	294.4	0.53	284.32	294.26	295.84
1217	44647.85	294.44	0.53	284.21	294.26	295.87
1218	44647.85	294.33	0.53	284.26	294.26	295.87
1219	44647.85	294.44	0.53	284.26	294.26	295.82
1220	44647.85	294.45	0.53	284.21	294.26	295.83
1221	44647.85	294.4	0.53	284.21	294.26	295.83
1222	44647.85	294.34	0.53	284.21	294.26	295.83
1223	44647.85	294.36	0.53	284.21	294.26	295.72
1224	44647.85	294.38	0.53	284.15	294.26	295.75
1225	44647.85	294.37	0.53	284.21	294.26	295.71
1226	44647.85	294.44	0.53	284.15	294.26	295.78
1227	44647.85	294.52	0.53	284.15	294.26	295.75
1228	44647.85	294.3	0.53	284.15	294.26	295.66
1229	44647.85	294.43	0.53	284.15	294.26	295.76
1230	44647.85	294.5	0.53	284.15	294.26	295.79
1231	44647.85	294.33	0.53	284.09	294.26	295.7
1232	44647.86	294.31	0.53	284.09	294.26	295.74
1233	44647.86	294.37	0.53	284.15	294.26	295.62
1234	44647.86	294.55	0.53	284.09	294.26	295.69
1235	44647.86	294.36	0.53	284.04	294.26	295.62
1236	44647.86	294.12	0.53	284.04	294.26	295.66
1237	44647.86	294.01	0.53	284.09	294.26	295.66
1238	44647.86	294.15	0.53	284.09	294.26	295.68
1239	44647.86	294.32	0.53	284.04	294.26	295.59
1240	44647.86	294.32	0.53	284.04	294.26	295.67
1241	44647.86	294.46	0.53	284.09	294.26	295.6
1242	44647.86	294.32	0.53	284.04	294.26	295.66
1243	44647.86	294.33	0.53	284.04	294.26	295.69
1244	44647.86	294.23	0.53	284.09	294.26	295.69
1245	44647.86	294.42	0.53	284.04	294.26	295.72
1246	44647.87	294.28	0.53	284.09	294.26	295.61
1247	44647.87	294.32	0.53	283.98	294.26	295.65
1248	44647.87	294.16	0.53	283.98	294.26	295.61
1249	44647.87	294.13	0.53	283.98	294.26	295.57
1250	44647.87	294.09	0.53	284.04	294.26	295.66
1251	44647.87	294.29	0.53	284.04	294.26	295.59
1252	44647.87	294.36	0.53	284.04	294.26	295.6
1253	44647.87	294.26	0.53	283.98	294.26	295.67
1254	44647.87	294.14	0.53	283.98	294.26	295.61
1255	44647.87	294.09	0.53	283.98	294.26	295.61
1256	44647.87	294.14	0.53	284.04	294.26	295.61
1257	44647.87	294.25	0.53	283.98	294.26	295.49
1258	44647.87	294.08	0.53	283.98	294.26	295.54
1259	44647.87	294.19	0.53	283.98	294.26	295.52
1260	44647.88	294.03	0.53	283.98	294.26	295.57
1261	44647.88	294.43	0.53	283.98	294.26	295.57
1262	44647.88	294.12	0.53	283.93	294.26	295.45
1263	44647.88	294.21	0.53	283.93	294.26	295.56
1264	44647.88	294.26	0.53	283.93	294.26	295.47
1265	44647.88	294.19	0.53	283.87	294.26	295.43
1266	44647.88	294.21	0.53	283.93	294.26	295.49
1267	44647.88	294.21	0.53	283.87	294.26	295.47
1268	44647.88	294.31	0.53	283.93	294.26	295.54
1269	44647.88	294.2	0.53	283.93	294.26	295.33
1270	44647.88	294.35	0.53	283.87	294.26	295.45
1271	44647.88	294.05	0.53	283.87	294.26	295.48
1272	44647.88	294.1	0.53	283.87	294.26	295.38
1273	44647.88	294.13	0.53	283.93	294.26	295.48
1274	44647.88	294.12	0.53	283.87	294.26	295.42
1275	44647.89	294.25	0.53	283.87	294.26	295.4
1276	44647.89	294.04	0.53	283.82	294.26	295.31
1277	44647.89	294.03	0.53	283.87	294.26	295.43
1278	44647.89	294.09	0.53	283.82	294.26	295.42
1279	44647.89	294.37	0.53	283.87	294.26	295.41
1280	44647.89	294.3	0.53	283.87	294.26	295.33
1281	44647.89	294.11	0.53	283.82	294.26	295.49
1282	44647.89	294.13	0.53	283.87	294.26	295.43
1283	44647.89	294.39	0.53	283.82	294.26	295.35
1284	44647.89	294.14	0.53	283.82	294.26	295.38
1285	44647.89	294.04	0.53	283.87	294.26	295.39
1286	44647.89	294.17	0.53	283.87	294.26	295.39
1287	44647.89	293.86	0.53	283.87	294.26	295.26
1288	44647.89	293.98	0.53	283.87	294.26	295.32
1289	44647.90	294.09	0.53	283.87	294.26	295.37
1290	44647.90	293.98	0.53	283.87	294.26	295.31
1291	44647.90	294.16	0.53	283.87	294.26	295.4
1292	44647.90	294.02	0.53	283.87	294.26	295.24
1293	44647.90	294.2	0.53	283.87	294.26	295.25
1294	44647.90	293.97	0.53	283.87	294.26	295.29
1295	44647.90	294.1	0.53	283.87	294.26	295.29
1296	44647.90	294.08	0.53	283.87	294.26	295.31
1297	44647.90	293.91	0.53	283.93	294.26	295.22
1298	44647.90	293.85	0.53	283.98	294.26	295.34
1299	44647.90	293.92	0.53	283.93	294.26	295.25
1300	44647.90	293.9	0.53	283.93	294.26	295.25
1301	44647.90	293.91	0.53	283.93	294.26	295.33
1302	44647.90	293.92	0.53	283.98	294.26	295.14
1303	44647.90	293.9	0.53	283.98	294.26	295.25
1304	44647.91	293.95	0.53	283.98	294.26	295.26
1305	44647.91	293.93	0.53	283.98	294.26	295.2
1306	44647.91	293.98	0.53	283.98	294.26	295.22
1307	44647.91	294.13	0.53	283.98	294.26	295.12
1308	44647.91	294.04	0.53	284.04	294.26	295.22
1309	44647.91	294.13	0.53	284.09	294.26	295.26
1310	44647.91	293.98	0.53	284.09	294.26	295.21
1311	44647.91	293.94	0.53	284.09	294.26	295.13
1312	44647.91	293.87	0.53	284.09	294.26	295.1
1313	44647.91	293.78	0.53	284.09	294.26	295.08
1314	44647.91	293.91	0.53	284.09	294.26	295.22
1315	44647.91	294.13	0.53	284.09	294.26	295.17
1316	44647.91	294.07	0.53	284.09	294.26	295.12
1317	44647.91	293.95	0.53	284.09	294.26	295.11
1318	44647.92	294	0.53	284.09	294.26	295.08
1319	44647.92	294.1	0.53	284.09	294.26	295.18
1320	44647.92	293.95	0.53	284.09	288.71	295.08
1321	44647.92	293.82	0.53	284.09	288.71	295.05
1322	44647.92	294.05	0.53	284.09	288.71	295.1
1323	44647.92	293.66	0.53	284.15	288.71	295.04
1324	44647.92	293.74	0.53	284.32	288.71	295.05
1325	44647.92	293.74	0.53	284.37	288.71	295.08
1326	44647.92	293.72	0.53	284.48	288.71	295.08
1327	44647.92	293.75	0.53	284.59	288.71	295.08
1328	44647.92	293.56	0.53	284.59	288.71	294.97
1329	44647.92	293.86	0.53	284.65	288.71	295.07
1330	44647.92	293.75	0.53	284.71	288.71	295.09
1331	44647.92	293.72	0.53	284.71	288.71	295.02
1332	44647.93	293.8	0.53	284.71	288.71	295.11
1333	44647.93	293.8	0.53	284.76	288.71	295.04
1334	44647.93	293.68	0.53	284.82	288.71	294.97
1335	44647.93	293.66	0.53	284.82	288.71	295.03
1336	44647.93	293.72	0.53	284.82	288.71	295.1
1337	44647.93	293.77	0.53	284.82	288.71	294.98
1338	44647.93	293.76	0.53	284.82	288.71	295
1339	44647.93	293.59	0.53	284.87	288.71	295.02
1340	44647.93	293.76	0.53	284.93	288.71	294.98
1341	44647.93	293.69	0.53	284.93	288.71	294.96
1342	44647.93	293.71	0.53	284.93	288.71	295.01
1343	44647.93	293.62	0.53	284.93	288.71	294.96
1344	44647.93	293.69	0.53	284.93	288.71	295.01
1345	44647.93	293.76	0.53	284.93	288.71	294.95
1346	44647.93	293.84	0.53	284.98	288.71	294.97
1347	44647.94	293.97	0.53	285.04	288.71	295.03
1348	44647.94	293.97	0.53	285.09	288.71	295.01
1349	44647.94	293.85	0.53	285.09	288.71	294.91
1350	44647.94	294.11	0.53	285.09	288.71	294.98
1351	44647.94	293.88	0.53	285.09	288.71	294.95
1352	44647.94	293.69	0.53	285.15	288.71	294.94
1353	44647.94	293.74	0.53	285.15	288.71	294.91
1354	44647.94	293.87	0.53	285.09	288.71	294.94
1355	44647.94	293.89	0.53	285.15	288.71	294.87
1356	44647.94	293.78	0.53	285.09	288.71	294.86
1357	44647.94	293.71	0.53	285.04	288.71	294.93
1358	44647.94	293.67	0.53	285.09	288.71	294.87
1359	44647.94	293.62	0.53	285.09	288.71	294.89
1360	44647.94	293.81	0.53	285.04	288.71	294.87
1361	44647.95	293.82	0.53	285.04	288.71	294.97
1362	44647.95	293.72	0.53	285.04	288.71	294.88
1363	44647.95	293.81	0.53	285.04	288.71	294.91
1364	44647.95	293.75	0.53	285.04	288.71	294.86
1365	44647.95	293.94	0.53	284.98	288.71	294.88
1366	44647.95	293.78	0.53	285.04	288.71	294.9
1367	44647.95	293.71	0.53	285.04	288.71	294.85
1368	44647.95	293.58	0.53	285.04	288.71	294.75
1369	44647.95	293.77	0.53	285.04	288.71	294.76
1370	44647.95	293.97	0.53	285.09	288.71	294.84
1371	44647.95	293.98	0.53	285.09	288.71	294.86
1372	44647.95	293.71	0.53	285.04	288.71	294.85
1373	44647.95	293.77	0.53	285.04	288.71	294.9
1374	44647.95	293.6	0.53	284.98	288.71	294.73
1375	44647.95	293.75	0.53	284.93	288.71	294.83
1376	44647.96	293.84	0.53	284.93	288.71	294.79
1377	44647.96	293.82	0.53	284.93	288.71	294.81
1378	44647.96	293.76	0.53	284.98	288.71	294.79
1379	44647.96	293.77	0.53	284.98	288.71	294.79
1380	44647.96	293.94	0.53	285.04	288.71	294.82
1381	44647.96	293.71	0.53	285.04	288.71	294.81
1382	44647.96	293.73	0.53	284.98	288.71	294.7
1383	44647.96	293.81	0.53	284.98	288.71	294.8
1384	44647.96	293.76	0.53	285.04	288.71	294.76
1385	44647.96	293.88	0.53	285.04	288.71	294.78
1386	44647.96	293.67	0.53	285.04	288.71	294.72
1387	44647.96	293.91	0.53	285.04	288.71	294.79
1388	44647.96	293.88	0.53	285.04	288.71	294.73
1389	44647.96	293.74	0.53	285.04	288.71	294.73
1390	44647.97	293.89	0.53	285.04	288.71	294.69
1391	44647.97	293.94	0.53	285.09	288.71	294.73
1392	44647.97	293.64	0.53	285.15	288.71	294.73
1393	44647.97	293.52	0.53	285.15	288.71	294.74
1394	44647.97	293.8	0.53	285.09	288.71	294.72
1395	44647.97	293.55	0.53	285.09	288.71	294.63
1396	44647.97	293.71	0.53	285.15	288.71	294.75
1397	44647.97	293.66	0.53	285.15	288.71	294.65
1398	44647.97	293.61	0.53	285.15	288.71	294.72
1399	44647.97	293.45	0.53	285.15	288.71	294.67
1400	44647.97	293.51	0.53	285.15	288.71	294.66
1401	44647.97	293.47	0.53	285.21	288.71	294.69
1402	44647.97	293.52	0.53	285.15	288.71	294.73
1403	44647.97	293.73	0.53	285.09	288.71	294.71
1404	44647.98	293.81	0.53	285.04	288.71	294.72
1405	44647.98	293.62	0.53	285.04	288.71	294.7
1406	44647.98	293.51	0.53	284.98	288.71	294.65
1407	44647.98	293.49	0.53	284.98	288.71	294.63
1408	44647.98	293.63	0.53	284.93	288.71	294.68
1409	44647.98	293.85	0.53	284.93	288.71	294.71
1410	44647.98	293.67	0.53	284.93	288.71	294.68
1411	44647.98	293.32	0.53	284.93	288.71	294.61
1412	44647.98	293.46	0.53	284.93	288.71	294.64
1413	44647.98	293.64	0.53	284.93	288.71	294.68
1414	44647.98	293.5	0.53	284.87	288.71	294.67
1415	44647.98	293.44	0.53	284.87	288.71	294.61
1416	44647.98	293.45	0.53	284.93	288.71	294.69
1417	44647.98	293.41	0.53	284.93	288.71	294.71
1418	44647.98	293.46	0.53	285.04	288.71	294.65
1419	44647.99	293.68	0.53	285.09	288.71	294.68
1420	44647.99	293.46	0.53	285.09	288.71	294.6
1421	44647.99	293.57	0.53	285.09	288.71	294.6
1422	44647.99	293.27	0.53	285.15	288.71	294.67
1423	44647.99	293.55	0.53	285.15	288.71	294.61
1424	44647.99	293.52	0.53	285.15	288.71	294.61
1425	44647.99	293.3	0.53	285.09	288.71	294.56
1426	44647.99	293.36	0.53	285.15	288.71	294.59
1427	44647.99	293.48	0.53	285.15	288.71	294.61
1428	44647.99	293.65	0.53	285.15	288.71	294.63
1429	44647.99	293.56	0.53	285.21	288.71	294.61
1430	44647.99	293.39	0.53	285.21	288.71	294.62
1431	44647.99	293.43	0.53	285.21	288.71	294.75
1432	44647.99	293.43	0.53	285.15	288.71	294.6
1433	44648.00	293.18	0.53	285.21	288.71	294.61
1434	44648.00	293.61	0.53	285.21	288.71	294.6
1435	44648.00	293.62	0.53	285.26	288.71	294.63
1436	44648.00	293.67	0.53	285.26	288.71	294.62
1437	44648.00	293.63	0.53	285.26	288.71	294.57
1438	44648.00	293.43	0.53	285.21	288.71	294.53
1439	44648.00	293.66	0.53	285.15	288.71	294.59
