time,desk3_light_power,desk1_light_power,desk5_light_power,desk2_light_power,desk6_light_power,desk4_light_power,desk1_plug_power,desk2_plug_power,desk3_plug_power,desk4_plug_power,desk5_plug_power,desk6_plug_power,1B-VAV1-Zn_Temp,1B-VAV2-Zn_Temp,1B-VAV3-Zn_Temp,1B-VAV1-OccupiedCoolingSetpt,1B-VAV1-UnoccupiedCoolingSetpt,1B-VAV1-OccupiedHeatingSetpt,1B-VAV1-UnoccupiedHeatingSetpt,1B-VAV2-OccupiedCoolingSetpt,1B-VAV2-UnoccupiedHeatingSetpt,1B-VAV2-UnoccupiedCoolingSetpt,1B-VAV2-OccupiedHeatingSetpt,1B-VAV3-OccupiedCoolingSetpt,1B-VAV3-UnoccupiedHeatingSetpt,1B-VAV3-UnoccupiedCoolingSetpt,1B-VAV3-OccupiedHeatingSetpt,1B-El-AHU,1B-El-CHWP,1B-El-Exhaust Fan,1B-El-HWP,1B-Th-Chilled Water,1B-OAT-1,1B-MidZone-TCS9-DBT,1B-NorthZone-DBT,1B-WindowZone-TCS10-DBT,1B-VAV1-DischargeAirTemp,1B-VAV2-DischargeAirTemp,1B-VAV3-DischargeAirTemp,1B-VAV1-DischargeAirflow,1B-VAV2-DischargeAirflow,1B-VAV3-DischargeAirflow,1B-ASAM-1,1B-ARAM-1,1B-SAT-1,1B-OADA-1-POSN,1B-RADA-1-POSN,datetime
2021-08-13 20:30:00,0.62698,0.6224000000000001,86.39236666666667,0.6146866666666668,86.54181999999997,87.07295333333333,36.26287333333333,35.57686,7.786133333333334,1.2756133333333333,8.666346666666668,1.2917666666666667,72.06,73.75,73.43,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,223.12204433030308,55.094819836363634,0.0045327446969696,51.73456791969696,-15.386554123091775,17.3872,23.399288934395717,22.142216866666654,23.21580489350481,69.04,68.63,69.04,68.0,69.54,104.49,507.33,2.7049333333333334,19.743486666666666,94.73266666666667,2.43864,2021-08-13 20:30:00
2021-08-13 20:45:00,0.6274666666666666,0.6221266666666667,86.49404000000001,0.6143266666666667,86.59002000000001,87.12482666666666,36.24618,36.03162666666666,7.917806666666667,1.2694933333333331,8.673206666666665,1.2779199999999995,71.97,73.72,73.34,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,222.0044108444445,54.95811234722222,0.0019215243055555,51.79831819652779,-15.043461435760946,16.8001,23.386476140625177,22.089908775000005,23.063539804856305,68.64,68.25,68.57,68.31,68.68,105.69,488.2766666666666,2.712466666666667,19.44851333333333,94.73405333333332,2.2827533333333334,2021-08-13 20:45:00
2021-08-13 21:00:00,0.6274000000000001,0.6216133333333332,86.51326666666667,0.6141666666666666,86.57673333333332,87.13198666666666,35.870720000000006,36.21013333333333,7.8387,1.2337066666666667,8.634446666666665,1.2428333333333337,71.87,73.68,73.16,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,220.7699422685897,54.9980990628205,0.0026917628205128,51.91519402884615,-14.704137951004524,16.2158,23.386476140625177,21.990912358333333,22.95046805999988,68.17,67.9,68.28,68.27,66.89,103.88,486.6846666666667,2.374733333333334,19.203846666666664,94.73340666666664,2.259146666666667,2021-08-13 21:00:00
2021-08-13 21:15:00,0.6292000000000001,0.6223666666666666,6.339146666666666,0.6157933333333333,6.353453333333332,6.400053333333334,36.91428,35.44927333333332,7.847846666666667,1.2884266666666666,8.709886666666666,1.3101533333333333,71.63,73.5,72.9,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,219.94674492424247,54.72610421969696,-0.001845981060606,51.884027637121214,-18.676908366315896,16.3204,23.247067636147733,21.923826541666656,22.73167549727691,67.92,67.61,67.95,68.21,69.12,103.9,486.4473333333334,2.3920666666666666,19.012966666666667,94.728,2.2599333333333336,2021-08-13 21:15:00
2021-08-13 21:30:00,0.6283266666666667,0.6204066666666667,0.5993533333333333,0.6138600000000001,0.6148866666666668,0.6245333333333334,35.92618666666667,36.15468,7.85514,1.2524466666666672,8.60764666666667,1.291966666666667,71.55,73.34,72.63,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,219.24479863541669,54.74551484444447,-0.0014192423611111,51.648206979166666,-47.35347599402326,16.9631,23.128718244003835,21.848987416666667,22.54902228647211,67.61,67.3,67.61,67.96,66.95,104.52,485.55933333333337,2.094,18.83922,94.77803333333334,2.2550000000000003,2021-08-13 21:30:00
2021-08-13 21:45:00,0.6296733333333334,0.6220066666666667,0.6003266666666666,0.6145266666666667,0.5823799999999999,0.6242800000000001,36.15744666666668,35.801100000000005,7.783146666666667,1.272233333333333,8.650319999999999,1.2694466666666664,71.45,73.19,72.39,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,219.0863781371212,54.81668278939394,-0.0017515886363636,51.69399797803032,-19.669189028345205,17.3613,23.01271618544945,21.790807000000004,22.415414234355467,67.26,67.02,67.31,67.59,68.65,104.32,480.54533333333336,1.9413333333333327,18.62801333333333,94.86349333333332,2.2520200000000004,2021-08-13 21:45:00
2021-08-13 22:00:00,0.6297066666666667,0.62292,0.6014933333333333,0.61586,0.5781266666666666,0.6243999999999998,35.97637333333333,35.329326666666674,7.795540000000001,1.2660000000000002,8.668106666666667,1.3378533333333336,71.3,73.01,72.16,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,218.6533707743056,54.85803420208333,-0.0020824222222222,51.694829125000005,-21.780772426572145,16.6222,22.93525995014238,21.733950174999997,22.25861758033216,67.05,66.71,67.03,67.67,67.2,103.46,479.0273333333333,1.8415333333333332,18.471146666666662,94.86104,2.255313333333333,2021-08-13 22:00:00
2021-08-13 22:15:00,0.6297866666666667,0.6217733333333334,0.6013133333333334,0.6152600000000003,0.5791533333333334,0.6243533333333334,36.302173333333336,35.71982666666666,7.87736,1.2693333333333332,8.719626666666667,1.3265666666666671,71.13,72.88,71.97,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,218.09196573333327,54.85767457115385,-0.0022543448717948,51.59102825128205,-31.757031713255195,17.3716,22.873705369280287,21.66338878333333,22.140536772482392,66.96,66.59,66.9,67.35,69.02,102.95,481.1013333333333,1.8504666666666667,18.421520000000005,94.85820666666667,2.25264,2021-08-13 22:15:00
2021-08-13 22:30:00,0.6297400000000001,0.6218533333333334,0.6007533333333333,0.6152666666666667,0.5809200000000001,0.6241333333333334,35.9848,35.84926666666667,7.923799999999999,1.2817200000000002,8.72718,1.3168466666666667,70.98,72.74,71.75,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.84967766136367,55.03667110151514,-0.0013575583333333,51.77600517651516,-115.76550525214915,15.73,22.791365614454943,21.6078574,22.050881299274693,67.14,66.63,67.01,67.9,67.83,103.88,478.66333333333336,1.9556666666666664,18.570073333333333,94.85382,2.2598066666666665,2021-08-13 22:30:00
2021-08-13 22:45:00,0.6292866666666668,0.6226466666666667,0.6012666666666667,0.6146666666666667,0.5805133333333334,0.6241733333333332,36.27458,35.7704,7.846586666666666,1.2838133333333337,8.694680000000002,1.2818600000000002,70.88,72.65,71.63,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.85923022424248,55.268111625,-0.0024342174242424,51.69529546969697,-483.1912223734065,16.9883,22.734772663394608,21.59519985,22.01255986202119,66.98,66.55,66.9,67.96,67.5,103.68,480.96066666666667,1.8829333333333331,18.548746666666663,94.8483,2.2026733333333337,2021-08-13 22:45:00
2021-08-13 23:00:00,0.6291666666666665,0.6214466666666667,0.6003933333333333,0.6149066666666667,0.5807466666666666,0.62466,36.15532666666666,35.55508,7.853626666666666,1.25492,8.719806666666667,1.26718,70.8,72.51,71.45,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,218.1550330625,54.91476687222223,-0.0017550104166666,51.699424937500005,-15.427270622704098,17.0509,22.657620622169983,21.49118250833333,21.89731764200189,66.25,65.9,66.33,67.93,68.29,103.93,481.4886666666667,1.8502666666666665,17.94777333333333,94.85561333333332,2.12482,2021-08-13 23:00:00
2021-08-13 23:15:00,0.63086,0.6228666666666667,0.60206,0.6158466666666667,0.5820266666666666,0.62522,35.90482666666667,35.559713333333335,7.96082,1.292613333333333,8.75944,1.3249933333333337,70.72,72.42,71.29,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.6872391455128,54.89954979743589,-0.0024341198717948,51.82143241987179,-16.3139731732638,16.3453,22.611340399599897,21.462556341666662,21.809810584982188,66.46,66.07,66.5,67.19,67.6,103.62,477.46866666666665,1.851,18.10508,94.85656666666668,2.1251866666666666,2021-08-13 23:15:00
2021-08-13 23:30:00,0.6295333333333334,0.6230266666666665,0.6024866666666667,0.6155066666666665,0.5811999999999998,0.62544,36.08196,35.48742666666667,7.902046666666665,1.2895600000000005,8.686353333333333,1.3490333333333335,70.65,72.34,71.15,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.33052031515152,54.79377533939393,-0.0015858969696969,51.74617662348485,-15.3711521727407,15.8772,22.58807462809591,21.429969866666667,21.745551393596315,66.61,66.15,66.57,67.9,67.32,104.16,476.9973333333333,1.8716666666666668,18.320699999999995,94.77811333333334,2.1309533333333333,2021-08-13 23:30:00
2021-08-13 23:45:00,0.62988,0.6225866666666667,0.6015600000000002,0.6163799999999999,0.5832933333333333,0.62536,35.95514,35.14179333333333,7.9007,1.2809533333333332,8.741093333333334,1.343133333333333,70.57,72.29,71.0,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.42498228541663,54.81163231944445,-0.0015415347222222,51.88772719652778,-14.43688458297529,16.2186,22.55722662206051,21.450775483333345,21.68713485791477,66.61,66.19,66.58,67.95,68.13,103.95,478.0593333333335,1.8152000000000004,18.31908,94.72799333333334,2.1308,2021-08-13 23:45:00
2021-08-14 00:00:00,0.6300266666666665,0.6222533333333333,0.6013,0.6144333333333333,0.5822333333333334,0.6245666666666666,36.55872,35.56453333333333,7.70464,1.2458866666666668,8.636099999999999,1.2688866666666665,70.48,72.23,70.91,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.36654528583333,54.718710891666674,-0.0017205149999999,51.84653673,-13.620895671550093,15.4152,22.531522675439646,21.435729166666672,21.6481605066229,66.53,66.06,66.41,67.34,67.22,104.43,479.518,1.881266666666667,18.24017333333333,94.7212333333333,2.135053333333333,2021-08-14 00:00:00
2021-08-14 00:15:00,0.6297599999999999,0.6226533333333334,0.6007466666666667,0.6152666666666667,0.58186,0.62366,36.41789333333334,36.29001333333333,7.912980000000001,1.2416600000000002,8.70876,1.2975733333333337,70.4,72.14,70.77,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.476473725,54.73880369772728,-0.003056325,51.86458986590908,-12.603139592476271,15.9778,22.493105449584675,21.380870766666668,21.52792764445064,66.42,65.96,66.41,67.39,67.48,104.63,480.8973333333333,1.830466666666667,18.123746666666666,94.72338,2.1338,2021-08-14 00:15:00
2021-08-14 00:30:00,0.62932,0.6222133333333333,0.6010533333333333,0.6142333333333333,0.58282,0.6245933333333332,36.44435333333333,35.78546666666667,7.868773333333333,1.2473866666666666,8.744800000000001,1.3065733333333331,70.32,72.1,70.66,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.76219572777777,54.811868955555546,-0.0019997166666666,51.9118530625,-12.279060539019598,16.2359,22.43414480452327,21.35829436666667,21.476700206569376,66.26,65.79,66.21,67.43,68.39,104.14,475.9826666666667,1.8246,18.02883333333333,94.72932,2.131346666666667,2021-08-14 00:30:00
2021-08-14 00:45:00,0.6296200000000002,0.6220399999999999,0.5995199999999999,0.6144466666666666,0.5815,0.6231466666666666,36.228613333333335,36.53643333333333,7.933073333333334,1.2578533333333333,8.679406666666667,1.26746,70.25,72.02,70.5,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.04719223141024,54.67917457884616,-0.0005406653846153,51.84696549807692,-11.652889016041986,16.2386,22.39790143408385,21.3370895,21.397117267273813,66.09,65.65,66.1,67.32,66.43,103.24,474.9620000000001,1.8538,17.95364,94.72317333333334,1.7997133333333335,2021-08-14 00:45:00
2021-08-14 01:00:00,0.62958,0.6226133333333334,0.5999666666666668,0.6146066666666667,0.5813133333333333,0.6236599999999999,36.24818666666667,35.99925333333333,7.9357333333333315,1.2492933333333334,8.677973333333334,1.2878933333333331,70.21,71.94,70.38,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.58030394696968,54.72003326212121,-0.002914106060606,51.69165330530303,-45.086586318476094,15.4252,22.36193755017314,21.30469508333333,21.305338419730447,66.0,65.6,66.01,67.09,69.09,104.91,474.6980000000001,1.8313333333333333,17.904833333333332,94.72568,2.688113333333334,2021-08-14 01:00:00
2021-08-14 01:15:00,0.6288999999999999,0.6215666666666667,0.5996333333333332,0.6146333333333334,0.5819666666666666,0.6241800000000001,35.8962,35.57945333333334,7.823760000000001,1.2449800000000004,8.782793333333334,1.32706,70.04,71.76,70.05,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,172.9492773770833,59.11100920416666,-0.0004035458333333,51.69938002152779,-2039.536664453408,16.3595,22.223262481993856,21.10881223333333,21.02618810766353,62.36,62.68,62.41,67.22,68.54,105.49,474.2313333333333,1.8086,16.247106666666667,94.72381333333333,2.1756866666666665,2021-08-14 01:15:00
2021-08-14 01:30:00,0.6292266666666667,0.6216666666666666,0.6004133333333334,0.6141866666666667,0.5827266666666666,0.6250933333333334,36.29844666666666,35.34212666666667,7.852466666666666,1.2600333333333336,8.623773333333332,1.2814866666666669,69.69,71.42,69.49,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,152.27889009551282,58.40973434807692,-0.0014142403846153,51.65831202628206,-1626.9286250113155,15.887,21.971759659280508,20.833566008333328,20.601692802164507,59.47,60.0,59.88,66.63,66.09,102.91,460.9606666666667,1.7775999999999998,13.5651,94.83484666666666,2.00646,2021-08-14 01:30:00
2021-08-14 01:45:00,0.6285400000000002,0.6217733333333334,0.6020466666666666,0.6143533333333334,0.5829799999999999,0.6241666666666668,35.61552666666667,36.5703,7.882513333333333,1.3044533333333332,8.707666666666665,1.3428133333333332,69.33,71.01,69.05,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,135.59637193030304,58.067879727272725,-0.001985325,51.74494864772726,-1443.0950427640464,15.8865,21.723199622931705,20.635233266666663,20.246239678354076,57.88,58.59,58.49,67.98,67.85,104.08,449.69733333333335,1.7536,12.59614,94.85066666666664,2.00974,2021-08-14 01:45:00
2021-08-14 02:00:00,0.6284600000000001,0.6219533333333335,0.6002066666666666,0.6150866666666666,0.5847266666666667,0.6234133333333333,36.625173333333336,35.663953333333325,7.937120000000001,1.2559266666666666,8.689953333333333,1.352013333333333,69.05,70.66,68.59,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,127.71581228263888,58.09725390347222,-0.0018343243055555,51.82827184999999,-1655.0817379394036,16.0911,21.474467389018344,20.46650295000001,20.032214327773715,56.85,57.55,57.49,67.32,68.62,104.38,440.5620000000001,1.7801999999999998,12.202606666666668,94.85351333333334,2.000433333333333,2021-08-14 02:00:00
2021-08-14 02:15:00,0.6296333333333334,0.6226800000000001,0.6010133333333333,0.6136000000000001,0.5855533333333334,0.6239933333333333,36.51356666666666,36.28423333333333,7.850286666666667,1.2870333333333337,8.71862,1.3486266666666666,68.77,70.27,68.19,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,120.98729104499998,57.94044715916667,-0.0023041716666666,51.8289852675,-1560.3895109405198,15.1895,21.3003239207153,20.29935935833333,19.755882695088587,56.44,57.07,56.99,66.85,66.28,103.99,436.9626666666666,1.7434666666666665,11.915153333333334,94.8516,2.0022333333333338,2021-08-14 02:15:00
2021-08-14 02:30:00,0.6295800000000001,0.6232266666666665,0.6024333333333334,0.6140666666666666,0.5863600000000001,0.6250266666666667,35.96313333333333,35.57213333333333,8.063600000000001,1.2530933333333332,8.77884,1.3359333333333332,68.5,70.0,67.93,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,115.5181504719697,57.78212728257575,-0.0020135712121212,51.84498408863637,-1411.1477682262675,14.8961,21.11836852305521,20.186907941666664,19.63107664728369,56.14,56.75,56.78,66.52,66.08,103.48,432.72800000000007,1.6465333333333336,11.72772,94.84933333333332,2.0023,2021-08-14 02:30:00
2021-08-14 02:45:00,0.6286600000000001,0.6220266666666666,0.6003399999999999,0.6140333333333333,0.5857733333333334,0.6241399999999999,36.447,35.833560000000006,7.911846666666666,1.2534466666666666,8.753413333333333,1.3215066666666668,68.3,69.73,67.66,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,111.228255474359,57.75849057499999,-0.0017192993589743,51.78997721217948,-1490.0226276668109,15.432,20.99363510075949,20.07147429166667,19.48527487425349,55.91,56.51,56.58,67.4,67.27,104.91,427.92,1.604266666666667,11.605513333333333,94.84780666666664,2.0091666666666668,2021-08-14 02:45:00
2021-08-14 03:00:00,0.6302733333333332,0.6236933333333333,0.6026933333333333,0.6144600000000001,0.5883066666666666,0.6260866666666666,36.25133333333334,35.33664666666667,7.902386666666667,1.2817466666666664,8.704966666666666,1.3056666666666668,68.14,69.53,67.42,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,107.8364107904762,57.712854180769234,-0.0021912756410256,51.816615568452384,-1385.9702276984067,15.017,20.862961217320844,19.972332075,19.327020759921595,55.67,56.22,56.31,66.5,67.91,103.79,425.3186666666667,1.2465333333333333,11.55094,94.84412,2.0101066666666667,2021-08-14 03:00:00
2021-08-14 03:15:00,0.6290200000000001,0.62354,0.6019666666666666,0.6145999999999999,0.58836,0.62454,36.210233333333335,35.756386666666664,7.96918,1.26948,8.759279999999999,1.2982466666666663,67.95,69.36,67.22,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,104.6170112840278,57.77167553402777,-0.0032596374999999,51.90585323541668,-1495.7293811999618,14.688,20.755090534348938,19.91072008333333,19.257793037974125,55.59,56.02,56.15,66.94,67.96,104.3,422.8026666666666,1.122,11.515,94.84863333333334,2.009106666666667,2021-08-14 03:15:00
2021-08-14 03:30:00,0.6287,0.6229600000000001,0.6008333333333333,0.6135733333333334,0.5887466666666666,0.6250333333333332,36.82523333333334,35.897780000000004,7.869313333333334,1.2443066666666664,8.757006666666667,1.2976466666666666,67.72,69.07,67.0,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,102.18663826730769,57.55511482564104,-0.0013455564102564,51.54356073525642,-1323.9394325315443,15.0191,20.66583037464369,19.791983241666653,19.13592520463817,55.43,55.87,56.04,66.82,67.59,104.38,420.7766666666666,0.9444666666666668,11.41488,94.85174666666668,2.0111066666666666,2021-08-14 03:30:00
2021-08-14 03:45:00,0.6295733333333334,0.6221933333333334,0.6004866666666667,0.6132666666666666,0.5882666666666666,0.6239666666666667,36.30328,36.08423333333334,7.940813333333335,1.2757000000000005,8.7799,1.30704,67.6,68.89,66.87,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,100.26403139345236,57.428513077976206,-0.001888450595238,51.56414106309525,-1279.4118196493057,14.4554,20.578909850138416,19.744148625000005,19.06957439623079,55.34,55.74,55.86,67.39,67.8,104.1,418.626,0.9522666666666668,11.44206,94.85877999999998,2.0021600000000004,2021-08-14 03:45:00
2021-08-14 04:00:00,0.6277266666666665,0.6227533333333333,0.6006933333333334,0.6137266666666668,0.58868,0.6241,36.75118666666666,35.82876666666666,7.8663,1.2498733333333332,8.75832,1.2748133333333334,67.46,68.73,66.64,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,98.33685547272728,57.389775968181816,-0.0021568007575757,51.61201066212121,-1262.406593174304,15.1174,20.49480616740232,19.654487358333338,18.92666922632185,55.16,55.52,55.71,67.0,65.88,103.04,415.8080000000001,0.7506666666666668,11.371379999999998,94.85207333333334,2.00296,2021-08-14 04:00:00
2021-08-14 04:15:00,0.6281933333333334,0.6219066666666665,0.60102,0.6131866666666669,0.5880733333333333,0.6245733333333333,36.47532666666667,36.64197333333333,7.910573333333333,1.2565400000000002,8.810766666666668,1.3197599999999998,67.34,68.59,66.54,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,97.06889769583334,57.34615945833334,-0.0019408430555555,51.66350622847224,-1315.6396568252935,14.246,20.38236464569718,19.54187830833333,18.913575214533463,55.31,55.62,55.78,66.72,65.79,104.38,414.27333333333337,0.5182,11.390080000000005,94.84656666666666,2.00372,2021-08-14 04:15:00
2021-08-14 04:30:00,0.6304,0.6229866666666666,0.60156,0.6138733333333334,0.58934,0.6254266666666665,36.028180000000006,35.5982,7.933153333333333,1.2605399999999998,8.78712,1.3087933333333337,67.2,68.43,66.36,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.6614029378205,57.25003771987179,-0.0031657846153846,51.63554900512822,-1160.8614405950627,14.415,20.29549254424404,19.4873378,18.82834126722628,55.22,55.45,55.76,67.19,67.59,104.25,413.9613333333333,0.5624666666666667,11.33886,94.84893333333336,2.003626666666667,2021-08-14 04:30:00
2021-08-14 04:45:00,0.62958,0.6240266666666667,0.6028600000000001,0.61446,0.59032,0.6253666666666666,36.13911333333333,35.627906666666675,7.973026666666668,1.285553333333333,8.8976,1.3115933333333334,67.04,68.23,66.21,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.73709076439394,57.38437449090909,-0.0015624856060606,51.733843641666674,-1289.8302896511302,14.2431,20.218850646159865,19.421609041666663,18.683899164344155,55.03,55.33,55.51,67.77,67.34,103.33,413.362,0.5347999999999999,11.386653333333332,94.84431333333332,2.0089666666666663,2021-08-14 04:45:00
2021-08-14 05:00:00,0.6300399999999999,0.6236533333333334,0.6006666666666668,0.6146266666666667,0.5912266666666667,0.6253933333333331,36.66733333333333,35.60892666666667,7.91906,1.2569333333333332,8.746866666666667,1.299313333333333,66.93,68.15,65.93,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.73156537569444,57.19532151874999,-0.0017371229166666,51.62927493125,-1214.2579398153682,14.4667,20.152434862320376,19.378318208333333,18.62555525187645,55.14,55.4,55.65,67.4,67.54,104.34,413.40400000000005,0.5290666666666667,11.334926666666666,94.84597999999998,2.00464,2021-08-14 05:00:00
2021-08-14 05:15:00,0.6300866666666667,0.6229600000000002,0.6006733333333333,0.6136333333333334,0.591,0.6246533333333334,36.29370000000001,36.17246666666667,7.799413333333333,1.25792,8.701259999999998,1.2925066666666667,66.81,67.97,65.83,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,96.69181709791668,57.14296812847223,-0.0012894291666666,51.59637392083334,-1196.6537341709302,13.3733,20.093418168305615,19.30656505833334,18.553393022373257,55.26,55.45,55.74,67.17,67.6,104.49,415.748,0.5796,11.400560000000002,94.8499,2.00516,2021-08-14 05:15:00
2021-08-14 05:30:00,0.6303,0.6243,0.6015333333333335,0.61494,0.5905333333333332,0.6246333333333334,36.16302666666666,35.81554666666667,7.97132,1.25334,8.717666666666668,1.327426666666667,66.77,67.83,65.67,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,96.7928584477273,56.98136574242425,-0.0010682689393939,51.62489756666667,-1057.3740266357408,14.7996,20.053094937909293,19.21301395833334,18.5074541040874,55.12,55.27,55.6,67.45,68.09,105.06,414.7293333333333,0.5114,11.332646666666667,94.85002,2.0073933333333334,2021-08-14 05:30:00
2021-08-14 05:45:00,0.6302533333333332,0.6237533333333333,0.6012533333333334,0.6153933333333333,0.5908733333333333,0.6256066666666666,35.99036666666667,35.63956,7.901293333333332,1.2596599999999998,8.719086666666666,1.2978533333333335,66.61,67.77,65.52,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,96.67924936736112,56.98142123541667,-0.0021395868055555,51.62558721527777,-1036.845068258969,14.467,19.94811737606443,19.182167983333333,18.42869824871758,55.0,55.22,55.54,67.32,69.02,104.21,414.5313333333334,0.5004000000000001,11.347773333333333,94.85193333333332,2.009513333333333,2021-08-14 05:45:00
2021-08-14 06:00:00,0.63146,0.6241866666666666,0.6021733333333333,0.6151933333333334,0.5926533333333333,0.6261066666666667,36.58075333333333,35.85496666666667,7.891266666666667,1.2826733333333336,8.756953333333335,1.3181333333333332,66.48,67.63,65.39,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,96.68746813717948,57.02553566346155,-0.0029841224358974,51.50461827564102,-1138.9127835930385,14.3764,19.914641205256828,19.155907575000004,18.321508330960285,55.1,55.27,55.59,67.45,68.47,104.21,414.48,0.4510666666666666,11.427486666666669,94.85942,2.0055333333333336,2021-08-14 06:00:00
2021-08-14 06:15:00,0.6305,0.6249666666666668,0.6015533333333333,0.6268266666666665,0.5923333333333332,0.62474,36.5415,35.509840000000004,7.99966,1.259453333333333,8.898693333333334,1.2776999999999998,66.78,67.53,66.13,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,112.92220356136365,57.042478460606056,-0.0078185333333333,51.55565575378788,-1324.2643835033766,14.7237,19.883997778245885,19.609448466666663,19.43932843161599,77.42,55.26,83.31,44.76,65.21,222.0,499.31000000000006,0.4385333333333334,11.54864,94.84940000000002,2.007506666666666,2021-08-14 06:15:00
2021-08-14 06:30:00,0.6305866666666666,0.6243200000000001,0.59994,0.62886,0.5885866666666666,0.6247266666666668,36.18522666666666,35.95906000000001,8.067606666666668,1.2655066666666668,8.828406666666666,1.2704333333333333,67.09,67.52,66.9,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,136.1510202871212,57.06858279015151,-0.0137808189393939,51.595062991666666,-1494.3238922514067,13.6707,19.87945409879086,19.6868252,20.04699575612273,64.95,55.3,78.22,45.48,67.8,235.0,611.082,0.5211333333333334,11.680166666666668,94.85094666666669,2.007893333333333,2021-08-14 06:30:00
2021-08-14 06:45:00,0.62962,0.6230733333333334,0.59994,0.6289933333333332,0.5852533333333334,0.6236266666666666,36.02498666666667,36.34919333333333,7.923720000000001,1.2560399999999998,8.750979999999998,1.2749466666666665,67.1,67.54,67.45,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,128.2569838263889,56.937863055555546,-0.0143246347222222,51.55771268472221,-1347.431911057204,14.3842,19.90726039281532,19.52113155833333,20.42279206536307,60.05,55.62,105.07,42.48,66.59,76.03,497.4359999999999,0.5428000000000001,11.726746666666664,94.84929333333334,2.00842,2021-08-14 06:45:00
