time,desk1_plug_power,desk2_plug_power,desk3_plug_power,desk4_plug_power,desk5_plug_power,desk6_plug_power,desk3_light_power,desk4_light_power,desk2_light_power,desk1_6_light_power,desk5_light_power,1A-VAV1-Zn_Temp,1A-VAV2-Zn_Temp,1A-VAV3-Zn_Temp,1A-VAV1-OccupiedCoolingSetpt,1A-VAV1-UnoccupiedCoolingSetpt,1A-VAV1-OccupiedHeatingSetpt,1A-VAV1-UnoccupiedHeatingSetpt,1A-VAV2-OccupiedCoolingSetpt,1A-VAV2-UnoccupiedHeatingSetpt,1A-VAV2-UnoccupiedCoolingSetpt,1A-VAV2-OccupiedHeatingSetpt,1A-VAV3-OccupiedCoolingSetpt,1A-VAV3-UnoccupiedHeatingSetpt,1A-VAV3-UnoccupiedCoolingSetpt,1A-VAV3-OccupiedHeatingSetpt,1A-El-AHU,1A-El-CHWP,1A-El-HWP,1A-El-Exhaust Fan,1A-Th-Chilled Water,1B-OAT-1,1A-MidZone-TCS6-DBT,1A-NorthZone-DBT,1A-WindowZone-TCS7-DBT,1A-VAV1-DischargeAirTemp,1A-VAV2-DischargeAirTemp,1A-VAV3-DischargeAirTemp,1A-VAV1-DischargeAirflow,1A-VAV2-DischargeAirflow,1A-VAV3-DischargeAirflow,1A-ASAM-1,1A-ARAM-1,1A-SAT-1,1A-OADA-1-POSN,1A-RADA-1-POSN,datetime
2021-08-13 21:00:00,33.43254,8.152206666666668,34.76358666666667,34.53995333333334,35.652746666666665,35.212520000000005,0.5992933333333333,82.52632,0.5992933333333333,82.39576000000001,81.20613999999999,69.97,70.63,69.87,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,204.1837600294872,55.91203252179487,56.886817084615394,0.0059327871794871,-1409.0078485585705,16.2158,21.6437544021602,21.280242008333328,21.15575432988419,65.9,57.96,62.47,44.68,68.99,80.09,370.5313333333333,-0.6527133333333333,12.2195,94.61892666666668,-1.03694,2021-08-13 21:00:00
2021-08-13 21:15:00,34.069313333333334,8.125333333333334,34.73768666666667,34.63874666666667,35.061293333333325,35.78502666666667,0.6023599999999999,0.5954533333333334,0.60142,1.1867266666666667,0.5985600000000001,69.94,70.4,69.88,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,203.36684904318187,56.057271249242426,55.57652206666667,0.010407609090909,-1307.137867800158,16.3204,21.42862874121897,21.289934358333337,21.261051550846275,69.34,57.81,63.09,45.52,68.47,79.09,364.6266666666666,-0.6479933333333333,12.105486666666666,94.6245266666667,-1.0383533333333337,2021-08-13 21:15:00
2021-08-13 21:30:00,33.994719999999994,7.9063,34.01215333333333,34.68724,36.34063333333334,34.56309333333333,0.5994733333333335,0.5972866666666667,0.5979533333333333,1.1814266666666666,0.5999133333333333,69.94,70.14,69.89,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,203.1842814243056,56.03379640694444,54.824705871527776,0.0100227402777777,-1332.2156429998524,16.9631,21.22110005575649,21.34662267500001,21.435403646544103,71.47,57.65,68.04,44.43,68.2,79.29,364.2753333333333,-0.68662,12.05086,94.62420666666664,-1.0418333333333332,2021-08-13 21:30:00
2021-08-13 21:45:00,34.16636666666666,8.27802,34.38216,34.772933333333334,35.24248,35.50610666666667,0.60076,0.5956199999999999,0.5992933333333333,1.1840466666666667,0.6005400000000001,69.96,69.9,69.94,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,201.54655310681815,56.10493888787878,54.55430862803031,0.0159077083333333,-1193.4580384885658,17.3613,21.23410048637419,21.31412525833333,21.57391824447257,72.2,58.03,69.77,45.23,42.53,80.78,357.7133333333333,-0.6963533333333333,12.097486666666668,94.62410666666668,-1.0393733333333333,2021-08-13 21:45:00
2021-08-13 22:00:00,34.36703333333334,8.176240000000002,34.47294,34.57554666666667,35.14449333333333,35.24308,0.6015,0.59408,0.6009666666666666,1.18724,0.5994933333333333,69.98,69.95,69.96,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,200.9042463958333,56.2145106125,56.09229287916668,0.0112063944444444,-1214.8577399380654,16.6222,21.277401938585346,21.347435083333327,21.6375121602174,72.6,57.9,70.71,45.84,48.15,80.78,341.6960000000001,-0.6836733333333332,12.133759999999995,94.62592666666669,-1.0427933333333332,2021-08-13 22:00:00
2021-08-13 22:15:00,34.03485333333333,7.9913066666666674,34.55837333333333,34.57794666666667,36.33763333333333,34.87442,0.60266,0.5941399999999999,0.6005533333333334,1.1876066666666667,0.59918,69.61,69.73,69.3,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,212.7787845179487,56.189354915384605,56.50166891153848,-0.0033543942307692,-1540.3592107128072,17.3716,21.090826156866,20.717393116666663,20.84553036127676,56.23,57.07,56.87,68.52,68.57,104.47,415.288,0.01254,11.977173333333331,94.62542666666668,-1.0418600000000002,2021-08-13 22:15:00
2021-08-13 22:30:00,34.14816,8.12018,34.28246,34.33157333333334,35.879200000000004,34.89024666666666,0.6004066666666666,0.5943733333333334,0.5995400000000001,1.18468,0.5992133333333334,69.22,69.47,68.6,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,213.5327079613636,56.28127176893938,54.42027591363637,-0.0022390969696969,-1461.9347202787224,15.73,20.88901578140309,20.41611228333333,20.285207693199936,55.71,56.6,56.5,69.43,68.52,105.02,423.418,1.6161866666666669,11.745766666666666,94.62558666666663,-1.0426266666666664,2021-08-13 22:30:00
2021-08-13 22:45:00,33.805220000000006,7.933946666666666,34.26136,34.44895333333333,36.18936,34.62052666666667,0.6016533333333333,0.59542,0.60002,1.1870733333333334,0.5989866666666666,68.93,69.29,68.14,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,213.95863015530304,56.28428621287879,53.81436509090911,-0.0023743719696969,-1419.2056959289766,16.9883,20.79141240826732,20.19892699166667,20.05500613934754,55.92,56.76,56.56,69.07,69.11,104.49,421.6586666666668,2.4151400000000005,11.76368,94.62799333333334,-1.0444733333333331,2021-08-13 22:45:00
2021-08-13 23:00:00,33.8085,8.024626666666666,34.5099,34.85662,35.55444000000001,34.80846,0.6011333333333333,0.59342,0.6002866666666667,1.1868599999999998,0.5987733333333333,68.69,69.18,67.73,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.1484938743056,56.37243382291667,53.85806366805557,0.0021294284722222,-1698.5231573809472,17.0509,20.71704790689415,20.09275345,19.9015824129782,55.54,56.41,56.2,68.88,68.13,104.34,422.0486666666666,1.6421999999999997,11.839753333333332,94.62789333333332,-1.04308,2021-08-13 23:00:00
2021-08-13 23:15:00,33.95924000000001,8.175400000000002,34.278686666666665,34.322646666666664,35.06995333333332,35.32038,0.6010399999999999,0.5940733333333333,0.6002466666666668,1.185633333333333,0.5982333333333332,68.49,68.97,67.43,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.41056391987183,56.382832041666674,53.69518038910257,-0.0040793961538461,-1454.6860845847505,16.3453,20.656179929635982,20.024624741666667,19.720363336599064,55.71,56.58,56.29,68.59,68.93,104.34,421.8513333333332,1.1496066666666669,11.730233333333333,94.62506666666664,-1.0427799999999998,2021-08-13 23:15:00
2021-08-13 23:30:00,34.30374,8.01678,34.30494,34.55848,36.32928666666666,34.588033333333335,0.6003333333333334,0.5957066666666667,0.5989533333333334,1.1845,0.59994,68.26,68.78,67.18,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.39880749469697,56.31032579621212,55.78018780227273,-0.0005229371212121,-1505.1671084796578,15.8772,20.494959416391225,19.890429391666665,19.579490663180422,55.61,56.48,56.19,69.32,68.38,105.14,422.2553333333334,1.291553333333333,11.78196666666667,94.62626666666668,-1.0410266666666668,2021-08-13 23:30:00
2021-08-13 23:45:00,34.56803333333333,7.972413333333333,34.495740000000005,34.36799333333334,36.01020666666667,34.375706666666666,0.6008800000000001,0.5949266666666665,0.6000533333333333,1.1871466666666666,0.5997266666666667,68.12,68.66,66.88,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.3327021847222,56.3865628875,56.22302922013889,-0.0013566680555555,-1449.194708567113,16.2186,20.490344201401346,19.815724125000006,19.48748556233249,55.71,56.6,56.29,69.59,68.54,105.06,422.14933333333335,1.526166666666667,11.807413333333333,94.62312666666666,-1.0391533333333334,2021-08-13 23:45:00
2021-08-14 00:00:00,33.80039333333334,8.175573333333336,34.316586666666666,34.73208666666667,36.1945,34.91439333333333,0.6025000000000001,0.5926466666666668,0.6005733333333334,1.1884466666666669,0.59916,68.01,68.43,66.65,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.93779092,56.406979208333325,53.959317166666665,0.0012239025,-1327.5165592211144,15.4152,20.39507550702029,19.719572374999995,19.346624290883028,55.56,56.43,56.11,69.22,68.78,105.04,422.6186666666666,0.38426,11.736873333333332,94.62277333333331,-1.0425466666666667,2021-08-14 00:00:00
2021-08-14 00:15:00,33.82118,7.957646666666666,34.52706,34.54287333333333,35.759139999999995,34.98403333333333,0.6000800000000001,0.5930199999999999,0.6003133333333334,1.1868333333333332,0.59872,67.84,68.35,66.47,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.86168983030305,56.49486554015152,53.99971345227273,-0.0046324727272727,-1579.8006945234767,15.9778,20.349605750610635,19.660313958333333,19.24952258052696,55.43,56.34,56.01,69.45,68.8,105.08,421.9213333333333,0.5822733333333333,11.729566666666663,94.62458666666664,-1.0429,2021-08-14 00:15:00
2021-08-14 00:30:00,34.15626,8.11832,34.38427333333333,34.4819,35.81766666666667,34.753146666666666,0.5996866666666667,0.5950266666666667,0.59882,1.18526,0.5999933333333333,67.7,68.24,66.23,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.9617876479167,56.52132184722223,54.07795406805556,-0.0015510569444444,-1444.694726846422,16.2359,20.19585401627188,19.593803266666665,19.14796686457589,55.42,56.27,55.91,68.6,67.85,105.28,422.322,0.4590066666666668,11.631673333333334,94.62264666666668,-1.039993333333333,2021-08-14 00:30:00
2021-08-14 00:45:00,34.035513333333334,7.931733333333333,33.717193333333334,34.61526,35.53963999999999,34.7693,0.6007333333333332,0.59418,0.6002533333333333,1.1876133333333334,0.5990533333333333,67.58,68.14,66.06,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.76168442051284,56.51897943910256,54.34606147948719,-4.344871794871716e-05,-1443.0676354117438,16.2386,20.1578157851572,19.505715341666665,19.045119616873023,55.58,56.34,56.0,68.09,68.44,105.25,421.1906666666666,0.3952266666666666,11.752540000000002,94.62581333333333,-1.04354,2021-08-14 00:45:00
2021-08-14 01:00:00,34.303506666666664,8.078293333333335,34.46166666666667,34.32739333333334,35.51789999999999,35.31978,0.6004466666666667,0.5936733333333333,0.5995400000000001,1.1856466666666667,0.5994066666666668,67.45,68.03,65.82,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.96244242727272,56.63389977348484,54.50940712727274,0.0026753204545454,-1694.160428631982,15.4252,20.14988912539394,19.491543883333332,18.9407088098846,55.44,56.21,55.87,67.83,68.54,104.23,420.95933333333335,0.2557399999999999,11.812673333333334,94.62375333333335,-1.042773333333333,2021-08-14 01:00:00
2021-08-14 01:15:00,34.205573333333334,8.21488,34.19116,34.30582666666667,35.48507333333334,34.561486666666674,0.5990333333333333,0.5933533333333333,0.5987733333333333,1.1852733333333332,0.59982,67.37,67.91,65.66,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.0810455673611,56.30236942708333,57.95664213194444,-0.0051257840277777,-1507.6321941154497,16.3595,20.0199467438016,19.37365665833333,18.876504786060764,55.09,55.96,55.58,68.46,68.21,106.03,423.366,0.67236,11.522493333333331,94.62418666666666,-1.0402133333333334,2021-08-14 01:15:00
2021-08-14 01:30:00,33.76351333333333,7.86096,34.712700000000005,34.55566,36.43114,34.925693333333335,0.6021866666666666,0.5936733333333334,0.60126,1.1901733333333333,0.59872,67.23,67.77,65.41,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.9598164455128,56.33924607692308,58.16181234358975,-0.0013948634615384,-1429.8207511236408,15.887,20.017667867223167,19.30234920833333,18.75678445396477,55.27,56.0,55.62,68.23,68.91,104.97,420.4193333333333,0.6277733333333334,11.621033333333331,94.62402,-1.0446533333333332,2021-08-14 01:30:00
2021-08-14 01:45:00,34.143633333333334,7.91698,34.25004666666667,34.20936,35.99603333333333,34.505959999999995,0.6008533333333334,0.5935533333333332,0.6005333333333333,1.187366666666667,0.5979399999999999,67.11,67.68,65.29,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.20056643560608,56.33562168030304,58.018429719696975,-0.002653634090909,-1301.0131991499784,15.8865,19.90252442323134,19.288335283333325,18.69547875240835,55.27,55.94,55.58,68.08,68.91,106.05,421.414,0.0906866666666666,11.621633333333332,94.62610666666669,-1.0482600000000002,2021-08-14 01:45:00
2021-08-14 02:00:00,33.998533333333334,8.166926666666665,34.01663333333333,34.28156666666667,35.513360000000006,35.01344666666667,0.59822,0.5964266666666667,0.59686,1.1819799999999998,0.6006133333333334,67.03,67.54,65.12,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.23663486041667,56.39074444999999,58.028339207638886,-0.0007599986111111,-1517.151497604742,16.0911,19.943364811711547,19.21499421666667,18.62324779811456,55.09,55.89,55.49,67.95,68.23,105.66,421.40066666666667,0.94632,11.643046666666669,94.62668,-1.0438333333333334,2021-08-14 02:00:00
2021-08-14 02:15:00,34.20541333333333,8.052359999999998,33.89919333333332,34.83722666666667,35.878933333333336,34.55424666666667,0.5994066666666666,0.5943866666666666,0.59886,1.1849933333333336,0.60056,66.93,67.44,65.01,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.2499718933333,56.45046650666667,57.9205843625,-0.0036783975,-1424.5122360139646,15.1895,19.85885096516347,19.201927966666663,18.532000482268927,55.26,55.95,55.58,68.24,69.54,104.36,420.1946666666667,0.2551666666666666,11.665160000000002,94.62654,-1.0448866666666663,2021-08-14 02:15:00
2021-08-14 02:30:00,34.22384666666667,8.132326666666668,34.388913333333335,34.86166,36.18553333333333,34.72668,0.6005133333333333,0.5943733333333334,0.60034,1.1886066666666666,0.6003133333333334,66.85,67.38,64.89,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.1417540371212,56.40458887424242,58.2864583939394,-8.892651515151557e-05,-1303.4277670308938,14.8961,19.790224608587664,19.143000566666668,18.50354181046288,55.28,56.01,55.66,68.21,68.52,105.06,420.5153333333334,0.6668666666666666,11.630586666666668,94.62452,-1.0415333333333334,2021-08-14 02:30:00
2021-08-14 02:45:00,34.25726666666666,8.174313333333336,34.47414666666666,34.60946666666667,36.28388,34.750033333333334,0.6018066666666666,0.5926800000000001,0.6021733333333333,1.1890999999999998,0.5988466666666666,66.74,67.24,64.82,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.05014106458327,56.47230881319445,57.865862022222224,-0.0029660368055555,-1426.415273147593,15.432,19.772072300211164,19.06432510833333,18.480189148582383,55.38,56.1,55.76,68.08,67.85,104.82,419.8859999999999,0.3758199999999999,11.656006666666668,94.62886666666664,-1.0468799999999998,2021-08-14 02:45:00
2021-08-14 03:00:00,34.43342666666667,8.13166,34.445699999999995,34.82833333333334,36.26476666666666,34.81923333333334,0.6016466666666667,0.5929733333333334,0.6002200000000001,1.1888466666666668,0.59942,66.65,67.17,64.68,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.3206162512821,56.48422772435898,59.01142429679487,0.0004382961538461,-1326.9528380231916,15.017,19.69040659285929,19.03846210833334,18.47069687471793,55.27,55.98,55.62,67.9,69.19,105.62,420.46199999999993,0.1992133333333333,11.608113333333336,94.62686,-1.0432533333333334,2021-08-14 03:00:00
2021-08-14 03:15:00,34.35220666666667,8.131693333333335,33.97635999999999,34.334480000000006,35.62390666666666,34.70351333333334,0.5997,0.5943466666666666,0.5993533333333333,1.1876533333333332,0.5995066666666666,66.57,67.06,64.64,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.12827305277776,56.43837467291666,59.12964835763888,-0.0017293854166666,-1445.105416551982,14.688,19.62239620022945,19.012011875,18.370709850472224,55.16,55.94,55.53,68.36,68.13,105.49,421.4846666666666,0.4860799999999999,11.64422,94.62664,-1.0478600000000002,2021-08-14 03:15:00
2021-08-14 03:30:00,34.13432,8.060353333333332,34.23975333333333,34.58238666666667,36.10780666666666,34.825246666666665,0.6011533333333332,0.59356,0.6006,1.18954,0.5989266666666667,66.48,67.01,64.53,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.0436655794872,56.43098575384616,57.35745456602565,-0.0013939147435897,-1298.9506497683558,15.0191,19.619548404833097,18.955553241666667,18.35830696745984,55.15,55.83,55.49,68.65,68.86,105.19,421.3213333333333,0.2121066666666667,11.568826666666668,94.63528666666669,-1.04792,2021-08-14 03:30:00
2021-08-14 03:45:00,34.327106666666666,7.94436,34.62868,34.57184666666667,36.006746666666665,34.596986666666666,0.6037533333333334,0.5920266666666668,0.6027866666666667,1.1943133333333336,0.59828,66.41,66.85,64.45,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.2010441142857,56.42266820178572,57.63105314464285,-5.032023809524057e-05,-1251.6976794514562,14.4554,19.568520915883028,18.950286599999995,18.278748642058645,55.0,55.78,55.34,67.71,68.18,104.73,420.39400000000006,0.2106866666666667,11.587633333333336,94.63017333333336,-1.0440333333333334,2021-08-14 03:45:00
2021-08-14 04:00:00,33.7804,8.012553333333333,34.77598666666667,34.781513333333336,36.30022666666667,34.66699333333334,0.6009666666666668,0.5942266666666666,0.5992933333333335,1.1877933333333333,0.5995266666666667,66.32,66.83,64.3,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.22310413939397,56.202759774242416,56.77315996515152,-0.0074157674242424,-1221.7573196891944,15.1174,19.49483931696784,18.81546973333333,18.228412266758824,55.09,55.7,55.31,68.23,68.08,105.13,420.8906666666666,-0.0680466666666666,11.55424,94.63181333333335,-1.0423266666666668,2021-08-14 04:00:00
2021-08-14 04:15:00,34.5842,8.116893333333334,34.41816666666667,34.583153333333335,35.24446666666666,35.26675333333333,0.6012333333333333,0.5928733333333334,0.6005333333333333,1.18874,0.5995000000000001,66.23,66.69,64.24,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.31689654097227,56.28664705972221,57.17497580208334,0.0007212777777777,-1353.1946971911177,14.246,19.49933467236866,18.839511966666667,18.20211331274345,55.14,55.78,55.46,67.73,68.63,104.78,420.72466666666674,0.6622133333333334,11.6149,94.63036666666666,-1.0440333333333334,2021-08-14 04:15:00
2021-08-14 04:30:00,34.24438666666667,7.87028,33.80778666666666,34.725566666666666,36.074366666666656,34.39186666666667,0.6013733333333332,0.5934933333333333,0.5999200000000001,1.1882666666666664,0.5993999999999999,66.18,66.66,64.17,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.2816675861111,56.19312408402778,57.79801273541668,-0.0032487805555555,-1150.3753234355122,14.415,19.458515008472432,18.765249866666675,18.146676279959426,55.09,55.76,55.4,67.63,68.7,104.58,421.54533333333336,0.1065866666666666,11.5428,94.63119333333331,-1.0420000000000005,2021-08-14 04:30:00
2021-08-14 04:45:00,34.22703333333333,7.990746666666666,34.221639999999994,34.83281333333333,35.63769333333334,35.14992666666667,0.5999333333333332,0.59436,0.5988066666666667,1.1873466666666666,0.6004866666666666,66.06,66.58,64.04,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.2609284121212,56.23447754318181,58.37144068257577,-0.0038581484848484,-1305.8298967678718,14.2431,19.417696872563795,18.72863326666667,18.06710674571553,54.91,55.59,55.21,68.38,68.8,104.36,421.54533333333336,0.6187866666666667,11.565706666666667,94.63012666666664,-1.0438,2021-08-14 04:45:00
2021-08-14 05:00:00,34.05313333333333,8.411246666666667,34.40522,34.51789333333333,35.498586666666675,35.02573333333333,0.5987666666666666,0.5943466666666666,0.5974066666666666,1.1837666666666666,0.6003799999999999,66.0,66.46,63.93,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.13781020833332,56.24097446180556,57.72330562708333,-0.0025601895833333,-1288.8981354192658,14.4667,19.34626861990995,18.719231716666677,17.970034462854755,55.05,55.74,55.35,68.05,68.03,105.32,419.8526666666666,-0.3561133333333334,11.564106666666666,94.63483333333332,-1.0463600000000002,2021-08-14 05:00:00
2021-08-14 05:15:00,34.07371333333333,8.021986666666667,34.7355,34.52848666666667,36.33280666666666,34.458706666666664,0.6009999999999999,0.5936933333333335,0.60026,1.1896066666666667,0.5988400000000001,65.95,66.41,64.03,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,212.2798441902778,56.27669240694444,57.93666287916668,-0.0010100680555555,-1236.2917322639228,13.3733,19.293015206733457,18.671163291666662,18.10286933205822,55.27,55.93,55.7,67.23,66.98,108.52,401.7266666666666,-0.3846066666666666,11.642266666666668,94.63232666666669,-1.04398,2021-08-14 05:15:00
2021-08-14 05:30:00,34.54122666666668,8.1909,33.929786666666665,34.363886666666666,35.975080000000005,35.112073333333335,0.6017600000000001,0.5929933333333334,0.5994133333333334,1.188706666666667,0.59938,65.86,66.29,64.01,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,211.1446365689394,56.18470298333334,57.60359838409091,-0.0073706272727272,-1036.9265774478822,14.7996,19.25953985020618,18.617136516666672,18.11014910661862,55.11,55.81,55.58,68.41,67.63,89.46,398.3266666666666,-0.5949000000000002,11.578386666666663,94.63054666666667,-1.0451266666666663,2021-08-14 05:30:00
2021-08-14 05:45:00,33.85412,8.353146666666667,34.087740000000004,34.86676666666666,35.18606666666667,35.27522666666667,0.5981266666666668,0.5939933333333333,0.5964666666666667,1.1824333333333334,0.5997933333333333,65.73,66.21,64.01,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,211.4289938583333,56.220564270833336,57.8427245,-0.0069464,-982.3528575076284,14.467,19.247103741284437,18.579137141666667,18.07732467188828,55.09,55.8,55.58,68.39,67.48,94.06,393.19333333333327,-0.6048333333333334,11.590373333333334,94.63254,-1.0476866666666669,2021-08-14 05:45:00
2021-08-14 06:00:00,34.021100000000004,8.093733333333333,34.37454,34.40498666666667,35.879486666666665,34.70618666666667,0.6009466666666666,0.59318,0.6005400000000001,1.1908866666666666,0.5990333333333333,65.71,66.18,63.98,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,209.71371968717943,56.11109693076923,57.2840433846154,-0.0009412403846153,-1047.9050769951762,14.3764,19.226061498421814,18.57703261666667,18.08243362141877,55.09,55.85,55.63,68.41,68.13,81.65,389.9226666666666,-0.7226333333333332,11.624046666666665,94.63167333333332,-1.04634,2021-08-14 06:00:00
2021-08-14 06:15:00,34.304673333333334,8.075080000000002,34.348193333333334,34.83839999999999,35.98435333333334,34.806380000000004,0.6007933333333335,0.5939,0.5998066666666666,1.1891133333333337,0.6102333333333333,66.23,66.72,64.81,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,251.02670685530305,56.084173243181816,59.07425882196969,0.0713817969696969,-1774.1358009317926,14.7237,20.009735340708172,19.405573775000004,19.10709150259646,92.98,90.37,81.56,172.0,43.16,327.0,599.7573333333332,8.73812,11.631253333333332,94.63227333333334,-1.04808,2021-08-14 06:15:00
2021-08-14 06:30:00,34.48753333333333,8.010626666666665,34.39736666666667,34.65813333333333,35.93935999999999,34.76873333333333,0.5997066666666666,0.5952533333333334,0.5975333333333332,1.18402,0.6122200000000001,66.97,67.37,65.75,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,244.01364827803025,56.137611468181824,57.91135961515152,0.0672861242424242,-1815.3293400208695,13.6707,20.51819955158402,20.08538580833334,19.84533507302507,95.41,60.16,80.66,107.16,41.97,123.49,642.2466666666667,11.247486666666669,11.616753333333332,94.63111333333332,-1.04538,2021-08-14 06:30:00
2021-08-14 06:45:00,34.25809333333334,8.017886666666666,34.15338,34.76856,36.20084666666666,34.32866,0.6025533333333334,0.5934399999999999,0.6006533333333334,1.1897999999999995,0.6116133333333332,67.37,67.25,66.44,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,236.1187757229167,56.04958126527777,57.90373679236112,0.0213228381944444,-1646.216331686147,14.3842,20.02505250158862,20.18717479166666,20.262445168682746,82.31,55.87,87.75,44.2,65.71,282.0,570.14,6.744626666666666,11.64544,94.62998666666664,-1.0472466666666669,2021-08-14 06:45:00
2021-08-14 07:00:00,34.390946666666665,8.196673333333333,33.93846666666666,34.60995333333333,35.43694666666667,35.09388,0.5999866666666666,1.8206466666666663,0.5988333333333333,2.31814,1.79778,67.43,67.07,66.97,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,235.03605269242425,56.10899011363636,56.962546394696965,0.0077566704545454,-1633.4269934263334,14.4286,19.8134792682373,20.08264080833333,20.53877850741617,62.92,56.18,75.2,45.6,67.88,164.0,550.3606666666667,9.412646666666664,11.619773333333336,94.62770666666668,-1.0450133333333331,2021-08-14 07:00:00
2021-08-14 07:15:00,34.021233333333335,8.193206666666667,34.106966666666665,34.58728,35.53313333333334,35.06384666666666,0.59638,71.72899333333335,0.5966866666666666,71.16609333333334,70.64424666666666,67.66,67.76,67.43,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,295.1007010469697,56.09153268712122,56.98659838939395,0.0612321272727272,-1997.0192455337733,13.4822,20.87044216684416,20.372461466666667,20.81758829248605,84.99,86.36,89.01,215.0,210.0,232.0,855.9006666666666,26.065793333333332,11.697013333333334,94.62688666666668,-1.04846,2021-08-14 07:15:00
2021-08-14 07:30:00,34.07568666666667,8.165873333333336,34.66734666666666,34.568459999999995,35.88431333333334,35.21939333333333,0.5980933333333333,87.21940666666666,0.5987266666666666,87.38345333333334,85.94944000000001,68.29,69.13,68.03,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,310.3684119534722,56.04193145972221,56.49837059097223,0.0804060638888888,-2220.5098816331943,14.7648,21.82552038851128,20.82357138333333,21.17903067765116,85.64,87.33,77.98,247.0,226.0,155.42,1068.6153333333334,32.3283,11.94360666666667,94.62586,-1.0430733333333333,2021-08-14 07:30:00
