,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
1879,20741700.0,65.51769,66.04009,58.946938,58.946938,58.945564,67.85449,67.85449,106.05439,64.84747,58.94633,0.87321824,0.7,66.99096,0.0,0.3,66.757614,0.0,0.3,65.08159,0.0,0.2625,517.2199,517.2199,0.0,22.787724,355.4023,0.0,0.0,0
1881,20741760.0,65.45452,66.04965,59.128212,59.128212,59.12684,67.82155,67.82155,105.99565,64.69212,59.127605,0.8720124,0.7,66.99744,0.0,0.3,66.7625,0.0,0.3,65.094666,0.0,0.2625,497.47675,497.47675,0.0,22.096441,355.21906,0.0,0.0,0
1883,20741880.0,65.31,66.03339,59.487297,59.487297,59.485924,67.74207,67.74207,105.853935,64.38539,59.486694,0.8696006,0.7,66.991455,0.0,0.3,66.75173,0.0,0.3,65.066864,0.0,0.2625,457.1843,457.1843,0.0,20.44498,354.77704,0.0,0.0,0
1885,20742000.0,65.19025,66.05531,59.843033,59.843033,59.84166,67.651596,67.651596,105.69261,64.08551,59.84243,0.8671888,0.7,67.00969,0.0,0.3,66.76519,0.0,0.3,65.09708,0.0,0.2625,418.17175,418.17175,0.0,18.595795,354.27386,0.0,0.0,0
1887,20742120.0,65.05429,66.04213,60.191963,60.191963,60.19059,67.55552,67.55552,105.52131,63.794487,60.191357,0.8648508,0.7,67.00656,0.0,0.3,66.757225,0.0,0.3,65.07324,0.0,0.2625,379.3574,379.3574,0.0,16.666927,353.73953,0.0,0.0,0
1890,20742240.0,64.944595,66.06679,60.53682,60.53682,60.535446,67.49666,67.49666,105.41634,63.51417,60.536217,0.8625128,0.7,67.0276,0.0,0.3,66.773544,0.0,0.3,65.10664,0.0,0.2625,343.40656,343.40656,0.0,15.503998,353.4121,0.0,0.0,0
1891,20742300.0,64.881424,66.06119,60.705406,60.705406,60.704086,67.47685,67.47685,105.381035,63.378548,60.704803,0.86134386,0.7,67.02584,0.0,0.3,66.77019,0.0,0.3,65.0956,0.0,0.2625,325.89117,325.89117,0.0,15.115575,353.302,0.0,0.0,0
1893,20742360.0,64.820175,66.056244,60.870148,60.870148,60.868828,67.46124,67.46124,105.3532,63.246323,60.869545,0.8601752,0.7,67.02699,0.0,0.3,66.76816,0.0,0.3,65.08626,0.0,0.2625,308.6381,308.6381,0.0,14.8105135,353.21515,0.0,0.0,0
1895,20742480.0,64.723434,66.08321,61.196056,61.196056,61.194794,67.49879,67.49879,105.42015,62.992928,61.195507,0.85783786,0.7,67.05051,0.0,0.3,66.787,0.0,0.3,65.122406,0.0,0.2625,277.8144,277.8144,0.0,15.544913,353.42395,0.0,0.0,0
1897,20742600.0,64.61336,66.07486,61.505653,61.505653,61.504498,67.58795,67.58795,105.57913,62.755783,61.505157,0.8555005,0.7,67.05193,0.0,0.3,66.78375,0.0,0.3,65.104996,0.0,0.2625,249.14163,249.14163,0.0,17.31156,353.9198,0.0,0.0,0
1899,20742720.0,64.53261,66.1037,61.797775,61.797775,61.796677,67.71144,67.71144,105.799324,62.536827,61.797283,0.85306054,0.7,67.07742,0.0,0.3,66.80474,0.0,0.3,65.14333,0.0,0.2625,223.8816,223.8816,0.0,19.81254,354.6066,0.0,0.0,0
1902,20742840.0,64.44026,66.09722,62.06788,62.06788,62.066887,67.85827,67.85827,106.06112,62.337868,62.067436,0.8506205,0.7,67.08034,0.0,0.3,66.80315,0.0,0.3,65.12828,0.0,0.2625,200.78339,200.78339,0.0,22.863106,355.42313,0.0,0.0,0
1904,20742900.0,64.40857,66.11255,62.188286,62.188286,62.187355,67.892746,67.892746,106.12258,62.246513,62.187904,0.8494005,0.7,67.09494,0.0,0.3,66.81485,0.0,0.3,65.148605,0.0,0.2625,189.38574,189.38574,0.0,23.591625,355.6149,0.0,0.0,0
1905,20742960.0,64.17187,66.12727,62.296776,62.296776,62.296062,67.902794,67.902794,106.14051,62.160873,62.296448,0.8795204,0.56,67.107254,0.0,0.3,66.825775,0.0,0.3,65.16805,0.0,0.2625,172.3985,172.3985,0.0,23.817965,355.67087,0.0,0.0,0
1907,20743080.0,62.948708,66.11798,62.38154,62.38154,62.38148,67.87703,67.87703,106.0946,62.007614,62.38154,0.9397602,0.28,67.11055,0.0,0.3,66.82512,0.0,0.3,65.15416,0.0,0.2625,95.84208,95.84208,0.0,23.364834,355.52826,0.0,0.0,0
1909,20743200.0,61.88347,66.14293,62.36709,62.36709,62.367035,67.81468,67.81468,105.98347,61.880013,62.367035,1.0,0.0,67.1362,0.0,0.3,66.8477,0.0,0.3,65.19272,0.0,0.2625,5.71865,5.71865,0.0,22.160513,355.18253,0.0,0.0,0
1911,20743320.0,61.769707,66.13628,62.295845,62.295845,62.29683,67.73617,67.73617,105.84346,61.766357,62.29628,1.0,0.0,67.13719,0.0,0.3,66.84594,0.0,0.3,65.17673,0.0,0.2625,-7.988422,-7.988422,0.0,20.527624,354.7458,0.0,0.0,0
1913,20743440.0,61.657043,66.1633,62.065514,62.065514,62.066284,67.64621,67.64621,105.683075,61.653748,62.06584,1.0,0.0,67.16054,0.0,0.3,66.86659,0.0,0.3,65.211174,0.0,0.2625,-4.9852576,-4.9852576,0.0,18.687258,354.24554,0.0,0.0,0
1916,20743500.0,61.60112,66.15814,61.977074,61.977074,61.977734,67.5988,67.5988,105.59855,61.59788,61.97735,1.0,0.0,67.15839,0.0,0.3,66.86391,0.0,0.3,65.20035,0.0,0.2625,-4.3277383,-4.3277383,0.0,17.729906,353.98187,0.0,0.0,0
1918,20743560.0,61.545586,66.152756,61.898796,61.898796,61.8994,67.55039,67.55039,105.51223,61.54229,61.89907,1.0,0.018896755,67.15845,0.0,0.3,66.86192,0.0,0.3,65.19014,0.0,0.2625,-3.9927752,-3.9927752,0.0,16.761692,353.71265,0.0,0.0,0
1919,20743680.0,61.437973,66.17616,61.764874,61.764874,61.765366,67.49174,67.49174,105.407646,61.432045,61.76509,1.0,0.05669026,67.17926,0.0,0.3,66.88027,0.0,0.3,65.21974,0.0,0.2625,-3.6783311,-3.6783311,0.0,15.601359,353.38638,0.0,0.0,0
1921,20743800.0,61.371346,66.16281,61.650616,61.650616,61.651,67.456665,67.456665,105.345116,61.323223,61.65078,1.0,0.09448377,67.17493,0.0,0.3,66.87346,0.0,0.3,65.19508,0.0,0.2625,-2.6495965,-2.6495965,0.0,14.90925,353.19128,0.0,0.0,0
1923,20743920.0,61.556683,66.18506,61.62315,61.62315,61.622932,67.49567,67.49567,105.41464,61.21583,61.62304,1.0,0.14299567,67.19409,0.0,0.3,66.89016,0.0,0.3,65.22128,0.0,0.2625,3.6306942,3.6306942,0.0,15.643097,353.40793,0.0,0.0,0
1925,20744040.0,61.71483,66.171326,61.77586,61.77586,61.775146,67.58572,67.58572,105.57519,61.11003,61.775528,1.0,0.19150758,67.1891,0.0,0.3,66.88258,0.0,0.3,65.195244,0.0,0.2625,4.9717593,4.9717593,0.0,17.406359,353.9085,0.0,0.0,0
1927,20744100.0,61.778057,66.18248,61.864685,61.864685,61.863968,67.64424,67.64424,105.679535,61.057793,61.864357,1.0,0.21576352,67.2003,0.0,0.3,66.89169,0.0,0.3,65.20892,0.0,0.2625,4.552571,4.552571,0.0,18.575695,354.2339,0.0,0.0,0
1930,20744160.0,61.831726,66.193405,61.949776,61.949776,61.94917,67.70974,67.70974,105.796326,61.005936,61.9495,1.0,0.23484354,67.2092,0.0,0.3,66.89993,0.0,0.3,65.22177,0.0,0.2625,4.1491776,4.1491776,0.0,19.902956,354.59814,0.0,0.0,0
1931,20744280.0,61.95109,66.18039,62.110504,62.110504,62.109844,67.85695,67.85695,106.0588,60.903603,62.11023,1.0,0.27300355,67.205246,0.0,0.3,66.893234,0.0,0.3,65.19717,0.0,0.2625,4.0021977,4.0021977,0.0,22.947334,355.41672,0.0,0.0,0
1933,20744400.0,62.104134,66.20357,62.252777,62.252777,62.252228,67.90225,67.90225,106.13957,60.803185,62.252502,1.0,0.31116357,67.22634,0.0,0.3,66.91153,0.0,0.3,65.22463,0.0,0.2625,4.772479,4.772479,0.0,23.8885,355.66855,0.0,0.0,0
1935,20744520.0,62.226135,66.19165,62.386368,62.386368,62.385933,67.88,67.88,106.099884,60.704803,62.38615,1.0,0.34247088,67.22327,0.0,0.3,66.90549,0.0,0.3,65.20101,0.0,0.2625,4.333495,4.333495,0.0,23.401762,355.54465,0.0,0.0,0
1937,20744640.0,62.36577,66.215546,62.503044,62.503044,62.502605,67.82099,67.82099,105.994675,60.608505,62.50288,1.0,0.37377816,67.24524,0.0,0.3,66.92444,0.0,0.3,65.22908,0.0,0.2625,4.52688,4.52688,0.0,22.146624,355.2164,0.0,0.0,0
1939,20744700.0,62.432076,66.20972,62.560722,62.560722,62.560284,67.783165,67.783165,105.92722,60.56121,62.56056,1.0,0.38943183,67.24266,0.0,0.3,66.92114,0.0,0.3,65.216995,0.0,0.2625,4.506575,4.506575,0.0,21.351065,355.00598,0.0,0.0,0
1941,20744760.0,62.47135,66.20418,62.615707,62.615707,62.615326,67.74161,67.74161,105.85311,60.514465,62.615547,1.0,0.40015602,67.24271,0.0,0.3,66.918945,0.0,0.3,65.20618,0.0,0.2625,3.797297,3.797297,0.0,20.486032,354.7748,0.0,0.0,0
1944,20744880.0,62.556877,66.22835,62.699318,62.699318,62.698986,67.65118,67.65118,105.69188,60.42273,62.69915,1.0,0.42160442,67.26529,0.0,0.3,66.938385,0.0,0.3,65.234406,0.0,0.2625,3.063023,3.063023,0.0,18.629684,354.27185,0.0,0.0,0
1945,20745000.0,62.62983,66.21697,62.762432,62.762432,62.762215,67.55516,67.55516,105.520676,60.333412,62.762375,1.0,0.44305283,67.26303,0.0,0.3,66.93301,0.0,0.3,65.21161,0.0,0.2625,2.6091368,2.6091368,0.0,16.694933,353.73782,0.0,0.0,0
1947,20745120.0,62.711952,66.24092,62.825714,62.825714,62.82544,67.496376,67.496376,105.41586,60.246674,62.825603,1.0,0.46361542,67.28572,0.0,0.3,66.95256,0.0,0.3,65.23946,0.0,0.2625,2.671873,2.671873,0.0,15.527714,353.4108,0.0,0.0,0
1949,20745240.0,62.77693,66.22928,62.89328,62.89328,62.893005,67.461044,67.461044,105.35287,60.162575,62.89317,1.0,0.48417798,67.283356,0.0,0.3,66.94713,0.0,0.3,65.21651,0.0,0.2625,2.3299406,2.3299406,0.0,14.830764,353.21426,0.0,0.0,0
1951,20745300.0,62.816483,66.241196,62.930084,62.930084,62.929756,67.4715,67.4715,105.3715,60.121536,62.929916,1.0,0.49445927,67.29599,0.0,0.3,66.9574,0.0,0.3,65.23073,0.0,0.2625,2.4179826,2.4179826,0.0,15.032434,353.27234,0.0,0.0,0
1953,20745360.0,62.85148,66.25284,62.97249,62.97249,62.97216,67.49867,67.49867,105.41996,60.081276,62.97233,1.0,0.50396055,67.30621,0.0,0.3,66.96679,0.0,0.3,65.24397,0.0,0.2625,2.40522,2.40522,0.0,15.56285,353.4235,0.0,0.0,0
1956,20745480.0,62.901466,66.24092,63.061592,63.061592,63.061203,67.587906,67.587906,105.57904,60.002777,63.061424,1.0,0.52296305,67.303795,0.0,0.3,66.96135,0.0,0.3,65.22106,0.0,0.2625,1.8993644,1.8993644,0.0,17.327576,353.91965,0.0,0.0,0
1958,20745600.0,62.964966,66.26433,63.151787,63.151787,63.151405,67.71144,67.71144,105.799324,59.9273,63.151623,1.0,0.54196554,67.32681,0.0,0.3,66.98129,0.0,0.3,65.24841,0.0,0.2625,2.020051,2.020051,0.0,19.82667,354.6067,0.0,0.0,0
1959,20745720.0,62.98716,66.25235,63.24259,63.24259,63.24226,67.85826,67.85826,106.06111,59.8549,63.242424,1.0,0.55623585,67.32445,0.0,0.3,66.97597,0.0,0.3,65.225784,0.0,0.2625,1.1538795,1.1538795,0.0,22.875366,355.42322,0.0,0.0,0
1961,20745840.0,63.02495,66.27586,63.293785,63.293785,63.29368,67.9033,67.9033,106.14141,59.785744,63.29373,1.0,0.57050616,67.347466,0.0,0.3,66.99602,0.0,0.3,65.25304,0.0,0.2625,1.1807259,1.1807259,0.0,23.825949,355.67368,0.0,0.0,0
1963,20745900.0,63.03396,66.26982,63.310158,63.310158,63.310043,67.89811,67.89811,106.13215,59.752342,63.3101,1.0,0.5776413,67.34488,0.0,0.3,66.99277,0.0,0.3,65.241,0.0,0.2625,0.96974444,0.96974444,0.0,23.7144,355.6448,0.0,0.0,0
1965,20745960.0,63.04055,66.26399,63.32032,63.32032,63.320263,67.88091,67.88091,106.1015,59.719826,63.32032,1.0,0.58413345,67.34483,0.0,0.3,66.990524,0.0,0.3,65.230125,0.0,0.2625,0.7313855,0.7313855,0.0,23.349134,355.54922,0.0,0.0,0
1967,20746080.0,63.071037,66.287125,63.32911,63.32911,63.32911,67.82176,67.82176,105.996025,59.657364,63.32911,1.0,0.5971177,67.367516,0.0,0.3,67.0103,0.0,0.3,65.25638,0.0,0.2625,0.8958294,0.8958294,0.0,22.103065,355.2202,0.0,0.0,0
1969,20746200.0,63.08131,66.2746,63.331524,63.331524,63.331524,67.742294,67.742294,105.85432,59.59837,63.331524,1.0,0.610102,67.36422,0.0,0.3,67.00426,0.0,0.3,65.23265,0.0,0.2625,0.5298541,0.5298541,0.0,20.450195,354.77823,0.0,0.0,0
1971,20746320.0,63.1185,66.29701,63.328835,63.328835,63.328835,67.65183,67.65183,105.69302,59.543,63.328835,1.0,0.6261457,67.38641,0.0,0.3,67.02353,0.0,0.3,65.25775,0.0,0.2625,0.9906271,0.9906271,0.0,18.599766,354.27512,0.0,0.0,0
1974,20746440.0,63.13333,66.28383,63.330482,63.330482,63.330536,67.555756,67.555756,105.52173,59.491417,63.330482,1.0,0.6421894,67.38246,0.0,0.3,67.01689,0.0,0.3,65.23309,0.0,0.2625,0.67425174,0.67425174,0.0,16.669828,353.74078,0.0,0.0,0
1975,20746500.0,63.149643,66.294815,63.331963,63.331963,63.33191,67.52214,67.52214,105.46179,59.467026,63.33191,1.0,0.6502112,67.39459,0.0,0.3,67.026825,0.0,0.3,65.24573,0.0,0.2625,0.80058515,0.80058515,0.0,16.003628,353.55383,0.0,0.0,0
1977,20746560.0,63.16552,66.305466,63.337402,63.337402,63.33735,67.496895,67.496895,105.41677,59.443626,63.337402,1.0,0.658527,67.404205,0.0,0.3,67.03573,0.0,0.3,65.25716,0.0,0.2625,0.92237353,0.92237353,0.0,15.506037,353.4134,0.0,0.0,0
1979,20746680.0,63.175354,66.29152,63.35185,63.35185,63.35179,67.46147,67.46147,105.35362,59.39979,63.35179,1.0,0.6751586,67.399765,0.0,0.3,67.02859,0.0,0.3,65.23177,0.0,0.2625,0.5310671,0.5310671,0.0,14.8118105,353.2164,0.0,0.0,0
1981,20746800.0,63.2026,66.31239,63.37794,63.37794,63.37783,67.499016,67.499016,105.42055,59.360023,63.377884,1.0,0.6917902,67.421074,0.0,0.3,67.04715,0.0,0.3,65.25512,0.0,0.2625,0.76150775,0.76150775,0.0,15.545565,353.42514,0.0,0.0,0
1983,20746920.0,63.1848,66.297775,63.413757,63.413757,63.413647,67.588135,67.588135,105.579445,59.32228,63.413704,0.9945493,0.69507414,67.416245,0.0,0.3,67.039734,0.0,0.3,65.229355,0.0,0.2625,-0.1472903,-0.1472903,0.0,17.311726,353.92072,0.0,0.0,0
1986,20747040.0,63.185738,66.3181,63.442154,63.442154,63.442047,67.71159,67.71159,105.79958,59.284546,63.4421,0.98909855,0.69835806,67.43733,0.0,0.3,67.05809,0.0,0.3,65.25226,0.0,0.2625,-0.07383927,-0.07383927,0.0,19.812365,354.60736,0.0,0.0,0
1987,20747100.0,63.175682,66.31047,63.4588,63.4588,63.45869,67.78266,67.78266,105.9263,59.265648,63.458748,0.9863731,0.7,67.43343,0.0,0.3,67.05374,0.0,0.3,65.23869,0.0,0.2625,-0.287217,-0.287217,0.0,21.278639,355.0026,0.0,0.0,0
1989,20747160.0,63.163216,66.303055,63.474182,63.474182,63.47407,67.85838,67.85838,106.06132,59.24675,63.47413,0.98328006,0.7,67.43201,0.0,0.3,67.05034,0.0,0.3,65.22623,0.0,0.2625,-0.52929634,-0.52929634,0.0,22.86259,355.42374,0.0,0.0,0
1991,20747280.0,63.1586,66.323105,63.476486,63.476486,63.476486,67.90341,67.90341,106.1416,59.209015,63.476486,0.97709394,0.7,67.45271,0.0,0.3,67.06853,0.0,0.3,65.24858,0.0,0.2625,-0.301111,-0.301111,0.0,23.815283,355.6742,0.0,0.0,0
1993,20747400.0,63.133713,66.30783,63.458908,63.458908,63.459023,67.88102,67.88102,106.10168,59.171276,63.458965,0.9709078,0.7,67.44678,0.0,0.3,67.06023,0.0,0.3,65.222,0.0,0.2625,-0.64593536,-0.64593536,0.0,23.340456,355.54968,0.0,0.0,0
1995,20747520.0,63.12954,66.32733,63.42787,63.42787,63.427986,67.821846,67.821846,105.99617,59.13359,63.42793,0.9636682,0.7,67.46683,0.0,0.3,67.077805,0.0,0.3,65.243256,0.0,0.2625,-0.3194521,-0.3194521,0.0,22.096066,355.2206,0.0,0.0,0
1997,20747640.0,63.104713,66.31123,63.394035,63.394035,63.394203,67.742355,67.742355,105.85444,59.095963,63.39409,0.9564287,0.7,67.46013,0.0,0.3,67.06885,0.0,0.3,65.21557,0.0,0.2625,-0.64540666,-0.64540666,0.0,20.44462,354.77853,0.0,0.0,0
2000,20747700.0,63.10279,66.32074,63.373657,63.373657,63.37382,67.69808,67.69808,105.7755,59.07718,63.37371,0.9528089,0.7,67.47106,0.0,0.3,67.077805,0.0,0.3,65.226166,0.0,0.2625,-0.47544175,-0.47544175,0.0,19.535803,354.5323,0.0,0.0,0
2001,20747760.0,63.100594,66.32986,63.354706,63.354706,63.35487,67.65187,67.65187,105.69309,59.05839,63.35476,0.9482081,0.7,67.47946,0.0,0.3,67.08577,0.0,0.3,65.235565,0.0,0.2625,-0.31877255,-0.31877255,0.0,18.59545,354.2753,0.0,0.0,0
2003,20747880.0,63.075874,66.31288,63.316967,63.316967,63.31713,67.55577,67.55577,105.52174,59.020874,63.317024,0.9390065,0.7,67.47194,0.0,0.3,67.07599,0.0,0.3,65.20678,0.0,0.2625,-0.6421823,-0.6421823,0.0,16.666594,353.74084,0.0,0.0,0
2005,20748000.0,63.071533,66.33057,63.28505,63.28505,63.285164,67.49689,67.49689,105.41675,58.98352,63.285107,0.9298049,0.7,67.490616,0.0,0.3,67.092255,0.0,0.3,65.22562,0.0,0.2625,-0.32370105,-0.32370105,0.0,15.503672,353.4133,0.0,0.0,0
2007,20748120.0,63.046486,66.31267,63.262474,63.262474,63.262585,67.46144,67.46144,105.35356,58.94622,63.262527,0.91953653,0.7,67.482376,0.0,0.3,67.08187,0.0,0.3,65.19595,0.0,0.2625,-0.65155077,-0.65155077,0.0,14.810196,353.21622,0.0,0.0,0
2009,20748240.0,63.04176,66.32942,63.253796,63.253796,63.253796,67.49896,67.49896,105.42045,58.90909,63.253796,0.90926814,0.7,67.50045,0.0,0.3,67.09764,0.0,0.3,65.21387,0.0,0.2625,-0.33636913,-0.33636913,0.0,15.544593,353.42484,0.0,0.0,0
2012,20748300.0,63.02885,66.31997,63.257366,63.257366,63.25731,67.53841,67.53841,105.490776,58.890575,63.257366,0.9041339,0.7,67.49484,0.0,0.3,67.091705,0.0,0.3,65.19821,0.0,0.2625,-0.50972635,-0.50972635,0.0,16.322365,353.64417,0.0,0.0,0
2014,20748360.0,63.016106,66.310684,63.261818,63.261818,63.26176,67.58808,67.58808,105.57937,58.872063,63.261818,0.8990549,0.7,67.49166,0.0,0.3,67.08676,0.0,0.3,65.183655,0.0,0.2625,-0.67108315,-0.67108315,0.0,17.31119,353.9205,0.0,0.0,0
2015,20748480.0,63.01111,66.326836,63.276535,63.276535,63.27643,67.71156,67.71156,105.79952,58.83526,63.27648,0.8888968,0.7,67.5094,0.0,0.3,67.10231,0.0,0.3,65.201126,0.0,0.2625,-0.34878388,-0.34878388,0.0,19.812239,354.60718,0.0,0.0,0
2017,20748600.0,62.985455,66.30777,63.300926,63.300926,63.30082,67.85835,67.85835,106.06127,58.798565,63.300873,0.8787387,0.7,67.50029,0.0,0.3,67.09121,0.0,0.3,65.170746,0.0,0.2625,-0.67473716,-0.67473716,0.0,22.862818,355.42358,0.0,0.0,0
2019,20748720.0,62.98117,66.32387,63.29988,63.29988,63.29994,67.9034,67.9034,106.14158,58.762093,63.29994,0.869467,0.7,67.51775,0.0,0.3,67.10659,0.0,0.3,65.18799,0.0,0.2625,-0.330196,-0.330196,0.0,23.81575,355.6741,0.0,0.0,0
2021,20748840.0,62.956833,66.30481,63.2817,63.2817,63.28181,67.88101,67.88101,106.10166,58.725838,63.281754,0.8601953,0.7,67.508194,0.0,0.3,67.09511,0.0,0.3,65.15723,0.0,0.2625,-0.63755476,-0.63755476,0.0,23.341087,355.54965,0.0,0.0,0
2023,20748900.0,62.955353,66.31288,63.26632,63.26632,63.266487,67.85479,67.85479,106.05491,58.707764,63.266373,0.8555594,0.7,67.517975,0.0,0.3,67.103134,0.0,0.3,65.166016,0.0,0.2625,-0.45702597,-0.45702597,0.0,22.788063,355.40378,0.0,0.0,0
2025,20748960.0,62.95376,66.32057,63.251106,63.251106,63.251213,67.82184,67.82184,105.99616,58.6898,63.25116,0.85023755,0.7,67.52522,0.0,0.3,67.11011,0.0,0.3,65.173706,0.0,0.2625,-0.28941235,-0.28941235,0.0,22.096836,355.2206,0.0,0.0,0
2028,20749080.0,62.930687,66.30102,63.218307,63.218307,63.218475,67.742355,67.742355,105.85444,58.653984,63.218365,0.8395937,0.7,67.51512,0.0,0.3,67.09813,0.0,0.3,65.14218,0.0,0.2625,-0.596069,-0.596069,0.0,20.44547,354.77853,0.0,0.0,0
2029,20749200.0,62.928658,66.31624,63.180626,63.180626,63.180737,67.65186,67.65186,105.69309,58.618446,63.18068,0.82894987,0.7,67.5316,0.0,0.3,67.11258,0.0,0.3,65.157776,0.0,0.2625,-0.2534906,-0.2534906,0.0,18.59637,354.2753,0.0,0.0,0
2031,20749320.0,62.907013,66.29602,63.14503,63.14503,63.145195,67.55577,67.55577,105.52174,58.583122,63.14509,0.8166322,0.7,67.52083,0.0,0.3,67.10005,0.0,0.3,65.12548,0.0,0.2625,-0.5519269,-0.5519269,0.0,16.667587,353.74078,0.0,0.0,0
2033,20749440.0,62.906464,66.31047,63.11608,63.11608,63.116135,67.49687,67.49687,105.41675,58.548134,63.11608,0.8043146,0.7,67.53682,0.0,0.3,67.114006,0.0,0.3,65.1402,0.0,0.2625,-0.20624726,-0.20624726,0.0,15.504772,353.4133,0.0,0.0,0
2035,20749500.0,62.895916,66.29992,63.10691,63.10691,63.106964,67.477066,67.477066,105.38141,58.530716,63.10691,0.7981558,0.7,67.53,0.0,0.3,67.107025,0.0,0.3,65.12323,0.0,0.2625,-0.3678324,-0.3678324,0.0,15.116412,353.30307,0.0,0.0,0
2037,20749560.0,62.885864,66.289536,63.09713,63.09713,63.097183,67.46144,67.46144,105.35356,58.513412,63.097183,0.7915774,0.7,67.525604,0.0,0.3,67.10098,0.0,0.3,65.1073,0.0,0.2625,-0.51260495,-0.51260495,0.0,14.811422,353.21622,0.0,0.0,0
2039,20749680.0,62.88674,66.303375,63.092903,63.092903,63.092903,67.49896,67.49896,105.420456,58.479027,63.092903,0.7784206,0.7,67.541214,0.0,0.3,67.11467,0.0,0.3,65.121475,0.0,0.2625,-0.1630712,-0.1630712,0.0,15.54603,353.42484,0.0,0.0,0
2042,20749800.0,62.86741,66.281906,63.10636,63.10636,63.106304,67.58809,67.58809,105.579384,58.444916,63.106304,0.76526386,0.7,67.52968,0.0,0.3,67.10137,0.0,0.3,65.08829,0.0,0.2625,-0.47012252,-0.47012252,0.0,17.31295,353.92053,0.0,0.0,0
2043,20749920.0,62.869606,66.2953,63.127342,63.127342,63.127235,67.71157,67.71157,105.799545,58.411186,63.12729,0.7526285,0.7,67.545105,0.0,0.3,67.114944,0.0,0.3,65.10241,0.0,0.2625,-0.11904826,-0.11904826,0.0,19.814335,354.60727,0.0,0.0,0
2045,20750040.0,62.85197,66.27371,63.15882,63.15882,63.158707,67.85838,67.85838,106.06131,58.377846,63.158764,0.73999316,0.7,67.53341,0.0,0.3,67.10159,0.0,0.3,65.069336,0.0,0.2625,-0.41794214,-0.41794214,0.0,22.86527,355.4237,0.0,0.0,0
2047,20750100.0,62.854607,66.28069,63.165245,63.165245,63.165245,67.892845,67.892845,106.12276,58.36125,63.165245,0.7336755,0.7,67.54236,0.0,0.3,67.1089,0.0,0.3,65.07698,0.0,0.2625,-0.21530649,-0.21530649,0.0,23.593954,355.61545,0.0,0.0,0
2049,20750160.0,62.857025,66.2874,63.165905,63.165905,63.165905,67.90341,67.90341,106.14161,58.34483,63.165905,0.7278747,0.7,67.54879,0.0,0.3,67.11522,0.0,0.3,65.08351,0.0,0.2625,-0.035081413,-0.035081413,0.0,23.818441,355.6742,0.0,0.0,0
2051,20750280.0,62.842415,66.26608,63.15673,63.15673,63.156784,67.88103,67.88103,106.10169,58.312202,63.156784,0.716273,0.7,67.53693,0.0,0.3,67.10176,0.0,0.3,65.050446,0.0,0.2625,-0.32085136,-0.32085136,0.0,23.344027,355.5497,0.0,0.0,0
2053,20750400.0,62.85054,66.279755,63.135967,63.135967,63.136078,67.82186,67.82186,105.99619,58.28001,63.136024,0.7046714,0.7,67.55203,0.0,0.3,67.115105,0.0,0.3,65.06423,0.0,0.2625,0.066904545,0.066904545,0.0,22.10001,355.2207,0.0,0.0,0
2056,20750520.0,62.840927,66.258224,63.114433,63.114433,63.114544,67.74237,67.74237,105.85446,58.247383,63.114487,0.69155943,0.7,67.53984,0.0,0.3,67.10126,0.0,0.3,65.03072,0.0,0.2625,-0.17457889,-0.17457889,0.0,20.448902,354.7786,0.0,0.0,0
2057,20750640.0,62.854225,66.271576,63.08988,63.08988,63.08999,67.651886,67.651886,105.693115,58.213543,63.089935,0.6784475,0.7,67.55461,0.0,0.3,67.114334,0.0,0.3,65.04396,0.0,0.2625,0.23151271,0.23151271,0.0,18.600098,354.27536,0.0,0.0,0
2059,20750700.0,62.850872,66.26053,63.08027,63.08027,63.080322,67.60432,67.60432,105.6083,58.19624,63.08027,0.6718915,0.7,67.54714,0.0,0.3,67.10681,0.0,0.3,65.02644,0.0,0.2625,0.09036462,0.09036462,0.0,17.640785,354.01077,0.0,0.0,0
2061,20750760.0,62.84895,66.24977,63.06906,63.06906,63.069168,67.555786,67.555786,105.52177,58.17866,63.069115,0.66482127,0.7,67.54208,0.0,0.3,67.10022,0.0,0.3,65.01001,0.0,0.2625,-0.0199526,-0.0199526,0.0,16.671633,353.74088,0.0,0.0,0
2063,20750880.0,62.868393,66.262726,63.056866,63.056866,63.056923,67.496895,67.496895,105.41677,58.1429,63.056923,0.6506807,0.7,67.55664,0.0,0.3,67.11296,0.0,0.3,65.02281,0.0,0.2625,0.41985223,0.41985223,0.0,15.509277,353.41336,0.0,0.0,0
