,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
2053,21528900.0,66.12007,65.930176,57.46922,57.46922,57.46867,67.6472,67.6472,105.68476,66.52965,57.469,0.44830498,0.7,66.99678,0.0,0.3,66.50685,0.0,0.3,64.996666,0.0,0.2625,677.92426,677.92426,0.0,18.522305,354.24893,0.0,0.0,0
2055,21528960.0,66.0964,65.92908,57.542717,57.542717,57.542114,67.71251,67.71251,105.8012,66.4568,57.542442,0.44786224,0.7,66.9942,0.0,0.3,66.50438,0.0,0.3,64.99733,0.0,0.2625,672.1496,672.1496,0.0,19.85312,354.61212,0.0,0.0,0
2058,21529080.0,66.02081,65.89145,57.70372,57.70372,57.703064,67.85935,67.85935,106.06303,66.298935,57.703445,0.44697672,0.7,66.96734,0.0,0.3,66.476135,0.0,0.3,64.947174,0.0,0.2625,658.47076,658.47076,0.0,22.90584,355.4288,0.0,0.0,0
2060,21529200.0,65.96709,65.89183,57.871376,57.871376,57.870712,67.90436,67.90436,106.14328,66.12677,57.8711,0.4460912,0.7,66.966354,0.0,0.3,66.47383,0.0,0.3,64.952225,0.0,0.2625,641.0731,641.0731,0.0,23.858438,355.67917,0.0,0.0,0
2061,21529320.0,65.88541,65.85701,58.051712,58.051712,58.051003,67.881935,67.881935,106.10329,65.94259,58.051437,0.4451882,0.7,66.941574,0.0,0.3,66.447685,0.0,0.3,64.90515,0.0,0.2625,619.8347,619.8347,0.0,23.38266,355.55444,0.0,0.0,0
2063,21529440.0,65.82735,65.860306,58.246117,58.246117,58.245346,67.82273,67.82273,105.997734,65.74884,58.24579,0.44428518,0.7,66.94273,0.0,0.3,66.447525,0.0,0.3,64.913445,0.0,0.2625,597.5449,597.5449,0.0,22.137062,355.22522,0.0,0.0,0
2065,21529500.0,65.78516,65.8441,58.348015,58.348015,58.34719,67.784805,67.784805,105.9301,65.64914,58.347633,0.44383368,0.7,66.930145,0.0,0.3,66.43489,0.0,0.3,64.89087,0.0,0.2625,585.509,585.509,0.0,21.34576,355.01425,0.0,0.0,0
2067,21529560.0,65.742966,65.82849,58.45173,58.45173,58.450905,67.74321,67.74321,105.855934,65.547905,58.451397,0.44344893,0.7,66.92037,0.0,0.3,66.42357,0.0,0.3,64.86989,0.0,0.2625,572.95306,572.95306,0.0,20.484358,354.78293,0.0,0.0,0
2069,21529680.0,65.68375,65.83476,58.66832,58.66832,58.667442,67.6527,67.6527,105.69456,65.34207,58.66794,0.4426795,0.7,66.92406,0.0,0.3,66.425766,0.0,0.3,64.8817,0.0,0.2625,548.4178,548.4178,0.0,18.633928,354.27954,0.0,0.0,0
2071,21529800.0,65.5997,65.80603,58.891838,58.891838,58.89096,67.556564,67.556564,105.523155,65.13372,58.891457,0.44191006,0.7,66.90428,0.0,0.3,66.40429,0.0,0.3,64.841644,0.0,0.2625,522.48157,522.48157,0.0,16.703821,353.74493,0.0,0.0,0
2074,21529920.0,65.54225,65.81526,59.125134,59.125134,59.1242,67.49769,67.49769,105.41817,64.92531,59.124695,0.44119534,0.7,66.910484,0.0,0.3,66.408844,0.0,0.3,64.856865,0.0,0.2625,498.35858,498.35858,0.0,15.540563,353.41745,0.0,0.0,0
2075,21530040.0,65.46123,65.789444,59.360023,59.360023,59.359142,67.46226,67.46226,105.354996,64.7191,59.359634,0.4404806,0.7,66.893234,0.0,0.3,66.389786,0.0,0.3,64.820335,0.0,0.2625,473.94165,473.94165,0.0,14.847161,353.2204,0.0,0.0,0
2077,21530100.0,65.43447,65.79537,59.480156,59.480156,59.479225,67.47267,67.47267,105.37357,64.617584,59.479774,0.44012323,0.7,66.89873,0.0,0.3,66.39358,0.0,0.3,64.829895,0.0,0.2625,462.94733,462.94733,0.0,15.050795,353.27832,0.0,0.0,0
2079,21530160.0,65.40805,65.80136,59.60073,59.60073,59.5998,67.49984,67.49984,105.42201,64.5175,59.600292,0.43976018,0.7,66.90197,0.0,0.3,66.39671,0.0,0.3,64.83879,0.0,0.2625,452.62784,452.62784,0.0,15.58327,353.4294,0.0,0.0,0
2081,21530280.0,65.33257,65.77812,59.837597,59.837597,59.836662,67.58904,67.58904,105.581055,64.32293,59.83721,0.4390341,0.7,66.887024,0.0,0.3,66.379845,0.0,0.3,64.80545,0.0,0.2625,432.15317,432.15317,0.0,17.352314,353.92545,0.0,0.0,0
2083,21530400.0,65.28627,65.792404,60.0688,60.0688,60.06787,67.71257,67.71257,105.80132,64.13765,60.068367,0.43830803,0.7,66.897964,0.0,0.3,66.38891,0.0,0.3,64.826706,0.0,0.2625,414.2469,414.2469,0.0,19.85584,354.61252,0.0,0.0,0
2086,21530520.0,65.21914,65.77142,60.288918,60.288918,60.288094,67.859406,67.859406,106.063126,63.96412,60.28853,0.43749824,0.7,66.885056,0.0,0.3,66.37402,0.0,0.3,64.796165,0.0,0.2625,397.2287,397.2287,0.0,22.908657,355.42908,0.0,0.0,0
2087,21530640.0,65.18294,65.7879,60.484966,60.484966,60.4842,67.904396,67.904396,106.14334,63.80465,60.484634,0.43668842,0.7,66.89785,0.0,0.3,66.38495,0.0,0.3,64.81973,0.0,0.2625,379.8828,379.8828,0.0,23.861185,355.67938,0.0,0.0,0
2089,21530700.0,65.15427,65.77834,60.576427,60.576427,60.575768,67.89916,67.89916,106.134026,63.730988,60.576153,0.4362835,0.7,66.89087,0.0,0.3,66.3777,0.0,0.3,64.8049,0.0,0.2625,371.01642,371.01642,0.0,23.750206,355.6503,0.0,0.0,0
2091,21530760.0,65.12735,65.769165,60.66223,60.66223,60.66157,67.88195,67.88195,106.10332,63.661663,60.661957,0.43588924,0.7,66.88659,0.0,0.3,66.37172,0.0,0.3,64.79144,0.0,0.2625,362.11865,362.11865,0.0,23.385296,355.5545,0.0,0.0,0
2093,21530880.0,65.103836,65.78752,60.820984,60.820984,60.820435,67.82273,67.82273,105.997734,63.53746,60.820763,0.4351007,0.7,66.900986,0.0,0.3,66.384125,0.0,0.3,64.816765,0.0,0.2625,346.45602,346.45602,0.0,22.139565,355.22522,0.0,0.0,0
2095,21531000.0,65.062035,65.770325,60.957542,60.957542,60.957047,67.74319,67.74319,105.85591,63.434464,60.95732,0.4343122,0.7,66.8911,0.0,0.3,66.3721,0.0,0.3,64.79018,0.0,0.2625,331.80374,331.80374,0.0,20.486734,354.78287,0.0,0.0,0
2097,21531120.0,65.05313,65.78988,61.07136,61.07136,61.070976,67.65267,67.65267,105.69451,63.35498,61.071198,0.43364543,0.7,66.90664,0.0,0.3,66.38561,0.0,0.3,64.816605,0.0,0.2625,320.2733,320.2733,0.0,18.636192,354.27942,0.0,0.0,0
2100,21531240.0,65.02693,65.77362,61.15782,61.15782,61.157547,67.55653,67.55653,105.523094,63.301476,61.157715,0.4329787,0.7,66.897575,0.0,0.3,66.374405,0.0,0.3,64.791,0.0,0.2625,310.57916,310.57916,0.0,16.705976,353.74475,0.0,0.0,0
2101,21531300.0,65.0299,65.78372,61.192154,61.192154,61.19188,67.5229,67.5229,105.463135,63.285164,61.192047,0.4326453,0.7,66.90686,0.0,0.3,66.38193,0.0,0.3,64.804955,0.0,0.2625,307.52325,307.52325,0.0,16.039955,353.5577,0.0,0.0,0
2103,21531360.0,65.03473,65.79361,61.21946,61.21946,61.21929,67.49764,67.49764,105.4181,63.276207,61.219402,0.43233424,0.7,66.91373,0.0,0.3,66.38852,0.0,0.3,64.81781,0.0,0.2625,305.6131,305.6131,0.0,15.542664,353.4172,0.0,0.0,0
2105,21531480.0,65.02611,65.777405,61.248077,61.248077,61.248024,67.46222,67.46222,105.35493,63.281593,61.248024,0.43171218,0.7,66.90488,0.0,0.3,66.37749,0.0,0.3,64.792435,0.0,0.2625,303.51727,303.51727,0.0,14.849243,353.22018,0.0,0.0,0
2107,21531600.0,65.05237,65.79697,61.247692,61.247692,61.24775,67.4998,67.4998,105.42194,63.31999,61.24775,0.4310901,0.7,66.920975,0.0,0.3,66.39154,0.0,0.3,64.81874,0.0,0.2625,307.41943,307.41943,0.0,15.585435,353.4292,0.0,0.0,0
2109,21531720.0,65.05913,65.77994,61.219345,61.219345,61.219513,67.589005,67.589005,105.581,63.37915,61.219402,0.4304315,0.7,66.91158,0.0,0.3,66.38012,0.0,0.3,64.79265,0.0,0.2625,313.49533,313.49533,0.0,17.354586,353.9253,0.0,0.0,0
2112,21531840.0,65.0928,65.79834,61.181114,61.181114,61.181282,67.71255,67.71255,105.801285,63.4449,61.181168,0.4297729,0.7,66.92691,0.0,0.3,66.393524,0.0,0.3,64.81775,0.0,0.2625,322.13315,322.13315,0.0,19.858227,354.61237,0.0,0.0,0
2114,21531900.0,65.097244,65.789215,61.158043,61.158043,61.158264,67.783646,67.783646,105.92803,63.480114,61.158154,0.4294436,0.7,66.92049,0.0,0.3,66.38693,0.0,0.3,64.80358,0.0,0.2625,326.7488,326.7488,0.0,21.32589,355.00772,0.0,0.0,0
2115,21531960.0,65.102295,65.780106,61.13151,61.13151,61.13173,67.85939,67.85939,106.0631,63.516754,61.131622,0.42907327,0.7,66.91647,0.0,0.3,66.38122,0.0,0.3,64.7904,0.0,0.2625,331.45532,331.45532,0.0,22.911139,355.42902,0.0,0.0,0
2117,21532080.0,65.13905,65.797455,61.061806,61.061806,61.06208,67.90438,67.90438,106.14332,63.59426,61.061966,0.42833266,0.7,66.93081,0.0,0.3,66.3938,0.0,0.3,64.81402,0.0,0.2625,339.94788,339.94788,0.0,23.863628,355.6793,0.0,0.0,0
2119,21532200.0,65.15152,65.77829,60.98056,60.98056,60.98089,67.88194,67.88194,106.1033,63.67688,60.980667,0.427592,0.7,66.91922,0.0,0.3,66.38045,0.0,0.3,64.78523,0.0,0.2625,347.0645,347.0645,0.0,23.38765,355.55447,0.0,0.0,0
2121,21532320.0,65.19035,65.794495,60.891243,60.891243,60.89157,67.82272,67.82272,105.99773,63.76422,60.891403,0.42691123,0.7,66.9324,0.0,0.3,66.392044,0.0,0.3,64.80727,0.0,0.2625,354.91992,354.91992,0.0,22.141825,355.2252,0.0,0.0,0
2123,21532440.0,65.20442,65.77406,60.793793,60.793793,60.79423,67.74319,67.74319,105.85591,63.855682,60.794014,0.42623046,0.7,66.91966,0.0,0.3,66.377594,0.0,0.3,64.776886,0.0,0.2625,362.05814,362.05814,0.0,20.488903,354.78287,0.0,0.0,0
2125,21532500.0,65.22463,65.78175,60.74276,60.74276,60.743145,67.6989,67.6989,105.77693,63.90287,60.742928,0.42589006,0.7,66.92696,0.0,0.3,66.383415,0.0,0.3,64.787704,0.0,0.2625,366.0124,366.0124,0.0,19.579357,354.53653,0.0,0.0,0
2128,21532560.0,65.24452,65.78894,60.691345,60.691345,60.691727,67.65268,67.65268,105.69452,63.950935,60.69151,0.4256018,0.7,66.93175,0.0,0.3,66.388084,0.0,0.3,64.797264,0.0,0.2625,370.2883,370.2883,0.0,18.638279,354.27942,0.0,0.0,0
2129,21532680.0,65.25929,65.7672,60.582855,60.582855,60.583294,67.55653,67.55653,105.5231,64.04937,60.583076,0.4250253,0.7,66.917786,0.0,0.3,66.37254,0.0,0.3,64.76529,0.0,0.2625,377.93933,377.93933,0.0,16.707977,353.74478,0.0,0.0,0
2131,21532800.0,65.299774,65.7807,60.47464,60.47464,60.47508,67.49766,67.49766,105.41812,64.150604,60.47486,0.42444885,0.7,66.92873,0.0,0.3,66.38193,0.0,0.3,64.78403,0.0,0.2625,387.70108,387.70108,0.0,15.544637,353.4173,0.0,0.0,0
2133,21532920.0,65.31456,65.75747,60.362194,60.362194,60.362633,67.462234,67.462234,105.35496,64.254105,60.36236,0.4238988,0.7,66.913506,0.0,0.3,66.365234,0.0,0.3,64.75046,0.0,0.2625,397.30478,397.30478,0.0,14.851204,353.22028,0.0,0.0,0
2135,21533040.0,65.35466,65.769394,60.253155,60.253155,60.253593,67.499825,67.499825,105.422,64.359406,60.25332,0.42334872,0.7,66.92323,0.0,0.3,66.37353,0.0,0.3,64.76755,0.0,0.2625,409.7456,409.7456,0.0,15.587471,353.42935,0.0,0.0,0
2137,21533100.0,65.36163,65.75692,60.198166,60.198166,60.19861,67.539314,67.539314,105.492386,64.41258,60.198334,0.42307368,0.7,66.91383,0.0,0.3,66.36419,0.0,0.3,64.74947,0.0,0.2625,416.1532,416.1532,0.0,16.366505,353.64893,0.0,0.0,0
2140,21533160.0,65.368774,65.744446,60.14186,60.14186,60.142303,67.58904,67.58904,105.58106,64.46608,60.142082,0.4227728,0.7,66.9068,0.0,0.3,66.355675,0.0,0.3,64.73233,0.0,0.2625,422.57834,422.57834,0.0,17.356724,353.92548,0.0,0.0,0
2141,21533280.0,65.408104,65.754776,60.030296,60.030296,60.03068,67.71259,67.71259,105.80135,64.57358,60.030464,0.422171,0.7,66.91521,0.0,0.3,66.362816,0.0,0.3,64.74777,0.0,0.2625,437.26508,437.26508,0.0,19.86048,354.6126,0.0,0.0,0
2143,21533400.0,65.421234,65.7283,59.916534,59.916534,59.916973,67.859436,67.859436,106.06318,64.68141,59.916756,0.4215692,0.7,66.897354,0.0,0.3,66.343704,0.0,0.3,64.71097,0.0,0.2625,451.7994,451.7994,0.0,22.913492,355.42923,0.0,0.0,0
2145,21533520.0,65.45974,65.737305,59.79074,59.79074,59.791237,67.90443,67.90443,106.14341,64.789185,59.790962,0.4208915,0.7,66.90439,0.0,0.3,66.34963,0.0,0.3,64.724754,0.0,0.2625,464.57385,464.57385,0.0,23.865944,355.67953,0.0,0.0,0
2147,21533640.0,65.47188,65.70973,59.66121,59.66121,59.66176,67.88198,67.88198,106.10338,64.896416,59.661484,0.42021382,0.7,66.885216,0.0,0.3,66.32936,0.0,0.3,64.68625,0.0,0.2625,475.04895,475.04895,0.0,23.389881,355.55472,0.0,0.0,0
2149,21533700.0,65.49072,65.71391,59.595898,59.595898,59.596447,67.855736,67.855736,106.05658,64.949646,59.596115,0.41987497,0.7,66.88945,0.0,0.3,66.33233,0.0,0.3,64.69301,0.0,0.2625,480.24728,480.24728,0.0,22.836037,355.40875,0.0,0.0,0
2151,21533760.0,65.50896,65.71759,59.53157,59.53157,59.532066,67.82277,67.82277,105.9978,65.00255,59.53179,0.41958764,0.7,66.89098,0.0,0.3,66.33414,0.0,0.3,64.6985,0.0,0.2625,485.509,485.509,0.0,22.143974,355.2254,0.0,0.0,0
2154,21533880.0,65.519226,65.688805,59.401714,59.401714,59.402206,67.74323,67.74323,105.855995,65.10713,59.40193,0.419013,0.7,66.87071,0.0,0.3,66.31271,0.0,0.3,64.65845,0.0,0.2625,494.40314,494.40314,0.0,20.490955,354.78305,0.0,0.0,0
2155,21534000.0,65.55417,65.69551,59.27449,59.27449,59.274986,67.65272,67.65272,105.694595,65.20975,59.27471,0.41843835,0.7,66.87544,0.0,0.3,66.31645,0.0,0.3,64.66939,0.0,0.2625,503.70685,503.70685,0.0,18.640238,354.27966,0.0,0.0,0
2157,21534120.0,65.56203,65.66562,59.14903,59.14903,59.14952,67.55658,67.55658,105.52317,65.30983,59.149246,0.41793737,0.7,66.854126,0.0,0.3,66.2941,0.0,0.3,64.628075,0.0,0.2625,511.6438,511.6438,0.0,16.709852,353.74496,0.0,0.0,0
2159,21534240.0,65.59432,65.67128,59.03164,59.03164,59.03208,67.497696,67.497696,105.41819,65.407005,59.031807,0.4174364,0.7,66.85791,0.0,0.3,66.2969,0.0,0.3,64.63785,0.0,0.2625,521.1305,521.1305,0.0,15.546473,353.4175,0.0,0.0,0
2161,21534300.0,65.59691,65.65579,58.974564,58.974564,58.975006,67.47788,67.47788,105.382866,65.4543,58.974785,0.41718593,0.7,66.84561,0.0,0.3,66.28487,0.0,0.3,64.61615,0.0,0.2625,525.57214,525.57214,0.0,15.158027,353.30728,0.0,0.0,0
2163,21534360.0,65.59932,65.640305,58.917656,58.917656,58.9181,67.46227,67.46227,105.35503,65.50066,58.917877,0.41694295,0.7,66.83578,0.0,0.3,66.27367,0.0,0.3,64.59539,0.0,0.2625,529.74,529.74,0.0,14.853022,353.22046,0.0,0.0,0
2166,21534480.0,65.628494,65.64486,58.814934,58.814934,58.81532,67.49988,67.49988,105.42207,65.59048,58.8151,0.41645703,0.7,66.83864,0.0,0.3,66.275635,0.0,0.3,64.604294,0.0,0.2625,540.715,540.715,0.0,15.589355,353.42957,0.0,0.0,0
2167,21534600.0,65.63008,65.61278,58.717598,58.717598,58.71798,67.58909,67.58909,105.58114,65.67584,58.71776,0.41597107,0.7,66.81561,0.0,0.3,66.25163,0.0,0.3,64.56084,0.0,0.2625,551.4274,551.4274,0.0,17.35871,353.92572,0.0,0.0,0
2169,21534720.0,65.65579,65.61635,58.62718,58.62718,58.62751,67.71265,67.71265,105.80144,65.75632,58.627342,0.4154172,0.7,66.81765,0.0,0.3,66.25279,0.0,0.3,64.56886,0.0,0.2625,563.45166,563.45166,0.0,19.862562,354.61285,0.0,0.0,0
2171,21534840.0,65.65365,65.58328,58.541817,58.541817,58.542145,67.85948,67.85948,106.06326,65.83147,58.541977,0.41486332,0.7,66.79381,0.0,0.3,66.22807,0.0,0.3,64.52458,0.0,0.2625,574.6413,574.6413,0.0,22.915659,355.4295,0.0,0.0,0
2173,21534900.0,65.66507,65.584984,58.495285,58.495285,58.495617,67.893936,67.893936,106.124695,65.8669,58.495453,0.41458637,0.7,66.79573,0.0,0.3,66.228836,0.0,0.3,64.52887,0.0,0.2625,579.14496,579.14496,0.0,23.644201,355.62115,0.0,0.0,0
2175,21534960.0,65.67562,65.58624,58.45063,58.45063,58.45096,67.90448,67.90448,106.14349,65.90079,58.45079,0.41428304,0.7,66.79501,0.0,0.3,66.22856,0.0,0.3,64.531944,0.0,0.2625,583.30237,583.30237,0.0,23.868088,355.6798,0.0,0.0,0
2178,21535080.0,65.669525,65.5529,58.362076,58.362076,58.362408,67.88203,67.88203,106.10346,65.96379,58.36219,0.41367638,0.7,66.77057,0.0,0.3,66.20324,0.0,0.3,64.4869,0.0,0.2625,588.88184,588.88184,0.0,23.391932,355.55493,0.0,0.0,0
2180,21535200.0,65.68732,65.555595,58.280067,58.280067,58.280342,67.822815,67.822815,105.99788,66.01999,58.280174,0.41306973,0.7,66.77118,0.024019519,0.3,66.203125,0.052457318,0.3,64.49388,0.13810597,0.2625,593.8283,593.8283,0.0,22.145927,355.22562,721.60034,1463.7147,0
2184,21535320.0,65.693695,65.543945,58.203545,60.270733,63.70632,67.74327,67.74327,105.85606,66.072556,58.203712,0.41258138,0.7,66.7464,0.026598139,0.3,66.18742,0.05870293,0.3,64.492004,0.15618697,0.2625,597.7889,597.7889,0.0,20.492779,354.78323,44.694477,186.03276,0
2185,21535440.0,65.7272,65.57031,58.13054,60.380814,64.189835,67.65275,67.65275,105.69466,66.1248,58.130653,0.412093,0.7,66.74679,0.027855484,0.3,66.19736,0.06353575,0.3,64.54469,0.17104992,0.2625,602.6478,602.6478,0.0,18.641994,354.27985,48.548035,204.34425,0
2187,21535500.0,65.73122,65.56598,58.09478,60.46206,64.47921,67.605156,67.605156,105.609795,66.15083,58.09489,0.41184884,0.7,66.733055,0.029285308,0.3,66.18939,0.06667044,0.3,64.54556,0.17979729,0.2625,604.6532,604.6532,0.0,17.681692,354.01514,51.058315,215.20767,0
2189,21535560.0,65.73572,65.56224,58.058525,60.541763,64.764854,67.55661,67.55661,105.52324,66.17671,58.058636,0.41163322,0.7,66.721794,0.030623285,0.3,66.18264,0.069766544,0.3,64.548584,0.1884198,0.2625,606.3758,606.3758,0.0,16.711538,353.74518,53.51398,225.83044,0
2191,21535680.0,65.77142,65.591965,57.99321,60.658714,65.23007,67.497734,67.497734,105.41825,66.22829,57.993324,0.411202,0.7,66.722015,0.03207233,0.3,66.1939,0.07455926,0.3,64.60791,0.20247088,0.2625,612.0851,612.0851,0.0,15.54813,353.4177,57.352573,243.2751,0
2193,21535740.0,65.776474,65.58922,57.961296,60.744354,65.512085,67.4778,67.4778,105.382706,66.25405,57.961407,0.41098493,0.7,66.708176,0.033606503,0.3,66.186485,0.07769312,0.3,64.61209,0.2108533,0.2625,614.7813,614.7813,0.0,15.157335,353.30682,59.887127,253.81836,0
2196,21535800.0,65.78203,65.58713,57.92933,60.8273,65.786194,67.4623,67.4623,105.35508,66.27937,57.929436,0.4107708,0.7,66.69696,0.03502902,0.3,66.18033,0.08074402,0.3,64.61824,0.21899001,0.2625,617.2798,617.2798,0.0,14.854668,353.22064,62.338417,264.00153,0
2197,21535920.0,65.81993,65.619705,57.874283,60.952766,66.231804,67.499916,67.499916,105.422134,66.33002,57.87434,0.41106895,0.7,66.69702,0.0366723,0.3,66.192856,0.0854799,0.3,64.68344,0.23217458,0.2625,625.4182,625.4182,0.0,15.59099,353.42978,66.22016,280.83347,0
2199,21536040.0,65.832886,65.61767,57.821495,61.130577,66.76684,67.58913,67.58913,105.581215,66.38017,57.82155,0.4113671,0.7,66.67186,0.039823063,0.3,66.18044,0.091603145,0.3,64.69971,0.24778222,0.2625,633.8005,633.8005,0.0,17.360302,353.92593,71.293304,301.0901,0
2201,21536100.0,65.85283,65.6353,57.7959,61.194077,66.97827,67.64737,67.64737,105.68507,66.405,57.79595,0.41151616,0.7,66.67302,0.04067469,0.3,66.187744,0.09392419,0.3,64.73519,0.25396818,0.2625,638.71936,638.71936,0.0,18.53307,354.24988,73.24178,309.23642,0
2203,21536160.0,65.87239,65.65288,57.771675,61.259613,67.186905,67.712685,67.712685,105.80151,66.42972,57.77173,0.41130424,0.7,66.671585,0.041668344,0.3,66.194176,0.0962674,0.3,64.770294,0.2600475,0.2625,644.0831,644.0831,0.0,19.864073,354.61307,75.24682,317.4044,0
2205,21536280.0,65.886505,65.653595,57.72229,61.43962,67.693695,67.85952,67.85952,106.063324,66.47867,57.722343,0.4108804,0.7,66.64621,0.04502134,0.3,66.18286,0.10231567,0.3,64.79193,0.2746922,0.2625,654.0829,654.0829,0.0,22.917128,355.42966,80.388855,337.04318,0
2207,21536400.0,65.92709,65.69139,57.66137,61.55877,68.078995,67.9045,67.9045,106.14353,66.5269,57.66148,0.4104565,0.7,66.64566,0.047075033,0.3,66.19769,0.10689515,0.3,64.86719,0.28599542,0.2625,662.08704,662.08704,0.0,23.869425,355.6799,84.304276,352.244,0
2210,21536520.0,65.94357,65.696106,62.487442,61.726364,68.54904,67.88204,67.88204,106.103485,66.57446,57.597153,0.41006607,0.7,66.62555,0.050319616,0.3,66.18742,0.112856224,0.3,64.893555,0.2996424,0.2625,667.6244,667.6244,104.94004,23.393145,355.55502,89.31269,370.23584,0
2211,21536640.0,65.989716,65.74248,61.46775,61.842216,68.903244,67.82282,67.82282,105.99789,66.62127,57.53349,0.40967563,0.7,66.64752,0.051190868,0.3,66.203354,0.11733697,0.3,64.97277,0.3099592,0.2625,673.4633,673.4633,84.436676,22.147024,355.22565,93.07755,383.83066,0
2213,21536700.0,65.999664,65.747696,61.117943,61.926704,69.12521,67.784874,67.784874,105.93024,66.644394,57.50196,0.40948042,0.7,66.64285,0.052467376,0.3,66.198135,0.12029048,0.3,64.98705,0.3163497,0.2625,675.78156,675.78156,77.64083,21.355467,355.01465,95.556526,392.22668,0
2215,21536760.0,66.00988,65.75313,60.830925,62.00932,69.34236,67.74327,67.74327,105.85606,66.6673,57.46971,0.40934083,0.7,66.63989,0.053665362,0.3,66.19412,0.12319589,0.3,65.00314,0.32258767,0.2625,677.73395,677.73395,72.16938,20.493818,354.78323,97.97074,400.33792,0
2217,21536880.0,66.05547,65.79927,60.369392,62.124893,69.666016,67.65275,67.65275,105.69464,66.712456,57.40808,0.40906167,0.7,66.65428,0.0548794,0.3,66.21115,0.12756275,0.3,65.08554,0.33190027,0.2625,682.5905,682.5905,63.552868,18.642921,354.27982,101.62274,412.55432,0
2219,21537000.0,66.07547,65.81036,60.11165,62.292603,70.07372,67.556595,67.556595,105.52321,66.756676,57.34733,0.4087825,0.7,66.641754,0.057595365,0.3,66.20285,0.13330558,0.3,65.11928,0.3434953,0.2625,686.19934,686.19934,59.322575,16.71237,353.7451,106.41561,427.69574,0
2222,21537120.0,66.121,65.857056,59.91082,62.41131,70.36706,67.49771,67.49771,105.41821,66.79996,57.293438,0.4085449,0.7,66.653076,0.058977865,0.3,66.22093,0.13754468,0.3,65.20436,0.35179117,0.2625,691.7488,691.7488,56.142788,15.548866,353.41757,109.99624,438.78134,0
2224,21537240.0,66.14122,65.86914,59.83271,62.582806,70.74312,67.46229,67.46229,105.35504,66.842255,57.241364,0.40830728,0.7,66.638626,0.06181861,0.3,66.21368,0.14315826,0.3,65.24089,0.36233854,0.2625,696.7131,696.7131,55.60902,14.855369,353.22055,114.76433,452.94885,0
2225,21537300.0,66.164185,65.893036,59.787445,62.643448,70.875946,67.47271,67.47271,105.37364,66.86302,57.219063,0.40818846,0.7,66.64505,0.062492184,0.3,66.22362,0.14520101,0.3,65.2849,0.36603105,0.2625,700.36743,700.36743,55.111187,15.059094,353.2785,116.52959,458.10776,0
2227,21537360.0,66.18692,65.91672,59.757614,62.705963,71.004814,67.499886,67.499886,105.42209,66.883514,57.198517,0.4080581,0.7,66.64885,0.06329076,0.3,66.23274,0.14725672,0.3,65.328125,0.36960402,0.2625,704.598,704.598,54.94704,15.591728,353.42963,118.35851,463.31442,0
2229,21537480.0,66.20747,65.92984,59.76899,62.882515,71.34775,67.5891,67.5891,105.58117,66.92372,57.15847,0.4077974,0.7,66.63368,0.066202804,0.3,66.226364,0.1527291,0.3,65.367065,0.37909085,0.2625,712.67395,712.67395,56.16176,17.36116,353.92578,123.198746,476.95508,0
2231,21537600.0,66.25339,65.97841,59.752728,63.00567,71.57478,67.712654,67.712654,105.80146,66.96272,57.121834,0.4075367,0.7,66.64363,0.067730315,0.3,66.246414,0.1566755,0.3,65.45617,0.38531357,0.2625,722.61096,722.61096,56.69144,19.865076,354.61295,126.832756,486.6924,0
2233,21537720.0,66.2741,65.99269,59.804638,63.18107,71.88152,67.85949,67.85949,106.063286,67.00057,57.08618,0.40718797,0.7,66.628296,0.07068985,0.3,66.24087,0.16199659,0.3,65.49715,0.39373234,0.2625,732.21387,732.21387,58.733658,22.918198,355.4296,131.6904,499.52927,0
2236,21537840.0,66.319855,66.04224,59.80442,63.29241,72.07037,67.90449,67.90449,106.1435,67.037155,57.03894,0.40683925,0.7,66.638245,0.072255455,0.3,66.261856,0.16578175,0.3,65.58751,0.39891338,0.2625,739.6305,739.6305,59.771534,23.870512,355.67984,135.1739,507.76193,0
2238,21537900.0,66.32997,66.049706,59.834793,63.374313,72.20699,67.899254,67.899254,106.13417,67.05501,57.014328,0.4066649,0.7,66.629395,0.07380871,0.3,66.25888,0.16839042,0.3,65.608,0.40267408,0.2625,742.2959,742.2959,60.984066,23.759344,355.65076,137.49535,513.2574,0
2239,21537960.0,66.34041,66.057556,59.861217,63.453636,72.338394,67.88203,67.88203,106.10347,67.07253,56.988403,0.40649575,0.7,66.62314,0.07524598,0.3,66.25707,0.17094414,0.3,65.62987,0.40627974,0.2625,744.3956,744.3956,62.09565,23.394226,355.55493,139.73055,518.4051,0
