,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,VAV: Core Zone Room Air Temperature,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,Tcool_SP,Theat_SP,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Damper Control Signal,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Outdoor Air Damper Position,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,AHU: Cooling Coil Control Signal,VAV:North zone Q,VAV:South zone Q
16003,20845440.0,55.412304,66.466965,53.593628,73.1138,95.37045,67.62701,67.62701,120.58023,55.412415,66.46109,0.3,65.81103,77.0,66.91998,0.3,66.7686,0.3,400.4518,0.0,1.0,20.736614,250.61188,0.014033688,423.27676,1606.0043
16005,20845500.0,55.41472,66.52223,53.595222,75.06827,95.33794,67.62702,67.62702,120.58025,55.414833,66.44851,0.3,65.84558,77.0,66.91998,0.3,66.85989,0.3,400.84204,0.0,1.0,20.736622,250.61194,0.014043753,465.23477,1604.6399
16006,20845560.0,55.417305,66.57925,53.596813,76.87833,95.26439,67.62703,67.62703,120.58028,55.417465,66.437744,0.3,65.88606,77.0,66.91998,0.3,66.95245,0.3,401.27664,0.0,1.0,20.73663,250.61198,0.014055174,503.74408,1601.6617
16008,20845680.0,55.42296,66.71669,53.59989,79.7034,94.95654,67.627045,67.627045,120.5803,55.423073,66.43494,0.3,65.99681,77.0,66.91998,0.3,67.16058,0.3,402.24768,0.0,1.0,20.736639,250.61201,0.014081251,564.26495,1589.4823
16010,20845800.0,55.429058,66.826324,53.6028,81.88155,94.496216,67.62707,67.62707,120.58034,55.429222,66.41198,0.3,66.09404,77.0,66.91998,0.3,67.32785,0.3,403.3538,0.0,1.0,20.736652,250.61212,0.014111578,610.8528,1571.5206
16013,20845920.0,55.435814,66.958,53.605602,83.48265,93.806335,67.62708,67.62708,120.580376,55.43598,66.40935,0.3,66.22131,77.0,66.91998,0.3,67.516266,0.3,404.60394,0.0,1.0,20.73666,250.61217,0.014146372,644.99225,1544.6271
16016,20846040.0,55.44301,67.05946,53.60824,84.7112,92.92611,67.62711,67.62711,120.580414,55.44323,66.38655,0.3,66.32848,77.0,66.91998,0.3,67.66234,0.3,405.97726,0.0,1.0,20.736673,250.61224,0.01418502,671.2425,1510.4802
16017,20846100.0,55.4468,67.11972,53.609505,85.16811,92.38432,67.62711,67.62711,120.58042,55.44702,66.38638,0.3,66.39473,77.0,66.91998,0.3,67.7444,0.3,406.70377,0.0,1.0,20.736677,250.61224,0.0142056,680.9393,1489.4192
16018,20846160.0,55.450813,67.178986,53.61082,85.54939,91.75771,67.62712,67.62712,120.58044,55.450974,66.384186,0.3,66.46169,77.0,66.91998,0.3,67.82333,0.3,407.47287,0.0,1.0,20.736683,250.61227,0.0142274685,689.03864,1465.1202
16020,20846280.0,55.459053,67.26688,56.20997,86.148865,90.31642,67.627144,67.627144,120.58047,55.45927,66.3643,0.3,66.57073,77.0,66.91998,0.3,67.940125,0.3,409.08517,63.4323,1.0,20.736694,250.61235,0.014273533,701.7922,1409.3137
16022,20846400.0,55.467728,67.37482,63.065163,86.447525,88.47296,67.62716,67.62716,120.58049,55.46795,66.3972,0.3,66.70351,77.0,66.91998,0.3,68.06537,0.3,410.8009,205.97899,1.0,20.736702,250.6124,0.014322806,708.0016,1337.8605
16025,20846520.0,55.477013,67.45211,66.09343,86.56409,86.192154,67.627174,67.627174,120.58052,55.477234,66.432304,0.3,66.8098,77.0,66.91998,0.3,68.1426,0.3,412.63733,270.29074,1.0,20.736712,250.61244,0.014375766,710.3735,1249.6177
16028,20846640.0,55.48668,67.540115,67.90233,86.41193,83.2906,67.62718,67.62718,120.580536,55.486954,66.49795,0.3,66.93889,77.0,66.91998,0.3,68.22017,0.3,414.56616,308.86188,1.0,20.73672,250.6125,0.014431576,706.87823,1137.218
16029,20846700.0,55.49168,67.565704,68.66313,86.27762,81.61777,67.62719,67.62719,120.58055,55.491955,66.52168,0.3,66.98755,77.0,66.91998,0.3,68.23384,0.3,415.55777,325.1951,1.0,20.736723,250.6125,0.014460327,703.93304,1072.5377
16031,20846760.0,55.49684,67.58763,69.3511,86.091675,79.72351,67.6272,67.6272,120.58057,55.497116,66.54953,0.3,67.03732,77.0,66.91998,0.3,68.24016,0.3,416.58966,339.9062,1.0,20.736727,250.61255,0.01449028,699.8422,999.25757
16032,20846880.0,55.507446,67.63844,70.39348,85.496056,75.20384,67.627205,67.627205,120.58058,55.50772,66.62633,0.3,67.15828,77.0,66.91998,0.3,68.24889,0.3,418.7024,362.1077,1.0,20.736732,250.61258,0.014551704,686.7788,824.3272
16034,20847000.0,55.518433,67.640686,71.22399,84.72157,70.35321,67.62721,67.62721,120.580605,55.518707,66.684555,0.3,67.24529,77.0,66.91998,0.3,68.18869,0.3,420.8895,379.8612,1.0,20.736738,250.61261,0.014615395,669.9439,638.00714
16037,20847120.0,55.529915,67.64223,71.68811,83.620255,65.11372,67.62722,67.62722,120.58061,55.530243,66.76596,0.3,67.35461,77.0,66.91998,0.3,68.1109,0.3,423.17432,389.60507,1.0,20.736742,250.61263,0.014682022,645.9444,435.45398
16039,20847240.0,55.54178,67.58142,71.957275,82.29469,54.14525,67.62723,67.62723,120.58063,55.542107,66.824905,0.3,67.426895,77.0,66.91998,0.3,67.93974,0.3,425.523,395.2689,1.0,20.736746,250.61266,0.014750579,617.2012,0.0
16041,20847300.0,55.54782,67.54758,71.94931,81.48654,53.629772,67.62723,67.62723,120.58062,55.548096,66.8656,0.3,67.47424,77.0,66.91998,0.3,67.84201,0.3,426.71286,394.94586,1.0,20.736746,250.61263,0.014785332,599.6027,0.0
16042,20847360.0,55.554028,67.51297,71.8696,80.56149,53.63032,67.62723,67.62723,120.58063,55.55436,66.90439,0.3,67.51907,77.0,66.91998,0.3,67.74303,0.3,427.93976,393.13068,1.0,20.736746,250.61266,0.014821178,579.5195,0.0
16045,20847480.0,55.56666,67.4202,71.615265,78.51628,53.631638,67.62723,67.62723,120.58063,55.566994,66.9586,0.3,67.570816,77.0,66.91998,0.3,67.52649,0.3,430.41943,387.5308,1.0,20.736748,250.61266,0.014893656,535.21216,0.0
16046,20847600.0,55.579628,67.35445,71.035904,75.93564,53.632957,67.62723,67.62723,120.58063,55.579956,67.03111,0.3,67.63954,77.0,66.91998,0.3,67.346695,0.3,432.94586,374.81223,1.0,20.736746,250.61266,0.014967525,479.12994,0.0
16049,20847720.0,55.593086,67.42437,87.365654,88.57135,78.43338,67.62722,67.62722,120.58062,55.593414,67.18657,0.3,67.762146,73.94003,69.98001,0.3,67.36922,0.3,435.55927,730.1129,1.0,20.736744,250.61263,0.015043806,755.33795,962.08093
16051,20847840.0,55.606926,67.57037,91.23526,91.46037,84.85275,67.62722,67.62722,120.580605,55.607254,67.379166,0.3,67.92293,73.94003,69.98001,0.3,67.49353,0.3,438.2469,812.58295,1.0,20.73674,250.61261,0.015122117,817.012,1205.4294
16053,20847900.0,55.613903,67.64096,92.68875,92.60652,87.147415,67.6269,67.6269,120.58003,55.61429,67.47122,0.3,67.99303,73.94003,69.98001,0.3,67.55664,0.3,439.61053,843.6265,1.0,20.736624,250.61147,0.015161819,841.5385,1292.7748
16054,20847960.0,55.621155,67.720726,93.93811,93.61907,89.07123,67.62722,67.62722,120.58061,55.621536,67.56818,0.3,68.067566,73.94003,69.98001,0.3,67.63107,0.3,441.02048,870.319,1.0,20.73673,250.61261,0.015202844,863.1928,1365.948
16056,20848080.0,55.63582,67.91667,95.88522,95.230606,91.9458,67.6272,67.6272,120.58057,55.636208,67.7817,0.3,68.24582,73.94003,69.98001,0.3,67.83075,0.3,443.87863,911.9055,1.0,20.736729,250.61255,0.015285938,897.6327,1475.2737
16059,20848200.0,55.65087,68.09673,97.35492,96.49711,94.05331,67.62719,67.62719,120.58054,55.651257,67.98204,0.3,68.40028,73.94003,69.98001,0.3,68.01367,0.3,446.81976,943.3377,1.0,20.736721,250.6125,0.015371346,924.7449,1555.6147
16061,20848320.0,55.666306,68.31163,98.17181,97.46813,95.58519,67.627174,67.627174,120.58053,55.666695,68.20204,0.3,68.5859,73.94003,69.98001,0.3,68.24208,0.3,449.842,959.9239,1.0,20.736715,250.61244,0.015459003,945.49554,1613.9326
16064,20848440.0,55.682076,68.500755,98.16126,98.16868,96.75847,67.62716,67.62716,120.5805,55.68251,68.39523,0.3,68.743004,73.94003,69.98001,0.3,68.44308,0.3,452.94394,959.90686,1.0,20.736706,250.6124,0.0155488625,959.90686,1658.6832
16065,20848500.0,55.69004,68.60919,98.16142,98.16142,97.218025,67.62715,67.62715,120.58048,55.690475,68.5024,0.3,68.83562,73.94003,69.98001,0.3,68.56113,0.3,454.5106,959.89844,1.0,20.7367,250.61237,0.015594204,959.89844,1676.1605
16066,20848560.0,55.698223,68.7195,98.161644,98.161644,97.61985,67.627144,67.627144,120.580475,55.69866,68.60881,0.3,68.928345,73.94003,69.98001,0.3,68.68109,0.3,456.12375,959.8901,1.0,20.736696,250.61235,0.015640862,959.8901,1691.4531
16068,20848680.0,55.71476,68.90807,98.162025,98.162025,98.17005,67.62713,67.62713,120.580444,55.715195,68.79315,0.3,69.07962,73.94003,69.98001,0.3,68.887085,0.3,459.3796,959.8735,1.0,20.736687,250.61229,0.015734939,959.8735,1711.4725
16070,20848800.0,55.731514,69.121155,98.16247,98.16247,98.16247,67.62711,67.62711,120.580414,55.73195,68.99921,0.3,69.25826,73.94003,69.98001,0.3,69.120224,0.3,462.6952,959.85736,1.0,20.736677,250.61224,0.015830614,959.85736,1711.4437
16073,20848920.0,55.748703,69.30237,98.16285,98.16285,98.16285,67.62708,67.62708,120.58038,55.749146,69.17598,0.3,69.40328,73.94003,69.98001,0.3,69.3183,0.3,466.11176,959.8414,1.0,20.736666,250.61217,0.015929066,959.8414,1711.4153
16075,20849040.0,55.766174,69.50722,98.16324,98.16324,98.16324,67.627075,67.627075,120.580345,55.766613,69.37625,0.3,69.576866,73.94003,69.98001,0.3,69.540665,0.3,469.58405,959.82587,1.0,20.736656,250.61212,0.016028982,959.82587,1711.3877
16077,20849100.0,55.774963,69.59247,98.1634,98.1634,98.1634,67.62706,67.62706,120.58032,55.775402,69.45854,0.3,69.64476,73.94003,69.98001,0.3,69.63339,0.3,471.33066,959.8183,1.0,20.736649,250.61206,0.016079186,959.8183,1711.3741
16078,20849160.0,55.783916,69.67871,98.16362,98.16362,98.16362,67.62705,67.62705,120.58031,55.78441,69.54375,0.3,69.714355,73.94003,69.98001,0.3,69.72781,0.3,473.1244,959.8107,1.0,20.736643,250.61203,0.016130706,959.8107,1711.3606
16080,20849280.0,55.801987,69.87487,98.16395,98.16395,98.16395,67.62704,67.62704,120.580284,55.80243,69.73711,0.3,69.8824,73.94003,69.98001,0.3,69.939415,0.3,476.73065,959.796,1.0,20.736633,250.61198,0.01623417,959.796,1711.3345
16082,20849400.0,55.82017,70.037415,98.16428,98.16428,98.16428,67.627014,67.627014,120.580246,55.820663,69.89547,0.3,70.01286,73.94003,69.98001,0.3,70.116684,0.3,480.38483,959.7818,1.0,20.73662,250.61191,0.01633885,959.7818,1711.3091
16085,20849520.0,55.83885,70.22627,98.164665,98.164665,98.164665,67.627,67.627,120.580215,55.83934,70.08267,0.3,70.17617,73.94003,69.98001,0.3,70.31927,0.3,484.13235,959.76794,1.0,20.73661,250.61186,0.016446035,959.76794,1711.2843
16087,20849640.0,55.85769,70.382164,98.16499,98.16499,98.087814,67.62698,67.62698,120.580185,55.858185,70.23577,0.3,70.30109,73.94003,69.98001,0.3,70.48873,0.3,487.92343,959.7546,1.0,20.736595,250.6118,0.016554298,959.7546,1707.4894
16089,20849700.0,55.86708,70.47154,98.16516,98.16516,97.834305,67.62697,67.62697,120.58016,55.867577,70.32613,0.3,70.37997,73.94003,69.98001,0.3,70.58415,0.3,489.8241,959.7481,1.0,20.736591,250.61172,0.016608508,959.7481,1697.9666
16090,20849760.0,55.876694,70.56102,98.16527,98.16527,97.54701,67.62696,67.62696,120.580154,55.877243,70.41551,0.3,70.45879,73.94003,69.98001,0.3,70.678246,0.3,491.77164,959.7417,1.0,20.73659,250.61172,0.016664008,959.7417,1686.8201
16093,20849880.0,55.895977,70.70461,98.165596,97.97312,96.877945,67.626945,67.626945,120.58011,55.896526,70.55855,0.3,70.57756,73.94003,69.98001,0.3,70.83145,0.3,495.67453,959.72925,1.0,20.736576,250.61165,0.016775096,955.23364,1660.9165
16094,20850000.0,55.91542,70.86891,98.16587,97.41287,96.0125,67.62693,67.62693,120.580086,55.915916,70.73131,0.3,70.72757,73.94003,69.98001,0.3,71.00003,0.3,499.61288,959.71747,1.0,20.736568,250.6116,0.016887007,943.10675,1627.3734
16097,20850120.0,55.935196,70.99767,97.63001,96.74254,94.94243,67.6269,67.6269,120.58003,55.93569,70.87018,0.3,70.836395,73.94003,69.98001,0.3,71.13171,0.3,503.63553,947.7257,1.0,20.736534,250.6115,0.01700112,928.573,1585.9822
16099,20850240.0,55.955086,71.14484,96.80813,95.8923,93.587875,67.62689,67.62689,120.58002,55.955578,71.03734,0.3,70.97586,73.94003,69.98001,0.3,71.27486,0.3,507.68906,929.86145,1.0,20.736538,250.61147,0.01711591,910.09674,1533.5222
16101,20850300.0,55.964973,71.19817,96.343735,95.416435,92.809105,67.62688,67.62688,120.58001,55.965523,71.096,0.3,71.02327,73.94003,69.98001,0.3,71.32671,0.3,509.71542,919.79956,1.0,20.736542,250.61145,0.017173221,899.7942,1503.4213
16102,20850360.0,55.975136,71.249695,95.82057,94.88547,91.92729,67.62688,67.62688,120.58,55.975685,71.15593,0.3,71.07095,73.94003,69.98001,0.3,71.37627,0.3,511.7881,908.44855,1.0,20.73654,250.61145,0.01723179,888.2791,1469.3074
16104,20850480.0,55.995346,71.37011,94.562744,93.61594,89.81231,67.62686,67.62686,120.57999,55.995895,71.30211,0.3,71.196526,73.94003,69.98001,0.3,71.48437,0.3,515.93024,881.12683,1.0,20.736534,250.61139,0.017348684,860.70795,1387.4113
16108,20850600.0,56.015728,71.44498,93.032074,92.09834,87.18378,67.62685,67.62685,120.579956,56.016277,71.40268,0.3,71.27508,73.94003,69.98001,0.3,71.54413,0.3,520.1131,847.9317,1.0,20.736525,250.61134,0.017466519,827.81647,1285.7255
16109,20850720.0,56.036217,71.52963,91.06228,90.16783,83.78471,67.62685,67.62685,120.57994,56.036766,71.52788,0.3,71.38231,73.94003,69.98001,0.3,71.6017,0.3,524.33435,805.1402,1.0,20.736519,250.61131,0.01758522,785.88806,1154.0725
16111,20850840.0,56.05687,71.562645,88.57827,87.8078,79.48164,67.62682,67.62682,120.57992,56.05742,71.612686,0.3,71.438774,73.94003,69.98001,0.3,71.59851,0.3,528.59125,751.23193,1.0,20.736456,250.61127,0.01770471,734.7152,987.57056
16113,20850900.0,56.067146,71.582306,87.065125,86.38501,76.87387,67.62682,67.62682,120.57991,56.067696,71.66301,0.3,71.48162,73.94003,69.98001,0.3,71.59511,0.3,530.7142,718.3062,1.0,20.736506,250.61127,0.017764218,703.768,886.1486
16114,20850960.0,56.077637,71.59357,85.28995,84.73294,73.91921,67.62682,67.62682,120.57992,56.078186,71.707504,0.3,71.52007,73.94003,69.98001,0.3,71.57797,0.3,532.882,679.7316,1.0,20.73651,250.61127,0.017824931,667.8877,772.35706
16116,20851080.0,56.09851,71.5588,80.99727,80.83835,68.052734,67.626816,67.626816,120.57989,56.09906,71.74304,0.3,71.54436,73.94003,69.98001,0.3,71.48085,0.3,537.2036,586.4731,1.0,20.736504,250.61124,0.017945796,583.3592,547.2701
16119,20851200.0,56.11944,71.512054,74.99159,75.55519,57.916145,67.626816,67.626816,120.57989,56.119987,71.78984,0.3,71.58539,73.94003,69.98001,0.3,71.34973,0.3,541.5541,455.70392,1.0,20.736504,250.61124,0.018067243,468.41287,140.33984
16122,20851320.0,56.141136,71.416855,67.64305,69.20184,53.662018,67.62622,67.62622,120.57883,56.141685,71.80632,0.3,71.591484,73.94003,69.98001,0.3,71.14209,0.3,545.9898,296.80508,1.0,20.736216,250.60915,0.018190105,331.17685,0.0
16124,20851440.0,56.164154,71.31518,53.494804,57.379463,53.662895,67.62681,67.62681,120.57987,56.16481,71.78908,0.3,71.59341,73.94003,69.98001,0.3,70.96691,0.3,550.6371,0.0,1.0,20.736498,250.6112,0.01831787,62.9961,0.0
16125,20851500.0,56.17613,71.24459,53.66383,53.66844,53.663498,67.6268,67.6268,120.579865,56.17679,71.74617,0.3,71.552155,73.94003,69.98001,0.3,70.868034,0.3,553.02234,0.0,1.0,20.736494,250.61119,0.018383183,0.0,0.0
16126,20851560.0,56.188652,71.17373,53.663994,53.663063,53.66416,67.6268,67.6268,120.579865,56.189312,71.70514,0.3,71.510735,73.94003,69.98001,0.3,70.770096,0.3,555.5068,0.0,1.0,20.736494,250.61119,0.018451044,0.0,0.0
16128,20851680.0,56.214523,71.07034,53.665695,53.665695,53.665695,67.6268,67.6268,120.579865,56.215187,71.6591,0.3,71.46585,73.94003,69.98001,0.3,70.61513,0.3,560.60986,0.0,1.0,20.736494,250.61119,0.018589938,0.0,0.0
16130,20851800.0,56.24166,70.94049,53.667564,53.667564,53.667564,67.62679,67.62679,120.57985,56.24238,71.58505,0.3,71.38895,73.94003,69.98001,0.3,70.433365,0.3,565.9302,0.0,1.0,20.73648,250.61116,0.01873411,0.0,0.0
16133,20851920.0,56.270447,70.848145,53.669655,53.669655,53.669655,67.62679,67.62679,120.57985,56.271217,71.54385,0.3,71.349014,73.94003,69.98001,0.3,70.294876,0.3,571.5456,0.0,1.0,20.73649,250.61116,0.018885665,0.0,0.0
16135,20852040.0,56.30049,70.72681,53.67196,53.67196,53.67196,67.626785,67.626785,120.57984,56.301315,71.47179,0.3,71.27755,73.94003,69.98001,0.3,70.12547,0.3,577.39124,0.0,1.0,20.736486,250.61113,0.019042814,0.0,0.0
16137,20852100.0,56.31593,70.68599,53.67317,53.67317,53.67317,67.626785,67.626785,120.579834,56.316753,71.45459,0.3,71.26041,73.94003,69.98001,0.3,70.06477,0.3,580.38477,0.0,1.0,20.736485,250.61111,0.019123064,0.0,0.0
16139,20852160.0,56.33197,70.645065,53.67443,53.67443,53.67443,67.62679,67.62679,120.57984,56.332794,71.43536,0.3,71.24234,73.94003,69.98001,0.3,70.00308,0.3,583.49646,0.0,1.0,20.736486,250.61113,0.01920633,0.0,0.0
16140,20852280.0,56.36482,70.53256,53.677124,53.677124,53.677124,67.62678,67.62678,120.57982,56.3657,71.36879,0.3,71.17604,73.94003,69.98001,0.3,69.84564,0.3,589.8662,0.0,1.0,20.736485,250.61108,0.019376311,0.0,0.0
16142,20852400.0,56.398933,70.46028,53.67987,53.67987,53.67987,67.626785,67.626785,120.579834,56.399864,71.33627,0.3,71.14494,73.94003,69.98001,0.3,69.737595,0.3,596.47595,0.0,1.0,20.736483,250.61111,0.019552063,0.0,0.0
16145,20852520.0,56.434746,70.35536,53.68284,53.68284,53.68284,67.62678,67.62678,120.57983,56.435738,71.27382,0.3,71.083145,73.94003,69.98001,0.3,69.590546,0.3,603.4174,0.0,1.0,20.73648,250.61111,0.019735983,0.0,0.0
16147,20852640.0,56.47177,70.29098,53.68586,53.68586,53.68586,67.626785,67.626785,120.57983,56.472816,71.24475,0.3,71.055405,73.94003,69.98001,0.3,69.49469,0.3,610.607,0.0,1.0,20.73648,250.61111,0.019925794,0.0,0.0
16149,20852700.0,56.49067,70.24527,53.68734,53.68734,57.273003,67.62678,67.62678,120.57982,56.49171,71.21471,0.3,71.02629,73.94003,69.98001,0.3,69.432556,0.3,614.27466,0.0,1.0,20.736479,250.61108,0.020022364,0.0,150.99318
16150,20852760.0,56.510277,70.21094,53.688934,53.688934,61.90072,67.62678,67.62678,120.57982,56.511322,71.18642,0.3,70.997894,73.94003,69.98001,0.3,69.39422,0.3,618.07733,0.0,1.0,20.73648,250.61108,0.020122308,0.0,322.4383
16153,20852880.0,56.550102,70.20375,53.69212,53.69212,65.97582,67.62678,67.62678,120.57983,56.5512,71.160545,0.3,70.97334,73.94003,69.98001,0.3,69.40756,0.3,625.83167,0.0,1.0,20.73648,250.61111,0.02032555,0.0,475.1181
16154,20853000.0,56.591194,70.17612,53.69536,53.69536,68.60277,67.62678,67.62678,120.57982,56.592346,71.10622,0.3,70.91972,73.94003,69.98001,0.3,69.40328,0.3,633.8377,0.0,1.0,20.736479,250.61108,0.020534618,0.0,575.5981
16157,20853120.0,56.63404,70.19826,53.698654,53.698654,70.57063,67.62678,67.62678,120.57983,56.635193,71.08304,0.3,70.89781,73.94003,69.98001,0.3,69.47035,0.3,642.20404,0.0,1.0,20.73648,250.61111,0.020752272,0.0,650.5021
16159,20853240.0,56.678093,70.197754,53.702007,53.702007,72.39612,67.6264,67.6264,120.57916,56.679302,71.03832,0.3,70.84738,73.94003,69.98001,0.3,69.505615,0.3,650.82605,0.0,1.0,20.736315,250.60982,0.020975713,0.0,720.49426
16161,20853300.0,56.70045,70.21364,53.703655,53.703655,73.09079,67.62678,67.62678,120.57982,56.701714,71.028984,0.3,70.83826,73.94003,69.98001,0.3,69.55429,0.3,655.2122,0.0,1.0,20.736475,250.61108,0.021089062,0.0,746.70325
16162,20853360.0,56.72358,70.235,53.70536,53.70536,73.683556,67.626785,67.626785,120.579834,56.724785,71.01778,0.3,70.82821,73.94003,69.98001,0.3,69.60576,0.3,659.7464,0.0,1.0,20.736483,250.61111,0.021205982,0.0,769.1878
16164,20853480.0,56.77043,70.244064,53.708763,53.708763,74.78285,67.626785,67.626785,120.579834,56.771698,70.96971,0.3,70.78085,73.94003,69.98001,0.3,69.66608,0.3,668.96155,0.0,1.0,20.736483,250.61111,0.021442896,0.0,811.1942
16167,20853600.0,56.818665,70.295975,53.712227,53.712227,75.314255,67.626785,67.626785,120.57984,56.820038,70.95175,0.3,70.76405,73.94003,69.98001,0.3,69.785,0.3,678.47595,0.0,1.0,20.736486,250.61113,0.0216865,0.0,830.80206
16169,20853720.0,56.868324,70.31256,53.71563,53.71563,75.646866,67.62679,67.62679,120.57984,56.869698,70.90654,0.3,70.7195,73.94003,69.98001,0.3,69.8568,0.3,688.29156,0.0,1.0,20.736488,250.61113,0.021936757,0.0,843.3411
16171,20853840.0,56.91941,70.36859,53.719093,53.719093,75.42983,67.6268,67.6268,120.57986,56.920837,70.89078,0.3,70.704834,73.94003,69.98001,0.3,69.98111,0.3,698.4103,0.0,1.0,20.73649,250.61116,0.022193635,0.0,834.19934
16173,20853900.0,56.94523,70.37706,53.720795,53.720795,75.26845,67.62679,67.62679,120.57985,56.946655,70.86853,0.3,70.68341,73.94003,69.98001,0.3,70.01517,0.3,703.53894,0.0,1.0,20.73649,250.61116,0.022323405,0.0,827.9926
16174,20853960.0,56.97187,70.385345,53.722496,53.722496,75.04158,67.6268,67.6268,120.579865,56.973297,70.848145,0.3,70.66281,73.94003,69.98001,0.3,70.05026,0.3,708.834,0.0,1.0,20.736494,250.61119,0.02245709,0.0,819.061
16176,20854080.0,57.025703,70.438416,53.72596,53.72596,74.12482,67.62681,67.62681,120.57988,57.027184,70.83441,0.3,70.65007,73.94003,69.98001,0.3,70.1664,0.3,719.56445,0.0,1.0,20.736498,250.6112,0.022727078,0.0,783.0349
16178,20854200.0,57.08074,70.44879,53.729362,53.729362,73.09018,67.626816,67.626816,120.57989,57.082283,70.79437,0.3,70.61052,73.94003,69.98001,0.3,70.220505,0.3,730.555,0.0,1.0,20.736502,250.61124,0.023002343,0.0,743.11707
16181,20854320.0,57.13765,70.493126,53.73277,53.73277,71.57187,67.62682,67.62682,120.57991,57.13919,70.78223,0.3,70.599365,73.94003,69.98001,0.3,70.31801,0.3,741.9523,0.0,1.0,20.736507,250.61127,0.023286458,0.0,684.0328
16184,20854440.0,57.195717,70.49214,53.736176,53.736176,70.03725,67.62683,67.62683,120.579926,57.197308,70.74416,0.3,70.561844,73.94003,69.98001,0.3,70.34805,0.3,753.613,0.0,1.0,20.736513,250.61128,0.023575746,0.0,625.01294
16185,20854500.0,57.22499,70.50878,53.737877,53.737877,69.11429,67.62684,67.62684,120.57993,57.22664,70.73999,0.3,70.55762,73.94003,69.98001,0.3,70.38585,0.3,759.5089,0.0,1.0,20.736515,250.61128,0.023721488,0.0,589.0753
16186,20854560.0,57.25515,70.52373,53.73958,53.73958,68.087944,67.62685,67.62685,120.57995,57.256798,70.73378,0.3,70.55245,73.94003,69.98001,0.3,70.41919,0.3,765.58685,0.0,1.0,20.736519,250.61134,0.023871357,0.0,549.3766
16188,20854680.0,57.316017,70.50856,53.74293,53.74293,66.05092,67.626854,67.626854,120.57996,57.31772,70.70126,0.3,70.51686,73.94003,69.98001,0.3,70.41847,0.3,777.8755,0.0,1.0,20.73652,250.61137,0.024173234,0.0,470.81378
16190,20854800.0,57.378033,70.52229,53.746284,53.746284,62.79001,67.62687,67.62687,120.579994,57.379738,70.69225,0.3,70.509,73.94003,69.98001,0.3,70.4538,0.3,790.4258,0.0,1.0,20.736534,250.61142,0.024479972,0.0,343.1731
16193,20854920.0,57.446365,70.49356,53.749855,53.749855,57.251633,67.62689,67.62689,120.58001,57.448402,70.67528,0.3,70.49246,73.94003,69.98001,0.3,70.41155,0.3,803.5581,0.0,1.0,20.736542,250.61147,0.024797749,0.0,127.09221
16195,20855040.0,57.52481,70.47967,53.754135,53.754135,53.731453,67.62691,67.62691,120.58004,57.52706,70.68143,0.3,70.50011,73.94003,69.98001,0.3,70.38019,0.3,817.36975,0.0,1.0,20.736553,250.61153,0.025128948,0.0,0.0
16197,20855100.0,57.567272,70.45187,53.7565,53.7565,53.7565,67.62691,67.62691,120.58005,57.569687,70.67204,0.3,70.49175,73.94003,69.98001,0.3,70.332886,0.3,824.4819,0.0,1.0,20.736555,250.61154,0.025298622,0.0,0.0
16198,20855160.0,57.612865,70.42424,53.759026,53.759026,53.759026,67.62692,67.62692,120.58007,57.615395,70.664566,0.3,70.48428,73.94003,69.98001,0.3,70.28729,0.3,831.8902,0.0,1.0,20.73656,250.61157,0.025474792,0.0,0.0
16200,20855280.0,57.709877,70.414185,53.764355,53.764355,53.764355,67.62694,67.62694,120.58011,57.712677,70.67193,0.3,70.49318,73.94003,69.98001,0.3,70.26351,0.3,847.06726,0.0,1.0,20.736574,250.61165,0.025834067,0.0,0.0
16202,20855400.0,57.814682,70.36481,53.76979,53.76979,53.76979,67.62695,67.62695,120.58014,57.817703,70.656,0.3,70.478455,73.94003,69.98001,0.3,70.181,0.3,862.77277,0.0,1.0,20.736584,250.61171,0.026203776,0.0,0.0
16205,20855520.0,57.928116,70.362,53.77534,53.77534,53.77534,67.626976,67.626976,120.580185,57.931305,70.66402,0.3,70.488235,73.94003,69.98001,0.3,70.17052,0.3,879.1508,0.0,1.0,20.736597,250.61179,0.026587319,0.0,0.0
16207,20855640.0,58.04798,70.31795,53.78067,53.78067,53.78067,67.627,67.627,120.580215,58.05133,70.64925,0.3,70.474396,73.94003,69.98001,0.3,70.09707,0.3,895.92377,0.0,1.0,20.736609,250.61186,0.02697821,0.0,0.0
16209,20855700.0,58.109722,70.31976,53.783195,53.783195,53.783195,67.62701,67.62701,120.58022,58.113182,70.65451,0.3,70.4801,73.94003,69.98001,0.3,70.09856,0.3,904.38745,0.0,1.0,20.736612,250.61188,0.027174782,0.0,0.0
16210,20855760.0,58.17405,70.32272,53.78572,53.78572,53.78572,67.62702,67.62702,120.58025,58.17762,70.65792,0.3,70.485,73.94003,69.98001,0.3,70.100586,0.3,913.0873,0.0,1.0,20.736622,250.61194,0.027376397,0.0,0.0
