,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
857,21037560.0,61.909126,73.84187,62.354015,62.354015,62.353355,67.8115,67.8115,181.32999,61.90742,62.35363,1.0,0.011077883,72.229126,0.0,0.3,72.64617,0.0,0.3,74.61778,0.0,0.4522965,-2.6141105,-2.6141105,0.0,38.29714,465.94675,0.0,0.0,0
859,21037680.0,61.84172,73.86016,62.287,62.287,62.28645,67.83818,67.83818,182.71533,61.839523,62.286667,1.0,0.030343149,72.25127,0.0,0.3,72.67204,0.0,0.3,74.628494,0.0,0.45646963,-2.3120408,-2.3120408,0.0,39.360107,468.0619,0.0,0.0,0
861,21037800.0,61.78855,73.81589,62.23097,62.23097,62.230476,67.86954,67.86954,183.396,61.782013,62.230694,1.0,0.049608413,72.24292,0.0,0.3,72.66869,0.0,0.3,74.55807,0.0,0.4571511,-1.8563128,-1.8563128,0.0,40.365807,469.155,0.0,0.0,0
863,21037920.0,61.776077,73.833466,62.193504,62.193504,62.19334,67.89615,67.89615,184.65088,61.736366,62.193398,1.0,0.07347276,72.26462,0.0,0.3,72.69418,0.0,0.3,74.569,0.0,0.46100873,-0.6468996,-0.6468996,0.0,41.405666,471.07806,0.0,0.0,0
865,21038040.0,61.891327,73.78842,62.215862,62.215862,62.216576,67.92784,67.92784,185.20811,61.703957,62.216248,1.0,0.097337104,72.25621,0.0,0.3,72.69078,0.0,0.3,74.499016,0.0,0.46138185,3.1396623,3.1396623,0.0,42.38454,471.99054,0.0,0.0,0
867,21038100.0,62.041122,73.79677,62.277878,62.277878,62.279472,67.942116,67.942116,185.64418,61.69313,62.278816,1.0,0.109269276,72.26797,0.0,0.3,72.704124,0.0,0.3,74.50643,0.0,0.4632228,6.6336794,6.6336794,0.0,42.86835,472.67337,0.0,0.0,0
869,21038160.0,62.212456,73.80699,62.39016,62.39016,62.392685,67.954994,67.954994,186.3763,61.686157,62.391644,1.0,0.11851922,72.27852,0.0,0.3,72.71676,0.0,0.3,74.513245,0.0,0.4650597,9.374329,9.374329,0.0,43.398148,473.78748,0.0,0.0,0
872,21038280.0,62.632187,73.76595,62.724586,62.724586,62.728374,67.98681,67.98681,186.90747,61.6844,62.726784,1.0,0.1370191,72.27231,0.0,0.3,72.715385,0.0,0.3,74.4498,0.0,0.46541402,13.258803,13.258803,0.0,44.3574,474.66174,0.0,0.0,0
873,21038400.0,63.046265,73.793144,63.144096,63.144096,63.14827,68.01306,68.01306,188.14264,61.699997,63.146515,1.0,0.15551898,72.29813,0.0,0.3,72.74466,0.0,0.3,74.47562,0.0,0.46932736,13.699518,13.699518,0.0,45.37685,476.55444,0.0,0.0,0
875,21038520.0,62.75705,73.743706,63.350258,63.350258,63.34965,68.04321,68.04321,188.54819,61.725105,63.349926,1.0,0.13877422,72.276596,0.0,0.3,72.72752,0.0,0.3,74.40469,0.0,0.4691499,-5.05248,-5.05248,0.0,46.34394,477.2398,0.0,0.0,0
877,21038640.0,62.392853,73.76007,63.127563,63.127563,63.124542,68.06844,68.06844,189.52666,61.75081,63.125805,1.0,0.122029476,72.28824,0.0,0.3,72.74225,0.0,0.3,74.419754,0.0,0.472349,-11.101446,-11.101446,0.0,47.35724,478.75275,0.0,0.0,0
879,21038700.0,62.22921,73.73552,62.966064,62.966064,62.96277,68.08305,68.08305,189.80888,61.76394,62.96414,1.0,0.1136571,72.276596,0.0,0.3,72.73312,0.0,0.3,74.38366,0.0,0.47213125,-11.178702,-11.178702,0.0,47.859333,479.21094,0.0,0.0,0
881,21038760.0,62.258873,73.70855,62.82489,62.82489,62.822857,68.099754,68.099754,189.75705,61.777176,62.82368,1.0,0.11570521,72.2661,0.0,0.3,72.72456,0.0,0.3,74.34807,0.0,0.47183514,-4.950868,-4.950868,0.0,48.298866,479.1839,0.0,0.0,0
884,21038880.0,62.370163,73.719376,62.780285,62.780285,62.780834,68.12674,68.12674,190.54172,61.80415,62.780617,1.0,0.119801424,72.27522,0.0,0.3,72.73681,0.0,0.3,74.35855,0.0,0.4745259,2.308886,2.308886,0.0,49.263798,480.4167,0.0,0.0,0
885,21039000.0,62.48327,73.66751,62.87416,62.87416,62.87526,68.1584,68.1584,190.6327,61.83178,62.874767,1.0,0.123897634,72.25325,0.0,0.3,72.71912,0.0,0.3,74.288025,0.0,0.4737266,3.5808017,3.5808017,0.0,50.1551,480.64362,0.0,0.0,0
887,21039120.0,62.651802,73.682236,63.008415,63.008415,63.01001,68.18483,68.18483,191.37068,61.860123,63.00935,1.0,0.13011026,72.263626,0.0,0.3,72.73253,0.0,0.3,74.30444,0.0,0.4763464,5.233882,5.233882,0.0,51.09406,481.8061,0.0,0.0,0
889,21039240.0,62.820717,73.63527,63.178925,63.178925,63.18068,68.216064,68.216064,191.45502,61.889076,63.17997,1.0,0.1363229,72.243744,0.0,0.3,72.716644,0.0,0.3,74.24068,0.0,0.4755469,5.5776186,5.5776186,0.0,51.972595,482.02194,0.0,0.0,0
891,21039300.0,62.907013,73.644775,63.266705,63.266705,63.268463,68.229706,68.229706,191.68166,61.90385,63.267746,1.0,0.13942921,72.25066,0.0,0.3,72.724724,0.0,0.3,74.25331,0.0,0.47690126,5.6586566,5.6586566,0.0,52.41409,482.39508,0.0,0.0,0
893,21039360.0,62.78649,73.65664,63.33323,63.33323,63.33372,68.24126,68.24126,192.22108,61.918793,63.333557,1.0,0.13245218,72.25632,0.0,0.3,72.732025,0.0,0.3,74.265335,0.0,0.47826642,-0.7824321,-0.7824321,0.0,52.919315,483.22223,0.0,0.0,0
895,21039480.0,62.499527,73.61478,63.21595,63.21595,63.213806,68.27104,68.27104,192.32397,61.949226,63.214684,1.0,0.118498094,72.237976,0.0,0.3,72.717636,0.0,0.3,74.206726,0.0,0.47748116,-8.1279955,-8.1279955,0.0,53.822716,483.4615,0.0,0.0,0
898,21039600.0,62.280846,73.636536,62.98172,62.98172,62.979412,68.29623,68.29623,193.04431,61.98037,62.9804,1.0,0.10454402,72.249954,0.0,0.3,72.732414,0.0,0.3,74.23172,0.0,0.4800334,-7.450702,-7.450702,0.0,54.78651,484.59476,0.0,0.0,0
899,21039720.0,62.344734,73.59061,62.859993,62.859993,62.85988,68.32782,68.32782,193.02452,62.012283,62.859936,1.0,0.10769214,72.229904,0.0,0.3,72.71643,0.0,0.3,74.16954,0.0,0.47890642,0.28761512,0.28761512,0.0,55.668095,484.65872,0.0,0.0,0
901,21039840.0,62.429546,73.61127,62.904045,62.904045,62.904816,68.35396,68.35396,193.64949,62.044914,62.904488,1.0,0.110840246,72.241165,0.0,0.3,72.73044,0.0,0.3,74.194855,0.0,0.48126894,2.4681401,2.4681401,0.0,56.600792,485.65424,0.0,0.0,0
903,21039900.0,62.472668,73.58995,62.945793,62.945793,62.946728,68.36888,68.36888,193.78339,62.06156,62.946342,1.0,0.11241431,72.23073,0.0,0.3,72.72225,0.0,0.3,74.16476,0.0,0.48069155,2.7342093,2.7342093,0.0,57.064472,485.89505,0.0,0.0,0
905,21039960.0,62.4803,73.568474,62.98716,62.98716,62.98787,68.384964,68.384964,193.60828,62.07837,62.987595,1.0,0.111741185,72.221985,0.0,0.3,72.715164,0.0,0.3,74.13718,0.0,0.48013675,1.7030098,1.7030098,0.0,57.467384,485.68497,0.0,0.0,0
907,21040080.0,62.491676,73.59506,63.030334,63.030334,63.03061,68.41025,68.41025,194.28694,62.11259,63.0305,1.0,0.11039493,72.234344,0.0,0.3,72.73027,0.0,0.3,74.17058,0.0,0.48267317,0.5847785,0.5847785,0.0,58.410408,486.75696,0.0,0.0,0
910,21040200.0,62.502056,73.55682,63.05368,63.05368,63.0539,68.44086,68.44086,194.30354,62.147636,63.053787,1.0,0.10904869,72.21617,0.0,0.3,72.71588,0.0,0.3,74.11894,0.0,0.48167366,0.38213992,0.38213992,0.0,59.29567,486.87158,0.0,0.0,0
912,21040320.0,62.4112,73.58896,63.037804,63.037804,63.037254,68.46553,68.46553,195.06105,62.183453,63.037476,1.0,0.09968239,72.229126,0.0,0.3,72.73143,0.0,0.3,74.15981,0.0,0.48443767,-2.320019,-2.320019,0.0,60.269043,488.0578,0.0,0.0,0
913,21040440.0,62.352642,73.555405,62.977547,62.977547,62.976997,68.49581,68.49581,195.1609,62.220146,62.977215,1.0,0.0903161,72.21117,0.0,0.3,72.717255,0.0,0.3,74.114716,0.0,0.4836619,-2.0110257,-2.0110257,0.0,61.188286,488.29395,0.0,0.0,0
915,21040500.0,62.337593,73.57424,62.953045,62.953045,62.952606,68.50876,68.50876,195.44221,62.238823,62.95277,1.0,0.08563296,72.21831,0.0,0.3,72.72543,0.0,0.3,74.14102,0.0,0.4852518,-1.4827335,-1.4827335,0.0,61.66055,488.7455,0.0,0.0,0
917,21040560.0,62.340996,73.59534,62.937828,62.937828,62.937607,68.52028,68.52028,196.08548,62.25772,62.93772,1.0,0.083259776,72.22391,0.0,0.3,72.732574,0.0,0.3,74.16723,0.0,0.486911,-0.5966133,-0.5966133,0.0,62.210667,489.7251,0.0,0.0,0
919,21040680.0,62.35588,73.56705,62.940575,62.940575,62.940685,68.55055,68.55055,196.3511,62.29612,62.940628,1.0,0.07851341,72.20601,0.0,0.3,72.71841,0.0,0.3,74.129654,0.0,0.48650622,0.3361013,0.3361013,0.0,63.18355,490.2049,0.0,0.0,0
921,21040800.0,62.377853,73.61423,62.962547,62.962547,62.962822,68.57473,68.57473,197.46747,62.335396,62.962715,1.0,0.07376705,72.21908,0.0,0.3,72.73401,0.0,0.3,74.1925,0.0,0.4902882,0.67432,0.67432,0.0,64.26971,491.91718,0.0,0.0,0
924,21040920.0,62.396698,73.59067,62.990784,62.990784,62.99111,68.60493,68.60493,197.90587,62.37555,62.990948,1.0,0.06475658,72.20183,0.0,0.3,72.72044,0.0,0.3,74.16107,0.0,0.49029148,0.6629686,0.6629686,0.0,65.30784,492.6507,0.0,0.0,0
926,21041040.0,62.42625,73.644775,63.021767,63.021767,63.02215,68.628815,68.628815,199.23247,62.416695,63.021984,1.0,0.055746116,72.215454,0.0,0.3,72.73659,0.0,0.3,74.23309,0.0,0.49464753,0.9339015,0.9339015,0.0,66.47021,494.67123,0.0,0.0,0
927,21041100.0,62.443718,73.63544,63.04088,63.04088,63.04132,68.6431,68.6431,199.72171,62.43757,63.041153,1.0,0.051240884,72.20639,0.0,0.3,72.729614,0.0,0.3,74.21898,0.0,0.49484807,1.0669818,1.0669818,0.0,67.0636,495.43274,0.0,0.0,0
929,21041160.0,62.46157,73.625656,63.0617,63.0617,63.06214,68.65897,68.65897,199.86786,62.45866,63.06192,1.0,0.044204745,72.19891,0.0,0.3,72.72368,0.0,0.3,74.20738,0.0,0.49512082,1.1400238,1.1400238,0.0,67.58512,495.6943,0.0,0.0,0
931,21041280.0,62.50167,73.68646,63.02275,63.02275,63.02127,68.61273,68.61273,201.30206,62.50167,63.02182,1.0,0.03013247,72.21315,0.0,0.3,72.740326,0.0,0.3,74.28786,0.0,0.50009847,11.999691,11.999691,0.0,66.716965,497.66684,0.0,0.0,0
933,21041400.0,62.544846,73.670044,62.898937,62.898937,62.89762,68.53742,68.53742,201.93974,62.545563,62.89817,1.0,0.016060196,72.19661,0.0,0.3,72.727356,0.0,0.3,74.26501,0.0,0.50099653,27.871841,27.871841,0.0,64.714455,498.38312,0.0,0.0,0
935,21041520.0,62.589615,73.73398,62.78215,62.78215,62.780945,68.43898,68.43898,203.46324,62.59044,62.78144,1.0,0.009636118,72.21007,0.0,0.3,72.74324,0.0,0.3,74.34917,0.0,0.50645345,42.605087,42.605087,0.0,62.3435,500.33347,0.0,0.0,0
938,21041640.0,62.63543,73.71948,62.67328,62.67328,62.67207,68.339165,68.339165,204.22838,62.636307,62.67256,1.0,0.0032120394,72.192825,0.0,0.3,72.729614,0.0,0.3,74.32878,0.0,0.50779057,56.60541,56.60541,0.0,59.686703,501.1651,0.0,0.0,0
939,21041700.0,62.658722,73.753044,62.621258,62.621258,62.620102,68.28501,68.28501,204.88646,62.659653,62.620544,1.0,0.0,72.20001,0.0,0.3,72.73775,0.0,0.3,74.374756,0.0,0.51080066,63.314713,63.314713,0.0,58.332485,501.97324,0.0,0.0,0
941,21041760.0,62.68223,73.788635,62.571213,62.571213,62.570114,68.22845,68.22845,205.96658,62.68322,62.570557,1.0,0.0,72.20557,0.0,0.3,72.74483,0.0,0.3,74.419525,0.0,0.51388407,70.01128,70.01128,0.0,57.050568,503.39496,0.0,0.0,0
943,21041880.0,62.730133,73.77568,62.474808,62.474808,62.473766,68.12283,68.12283,206.92496,62.731064,62.474205,1.0,0.0,72.18788,0.0,0.3,72.73071,0.0,0.3,74.400635,0.0,0.51567274,83.03663,83.03663,0.0,54.319565,504.49368,0.0,0.0,0
945,21042000.0,62.779022,73.84885,62.38362,62.38362,62.38258,68.00923,68.00923,208.87541,62.78001,62.382965,1.0,0.0,72.20013,0.0,0.3,72.74544,0.0,0.3,74.49611,0.0,0.52236533,95.79967,95.79967,0.0,51.69148,507.0271,0.0,0.0,0
947,21042120.0,62.829666,73.852356,62.301994,62.301994,62.301064,67.965454,67.965454,210.333,62.830658,62.301445,1.0,0.0,72.19798,0.0,0.3,72.747025,0.0,0.3,74.49325,0.0,0.5252742,110.03499,110.03499,0.0,50.90503,509.04163,0.0,0.0,0
949,21042240.0,62.88262,73.94272,62.223938,62.223938,62.223003,67.94931,67.94931,212.94109,62.883667,62.22339,1.0,0.0,72.22276,0.0,0.3,72.77449,0.0,0.3,74.60591,0.0,0.533224,125.39319,125.39319,0.0,51.272797,512.82855,0.0,0.0,0
952,21042300.0,62.909866,73.94432,62.185814,62.185814,62.184937,67.951294,67.951294,214.04872,62.910965,62.185265,1.0,0.0,72.22029,0.0,0.3,72.774216,0.0,0.3,74.60179,0.0,0.5348677,133.44437,133.44437,0.0,51.685326,514.4631,0.0,0.0,0
953,21042360.0,62.93772,73.94437,62.147415,62.147415,62.146484,67.95849,67.95849,214.75452,62.93882,62.146866,1.0,0.0,72.21913,0.0,0.3,72.774765,0.0,0.3,74.59954,0.0,0.53657997,141.46794,141.46794,0.0,52.12044,515.52203,0.0,0.0,0
955,21042480.0,62.994793,74.03688,62.07271,62.07271,62.071777,67.96962,67.96962,217.64977,62.99589,62.07216,1.0,0.0,72.24347,0.0,0.3,72.80185,0.0,0.3,74.71402,0.0,0.54518795,158.27257,158.27257,0.0,53.38563,519.81134,0.0,0.0,0
957,21042600.0,63.053627,74.036766,61.99784,61.99784,61.996902,67.9938,67.9938,219.69328,63.05478,61.99729,1.0,0.0,72.2388,0.0,0.3,72.80124,0.0,0.3,74.704735,0.0,0.5490082,175.57268,175.57268,0.0,54.768257,522.88727,0.0,0.0,0
959,21042720.0,63.114105,74.130264,61.92401,61.92401,61.923134,68.012825,68.012825,222.82086,63.11531,61.923462,1.0,0.0,72.262314,0.0,0.3,72.82761,0.0,0.3,74.81938,0.0,0.5582001,193.5498,193.5498,0.0,56.380608,527.5415,0.0,0.0,0
961,21042840.0,63.17601,74.12795,61.849304,61.849304,61.84837,68.041504,68.041504,225.05634,63.177223,61.8487,1.0,0.0,72.25676,0.0,0.3,72.82623,0.0,0.3,74.80663,0.0,0.56244487,211.92856,211.92856,0.0,57.998844,530.9129,0.0,0.0,0
964,21042900.0,63.207436,74.173874,61.81184,61.81184,61.810905,68.05316,68.05316,226.47458,63.20864,61.81129,1.0,0.0,72.268845,0.0,0.3,72.839584,0.0,0.3,74.86464,0.0,0.56726646,221.23933,221.23933,0.0,58.83878,533.0322,0.0,0.0,0
966,21042960.0,63.23918,74.22211,61.775475,61.775475,61.774544,68.06274,68.06274,228.38626,63.240395,61.77487,1.0,0.0,72.27945,0.0,0.3,72.85184,0.0,0.3,74.92105,0.0,0.5721825,230.99783,230.99783,0.0,59.79586,535.8711,0.0,0.0,0
967,21043080.0,63.3034,74.218864,61.700386,61.700386,61.699394,68.09266,68.09266,230.82294,63.304607,61.69978,1.0,0.0,72.27313,0.0,0.3,72.84975,0.0,0.3,74.90661,0.0,0.5769071,250.41139,250.41139,0.0,61.56709,539.54205,0.0,0.0,0
969,21043200.0,63.368546,74.315216,61.626335,61.626335,61.625347,68.11419,68.11419,234.38843,63.36976,61.625732,1.0,0.0,72.29494,0.0,0.3,72.87457,0.0,0.3,75.022675,0.0,0.5872638,270.55853,270.55853,0.0,63.514954,544.84753,0.0,0.0,0
971,21043320.0,63.434357,74.30917,61.550858,61.550858,61.549816,68.1447,68.1447,236.99435,63.435562,61.5502,1.0,0.0,72.287796,0.0,0.3,72.87178,0.0,0.3,75.00395,0.0,0.5923579,290.95953,290.95953,0.0,65.41716,548.7691,0.0,0.0,0
973,21043440.0,63.500713,74.40453,61.47654,61.47654,61.475548,68.166405,68.166405,240.72086,63.501923,61.475876,1.0,0.0,72.30884,0.0,0.3,72.895836,0.0,0.3,75.117546,0.0,0.60313904,312.10135,312.10135,0.0,67.49357,554.3119,0.0,0.0,0
975,21043500.0,63.534004,74.400635,61.439404,61.439404,61.438362,68.18066,68.18066,242.32545,63.53521,61.438744,1.0,0.0,72.304276,0.0,0.3,72.89369,0.0,0.3,75.10458,0.0,0.605805,322.91074,322.91074,0.0,68.55328,556.7133,0.0,0.0,0
977,21043560.0,63.567398,74.39426,61.400787,61.400787,61.39969,68.19728,68.19728,243.44675,63.56861,61.40007,1.0,0.0,72.30087,0.0,0.3,72.89238,0.0,0.3,75.09299,0.0,0.60849494,333.38925,333.38925,0.0,69.50931,558.41095,0.0,0.0,0
980,21043680.0,63.634254,74.48732,61.326355,61.326355,61.325363,68.21904,68.21904,247.28986,63.63546,61.325695,1.0,0.0,72.32114,0.0,0.3,72.915726,0.0,0.3,75.20253,0.0,0.61958635,355.41495,355.41495,0.0,71.70062,564.12537,0.0,0.0,0
981,21043800.0,63.701103,74.47194,61.25055,61.25055,61.249504,68.25021,68.25021,250.09521,63.702312,61.24989,1.0,0.0,72.312515,0.0,0.3,72.911545,0.0,0.3,75.171104,0.0,0.62510693,377.4589,377.4589,0.0,73.81728,568.3422,0.0,0.0,0
983,21043920.0,63.76774,74.56169,61.176445,61.176445,61.1754,68.27199,68.27199,254.01247,63.768944,61.17579,1.0,0.0,72.33196,0.0,0.3,72.93413,0.0,0.3,75.27542,0.0,0.6363977,400.22232,400.22232,0.0,76.111305,574.1657,0.0,0.0,0
985,21044040.0,63.834038,74.54049,61.101025,61.101025,61.09987,68.303444,68.303444,256.858,63.83519,61.100258,1.0,0.0,72.322624,0.0,0.3,72.929344,0.0,0.3,75.23647,0.0,0.64198804,422.8571,422.8571,0.0,78.31623,578.4425,0.0,0.0,0
987,21044100.0,63.866943,74.58273,61.063286,61.063286,61.06224,68.31558,68.31558,258.57574,63.868095,61.062572,1.0,0.0,72.332565,0.0,0.3,72.94083,0.0,0.3,75.28717,0.0,0.64767617,434.21475,434.21475,0.0,79.43481,581.0036,0.0,0.0,0
989,21044160.0,63.899734,74.62613,61.027527,61.027527,61.02648,68.32525,68.32525,260.80905,63.90089,61.026867,1.0,0.0,72.341354,0.0,0.3,72.95126,0.0,0.3,75.3348,0.0,0.6533744,446.17755,446.17755,0.0,80.69998,584.31586,0.0,0.0,0
992,21044280.0,63.96472,74.5986,60.952927,60.952927,60.951828,68.35697,68.35697,263.6577,63.96582,60.952217,1.0,0.0,72.3313,0.0,0.3,72.94582,0.0,0.3,75.28795,0.0,0.6589446,469.20612,469.20612,0.0,82.979576,588.598,0.0,0.0,0
993,21044400.0,64.02877,74.67952,60.88064,60.88064,60.879593,68.3788,68.3788,267.60495,64.02987,60.879925,1.0,0.0,72.34938,0.0,0.3,72.96709,0.0,0.3,75.379845,0.0,0.6703292,492.87112,492.87112,0.0,85.43902,594.4659,0.0,0.0,0
995,21044520.0,64.09178,74.645355,60.807415,60.807415,60.80626,68.41079,68.41079,270.42166,64.09282,60.80665,1.0,0.0,72.338715,0.0,0.3,72.961044,0.0,0.3,75.32491,0.0,0.6757933,516.06635,516.06635,0.0,87.77848,598.702,0.0,0.0,0
997,21044640.0,64.153465,74.72116,60.73677,60.73677,60.735786,68.43267,68.43267,274.32938,64.15445,60.736115,1.0,0.0,72.35613,0.0,0.3,72.98169,0.0,0.3,75.41006,0.0,0.687084,539.83307,539.83307,0.0,90.298195,604.5119,0.0,0.0,0
999,21044700.0,64.18379,74.70215,60.70211,60.70211,60.70101,68.44751,68.44751,275.97354,64.18478,60.701397,1.0,0.0,72.35009,0.0,0.3,72.97796,0.0,0.3,75.377975,0.0,0.6897413,551.72754,551.72754,0.0,91.56552,606.97345,0.0,0.0,0
1001,21044760.0,64.21367,74.68029,60.665474,60.665474,60.664375,68.46492,68.46492,277.08102,64.21466,60.664703,1.0,0.0,72.344925,0.0,0.3,72.9751,0.0,0.3,75.347046,0.0,0.69236076,562.9398,562.9398,0.0,92.68144,608.65314,0.0,0.0,0
1003,21044880.0,64.27228,74.750656,60.597137,60.597137,60.596146,68.48685,68.48685,280.9158,64.27322,60.596478,1.0,0.0,72.361786,0.0,0.3,72.99515,0.0,0.3,75.42528,0.0,0.70347196,586.53796,586.53796,0.0,95.2448,614.3561,0.0,0.0,0
1006,21045000.0,64.32909,74.70303,60.528362,60.528362,60.527264,68.51937,68.51937,283.57178,64.329956,60.52765,1.0,0.0,72.35009,0.0,0.3,72.98807,0.0,0.3,75.354416,0.0,0.7084867,609.2763,609.2763,0.0,97.65469,618.35736,0.0,0.0,0
1007,21045120.0,64.38385,74.76785,60.462994,60.462994,60.462006,68.54136,68.54136,287.30325,64.38473,60.462334,1.0,0.0,72.36635,0.0,0.3,73.00751,0.0,0.3,75.42583,0.0,0.7193399,632.4122,632.4122,0.0,100.24425,623.9087,0.0,0.0,0
1009,21045240.0,64.43642,74.71358,60.397408,60.397408,60.396362,68.574135,68.574135,289.83606,64.43724,60.39669,1.0,0.0,72.35421,0.0,0.3,72.99993,0.0,0.3,75.34738,0.0,0.7240256,654.4817,654.4817,0.0,102.66328,627.7297,0.0,0.0,0
1011,21045300.0,64.46185,74.74286,60.364998,60.364998,60.364006,68.58647,68.58647,291.37845,64.46268,60.364334,1.0,0.0,72.36261,0.0,0.3,73.00993,0.0,0.3,75.38138,0.0,0.7293106,665.3449,665.3449,0.0,103.87495,630.0336,0.0,0.0,0
1013,21045360.0,65.27407,74.76851,60.35269,60.35269,60.355385,68.60186,68.60186,293.44763,64.48745,60.354393,0.86,0.14,72.36998,0.0,0.3,73.01883,0.0,0.3,75.41214,0.0,0.7345504,713.7842,713.7842,0.0,105.23385,633.1202,0.0,0.0,0
1015,21045480.0,68.73339,74.701324,60.96573,60.96573,60.9749,68.64605,68.64605,295.93716,64.53508,60.971992,0.58,0.42,72.359314,0.0,0.3,73.012566,0.0,0.3,75.3348,0.0,0.73920375,1102.9833,1102.9833,0.0,107.45758,636.90424,0.0,0.0,0
1018,21045600.0,72.29571,74.76763,61.50351,61.50351,61.51087,68.667595,68.667595,299.71924,64.58001,61.50856,0.3,0.7,72.38003,0.0,0.3,73.036026,0.0,0.3,75.415665,0.0,0.75035775,1546.7961,1546.7961,0.0,110.12868,642.52496,0.0,0.0,0
1020,21045720.0,72.42276,74.72951,61.46621,61.46621,61.46231,68.6989,68.6989,302.51923,64.6194,61.463516,0.3,0.7,72.37783,0.0,0.3,73.037834,0.0,0.3,75.35579,0.0,0.75580066,1661.2634,1661.2634,0.0,112.744026,646.7345,0.0,0.0,0
1021,21045840.0,72.48094,74.80246,61.256264,61.256264,61.253185,68.72025,68.72025,306.39835,64.650986,61.25412,0.3,0.7,72.40184,0.0,0.3,73.06453,0.0,0.3,75.435326,0.0,0.7670199,1712.5135,1712.5135,0.0,115.58485,652.5008,0.0,0.0,0
1023,21045900.0,72.46286,74.77834,61.160408,61.160408,61.157112,68.73541,68.73541,307.99234,64.66394,61.158154,0.3,0.7,72.39909,0.0,0.3,73.06393,0.0,0.3,75.39737,0.0,0.76949525,1732.7092,1732.7092,0.0,117.00354,654.88947,0.0,0.0,0
1025,21045960.0,72.442924,74.75104,61.062515,61.062515,61.059387,68.75329,68.75329,309.0182,64.675156,61.060375,0.3,0.7,72.39717,0.0,0.3,73.06409,0.0,0.3,75.35968,0.0,0.77188087,1748.5167,1748.5167,0.0,118.226524,656.4505,0.0,0.0,0
1027,21046080.0,72.489456,74.812454,60.907227,60.907227,60.90503,68.775604,68.775604,312.66718,64.692505,60.905685,0.3,0.7,72.41908,0.0,0.3,73.08887,0.0,0.3,75.42555,0.0,0.7825216,1790.2003,1790.2003,0.0,121.05416,661.8813,0.0,0.0,0
1029,21046200.0,72.44023,74.749664,60.76248,60.76248,60.760063,68.80928,68.80928,315.0475,64.70355,60.76078,0.3,0.7,72.41255,0.0,0.3,73.08667,0.0,0.3,75.337,0.0,0.7867662,1817.4241,1817.4241,0.0,123.64829,665.48065,0.0,0.0,0
1032,21046320.0,72.477036,74.80147,60.650585,60.650585,60.649048,68.831856,68.831856,318.4544,64.70877,60.649487,0.3,0.7,72.43298,0.0,0.3,73.11007,0.0,0.3,75.39171,0.0,0.7967955,1851.3121,1851.3121,0.0,126.41992,670.5563,0.0,0.0,0
1034,21046440.0,72.41881,74.729614,60.544018,60.544018,60.542206,68.865776,68.865776,320.59076,64.7086,60.542755,0.3,0.7,72.425186,0.0,0.3,73.10672,0.0,0.3,75.29321,0.0,0.8004198,1871.1835,1871.1835,0.0,128.93956,673.7976,0.0,0.0,0
1035,21046500.0,72.43381,74.7517,60.498535,60.498535,60.497326,68.87842,68.87842,321.91702,64.70674,60.49771,0.3,0.7,72.435394,0.0,0.3,73.11842,0.0,0.3,75.31793,0.0,0.8051641,1883.6006,1883.6006,0.0,130.18799,675.78467,0.0,0.0,0
1037,21046560.0,72.44787,74.773834,60.466125,60.466125,60.465134,68.888435,68.888435,323.75336,64.70366,60.46541,0.3,0.7,72.44452,0.0,0.3,73.12902,0.0,0.3,75.33925,0.0,0.8098314,1898.5321,1898.5321,0.0,131.63635,678.51434,0.0,0.0,0
1039,21046680.0,72.3825,74.69501,60.389496,60.389496,60.388123,68.92249,68.92249,325.6461,64.69443,60.38856,0.3,0.7,72.4359,0.0,0.3,73.1249,0.0,0.3,75.23323,0.0,0.8128385,1912.2487,1912.2487,0.0,134.06763,681.398,0.0,0.0,0
1041,21046800.0,72.40552,74.733246,60.33824,60.33824,60.33764,68.945206,68.945206,328.56503,64.68136,60.337807,0.3,0.7,72.45451,0.0,0.3,73.146545,0.0,0.3,75.272675,0.0,0.82163304,1934.1179,1934.1179,0.0,136.67792,685.75653,0.0,0.0,0
1043,21046920.0,72.33482,74.64903,60.284958,60.284958,60.283974,68.97938,68.97938,330.21686,64.66499,60.28425,0.3,0.7,72.4454,0.0,0.3,73.14193,0.0,0.3,75.16106,0.0,0.8240317,1942.7056,1942.7056,0.0,139.0114,688.2863,0.0,0.0,0
