,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,VAV: Core Zone Room Air Temperature,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,Tcool_SP,Theat_SP,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Damper Control Signal,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Outdoor Air Damper Position,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,AHU: Cooling Coil Control Signal,VAV:North zone Q,VAV:South zone Q
14812,20786760.0,73.948105,73.29541,53.60994,53.60994,53.609447,69.73955,69.73955,316.83395,76.57422,71.261185,0.3,71.5081,73.94003,69.98001,0.3,73.85153,0.784399,3532.039,0.0,0.3,161.12749,447.02686,0.076668486,0.0,0.0
14814,20786880.0,74.020836,73.36243,53.605164,53.605164,53.605385,69.74006,69.74006,316.54025,76.66942,71.27898,0.3,71.52864,73.94003,69.98001,0.3,73.93608,0.7859232,3536.3286,0.0,0.3,160.9636,446.73972,0.07663515,0.0,0.0
14816,20787000.0,73.98222,73.29205,53.593407,53.593407,53.592968,69.74499,69.74499,315.30252,76.762474,71.27892,0.3,71.531494,73.94003,69.98001,0.3,73.84483,0.7804248,3525.814,0.0,0.3,160.38876,445.537,0.07652365,0.0,0.0
14819,20787120.0,74.05336,73.3582,53.58824,53.58824,53.588463,69.744316,69.744316,314.88284,76.854095,71.296555,0.3,71.55182,73.94003,69.98001,0.3,73.92855,0.7816195,3528.5664,0.0,0.3,160.09938,445.12415,0.07645436,0.0,0.0
14821,20787240.0,74.013855,73.28789,53.57627,53.57627,53.575775,69.74799,69.74799,313.52625,76.94298,71.29634,0.3,71.55446,73.94003,69.98001,0.3,73.837585,0.7758375,3516.6492,0.0,0.3,159.40396,443.80243,0.07630761,0.0,0.0
14823,20787300.0,74.04775,73.31969,53.5677,53.5677,53.5677,69.74688,69.74688,312.85263,76.9861,71.30584,0.3,71.564896,73.94003,69.98001,0.3,73.880486,0.7759468,3513.9934,0.0,0.3,158.94191,443.13995,0.07620134,0.0,0.0
14824,20787360.0,74.08357,73.35358,53.57094,53.57094,53.57116,69.74605,69.74605,313.0026,77.02922,71.313805,0.3,71.57457,73.94003,69.98001,0.3,73.92119,0.77676284,3517.996,0.0,0.3,159.00136,443.28522,0.07620416,0.0,0.0
14826,20787480.0,74.04314,73.28377,53.5588,53.5588,53.558304,69.748405,69.748405,311.5397,77.1125,71.313416,0.3,71.57698,73.94003,69.98001,0.3,73.83089,0.7707343,3504.7456,0.0,0.3,158.19254,441.85672,0.07602294,0.0,0.0
14828,20787600.0,74.1107,73.34842,53.5532,53.5532,53.553417,69.745186,69.745186,310.90262,77.192314,71.33067,0.3,71.59682,73.94003,69.98001,0.3,73.913605,0.7713602,3504.5476,0.0,0.3,157.67142,441.2259,0.0758838,0.0,0.0
14831,20787720.0,74.0695,73.27937,53.541,53.541,53.540565,69.746185,69.746185,309.3387,77.26933,71.33017,0.3,71.59906,73.94003,69.98001,0.3,73.8244,0.7651022,3489.9949,0.0,0.3,156.75244,439.69577,0.07566803,0.0,0.0
14833,20787840.0,74.13515,73.34353,53.535347,53.535347,53.535507,69.741615,69.741615,308.59497,77.34233,71.34731,0.3,71.61873,73.94003,69.98001,0.3,73.90685,0.76544976,3488.3015,0.0,0.3,156.11652,438.9578,0.07549317,0.0,0.0
14835,20787900.0,74.11493,73.31024,53.535072,53.535072,53.534798,69.74172,69.74172,308.1873,77.377106,71.34616,0.3,71.61928,73.94003,69.98001,0.3,73.86159,0.76260847,3483.8435,0.0,0.3,155.87286,438.55875,0.07542718,0.0,0.0
14836,20787960.0,74.09247,73.27475,53.52304,53.52304,53.522545,69.74122,69.74122,306.9285,77.41133,71.3466,0.3,71.62076,73.94003,69.98001,0.3,73.81814,0.7589547,3472.3723,0.0,0.3,155.0878,437.32446,0.07524269,0.0,0.0
14839,20788080.0,74.15581,73.33809,53.51722,53.51722,53.51738,69.73528,69.73528,306.07794,77.47615,71.36363,0.3,71.64021,73.94003,69.98001,0.3,73.89993,0.75901955,3469.1309,0.0,0.3,154.33801,436.47916,0.075032026,0.0,0.0
14841,20788200.0,74.111694,73.26987,53.504913,53.504913,53.50447,69.73345,69.73345,304.31293,77.53641,71.36281,0.3,71.642075,73.94003,69.98001,0.3,73.81198,0.7523012,3451.8555,0.0,0.3,153.20282,434.7465,0.074746944,0.0,0.0
14843,20788320.0,74.17233,73.33232,53.498978,53.498978,53.499146,69.72611,69.72611,303.3564,77.59189,71.37972,0.3,71.6613,73.94003,69.98001,0.3,73.89307,0.75208455,3447.0432,0.0,0.3,152.34071,433.7946,0.07450044,0.0,0.0
14845,20788440.0,74.12658,73.26465,53.486732,53.486732,53.486237,69.72281,69.72281,301.4938,77.642365,71.37874,0.3,71.66301,73.94003,69.98001,0.3,73.80594,0.7451466,3428.4143,0.0,0.3,151.10104,431.9634,0.07418082,0.0,0.0
14847,20788500.0,74.15465,73.29442,53.477997,53.477997,53.477997,69.71834,69.71834,300.56955,77.665436,71.38785,0.3,71.67294,73.94003,69.98001,0.3,73.84714,0.7445636,3422.0486,0.0,0.3,150.37718,431.04877,0.07398794,0.0,0.0
14848,20788560.0,74.18437,73.32617,53.48069,53.48069,53.48085,69.71404,69.71404,300.4318,77.68752,71.39554,0.3,71.68207,73.94003,69.98001,0.3,73.88625,0.74464834,3422.014,0.0,0.3,150.1283,430.9053,0.07389858,0.0,0.0
14850,20788680.0,74.136795,73.259155,53.46849,53.46849,53.468,69.70924,69.70924,298.47223,77.72719,71.39444,0.3,71.68355,73.94003,69.98001,0.3,73.7999,0.73749393,3402.027,0.0,0.3,148.78624,428.9762,0.073544584,0.0,0.0
14852,20788800.0,74.191284,73.31947,53.46234,53.46234,53.462505,69.69905,69.69905,297.30518,77.7608,71.411194,0.3,71.70239,73.94003,69.98001,0.3,73.87911,0.7367122,3394.0232,0.0,0.3,147.7062,427.8124,0.07322749,0.0,0.0
14856,20788920.0,74.14196,73.25333,53.450256,53.450256,53.449814,69.69267,69.69267,295.2493,77.78865,71.41005,0.3,71.70382,73.94003,69.98001,0.3,73.79397,0.7293466,3372.6833,0.0,0.3,146.26283,425.78586,0.07283879,0.0,0.0
14857,20789040.0,74.19332,73.31282,53.444103,53.444103,53.444267,69.680954,69.680954,293.97723,77.80997,71.42685,0.3,71.72255,73.94003,69.98001,0.3,73.872635,0.72828597,3363.0728,0.0,0.3,145.07475,424.5162,0.07248584,0.0,0.0
14859,20789100.0,74.16872,73.28113,53.443718,53.443718,53.443443,69.67735,69.67735,293.30963,77.8181,71.42543,0.3,71.72272,73.94003,69.98001,0.3,73.82945,0.72488904,3355.1064,0.0,0.3,144.55191,423.85522,0.07233249,0.0,0.0
14860,20789160.0,74.14163,73.24718,53.43213,53.43213,53.431686,69.67305,69.67305,291.82626,77.82469,71.42554,0.3,71.723755,73.94003,69.98001,0.3,73.78815,0.7207084,3340.3816,0.0,0.3,143.53595,422.3935,0.07206424,0.0,0.0
14862,20789280.0,74.18942,73.305626,53.425976,53.425976,53.42614,69.65982,69.65982,290.45126,77.83249,71.442184,0.3,71.742386,73.94003,69.98001,0.3,73.865875,0.7193677,3329.172,0.0,0.3,142.24492,421.02002,0.07167686,0.0,0.0
14864,20789400.0,74.13559,73.24092,53.414223,53.414223,53.41378,69.65037,69.65037,288.2182,77.833206,71.44081,0.3,71.74337,73.94003,69.98001,0.3,73.78265,0.71162015,3305.263,0.0,0.3,140.6208,418.81384,0.071224496,0.0,0.0
14867,20789520.0,74.17943,73.29805,53.408066,53.408066,53.40818,69.635544,69.635544,286.72614,77.82645,71.4574,0.3,71.76189,73.94003,69.98001,0.3,73.85918,0.70996386,3292.3154,0.0,0.3,139.21968,417.32257,0.07080062,0.0,0.0
14869,20789640.0,74.122894,73.233826,53.39637,53.39637,53.395927,69.62443,69.62443,284.3865,77.812,71.456024,0.3,71.76282,73.94003,69.98001,0.3,73.77661,0.7019777,3266.9565,0.0,0.3,137.49623,415.0087,0.07031362,0.0,0.0
14871,20789700.0,74.142235,73.26108,53.387962,53.387962,53.38791,69.61621,69.61621,283.22556,77.80194,71.46498,0.3,71.77237,73.94003,69.98001,0.3,73.81555,0.70071936,3256.8042,0.0,0.3,136.54382,413.85492,0.07003769,0.0,0.0
14872,20789760.0,74.16295,73.29013,53.390327,53.390327,53.390488,69.60808,69.60808,282.80444,77.78964,71.4725,0.3,71.78111,73.94003,69.98001,0.3,73.85252,0.7000816,3252.5361,0.0,0.3,136.00652,413.42627,0.069858745,0.0,0.0
14874,20789880.0,74.103836,73.226746,53.3789,53.3789,53.378517,69.59532,69.59532,280.3748,77.75905,71.47118,0.3,71.78194,73.94003,69.98001,0.3,73.77106,0.6919003,3225.9019,0.0,0.3,134.1982,411.02103,0.06934079,0.0,0.0
14876,20790000.0,74.13965,73.28173,53.373077,53.373077,53.373184,69.57747,69.57747,278.6988,77.72021,71.48766,0.3,71.800064,73.94003,69.98001,0.3,73.845764,0.6897385,3209.9844,0.0,0.3,132.62224,409.34366,0.06885592,0.0,0.0
14879,20790120.0,74.0784,73.21944,53.36242,53.36242,53.362038,69.562965,69.562965,276.17575,77.67473,71.48645,0.3,71.80083,73.94003,69.98001,0.3,73.76573,0.681368,3182.292,0.0,0.3,130.72768,406.84344,0.06831142,0.0,0.0
14881,20790240.0,74.11153,73.273605,53.358685,53.358685,53.35885,69.54344,69.54344,274.39804,77.62561,71.50299,0.3,71.818954,73.94003,69.98001,0.3,73.839836,0.6789425,3165.6921,0.0,0.3,129.05904,405.0631,0.06781571,0.0,0.0
14883,20790300.0,74.081696,73.24388,53.360058,53.360058,53.359894,69.535774,69.535774,273.48373,77.59991,71.50145,0.3,71.81879,73.94003,69.98001,0.3,73.79946,0.675046,3155.0413,0.0,0.3,128.29343,404.15247,0.06759971,0.0,0.0
14884,20790360.0,74.04945,73.21213,53.35127,53.35127,53.350937,69.52734,69.52734,271.79907,77.572876,71.501785,0.3,71.819565,73.94003,69.98001,0.3,73.76079,0.670408,3138.2253,0.0,0.3,127.097595,402.4854,0.06727932,0.0,0.0
14887,20790480.0,74.08032,73.26525,53.350445,53.350445,53.35061,69.50624,69.50624,269.9422,77.51663,71.51925,0.3,71.83758,73.94003,69.98001,0.3,73.83412,0.66774595,3121.5967,0.0,0.3,125.356186,400.62445,0.066792406,0.0,0.0
14888,20790600.0,74.01831,73.20532,53.34556,53.34556,53.345226,69.48852,69.48852,267.27832,77.4572,71.51854,0.3,71.83813,73.94003,69.98001,0.3,73.75673,0.65911007,3094.57,0.0,0.3,123.33652,397.97998,0.06626886,0.0,0.0
14891,20790720.0,74.04704,73.25734,53.346817,53.346817,53.34704,69.46573,69.46573,265.32977,77.39403,71.53523,0.3,71.85614,73.94003,69.98001,0.3,73.82907,0.65619826,3077.912,0.0,0.3,121.51673,396.02594,0.065791264,0.0,0.0
14893,20790840.0,73.98431,73.198235,53.343853,53.343853,53.34358,69.44628,69.44628,262.59164,77.32788,71.53441,0.3,71.85669,73.94003,69.98001,0.3,73.752884,0.6474135,3051.102,0.0,0.3,119.43423,393.30533,0.06527894,0.0,0.0
14895,20790900.0,73.996994,73.2229,53.340008,53.340008,53.34012,69.4341,69.4341,261.24246,77.29394,71.543915,0.3,71.86609,73.94003,69.98001,0.3,73.789734,0.64559585,3040.043,0.0,0.3,118.32307,391.9594,0.06499917,0.0,0.0
14896,20790960.0,74.0115,73.249596,53.346764,53.346764,53.34704,69.42199,69.42199,260.59357,77.25867,71.551384,0.3,71.87466,73.94003,69.98001,0.3,73.824844,0.644362,3034.719,0.0,0.3,117.56799,391.2998,0.06481753,0.0,0.0
14898,20791080.0,73.948654,73.1918,53.345284,53.345284,53.345062,69.40092,69.40092,257.80844,77.18649,71.550835,0.3,71.875206,73.94003,69.98001,0.3,73.75018,0.6355005,3008.3796,0.0,0.3,115.44453,388.53,0.06432087,0.0,0.0
14901,20791200.0,73.97403,73.24223,53.349182,53.349182,53.349403,69.375084,69.375084,255.75394,77.11151,71.56802,0.3,71.89317,73.94003,69.98001,0.3,73.82138,0.63229877,2992.1077,0.0,0.3,113.52996,386.4662,0.06387237,0.0,0.0
14903,20791320.0,73.9113,73.18582,53.348797,53.348797,53.34858,69.352455,69.352455,252.93784,77.03384,71.56786,0.3,71.89372,73.94003,69.98001,0.3,73.748215,0.623391,2966.2964,0.0,0.3,111.37941,383.663,0.063392125,0.0,0.0
14905,20791440.0,73.93498,73.23531,53.353355,53.353355,53.35363,69.325165,69.325165,250.84604,76.95358,71.58533,0.3,71.911736,73.94003,69.98001,0.3,73.818634,0.62006766,2950.2058,0.0,0.3,109.43247,381.55978,0.0629574,0.0,0.0
14907,20791500.0,73.90477,73.208725,53.358192,53.358192,53.358135,69.31349,69.31349,249.77187,76.91283,71.5845,0.3,71.911514,73.94003,69.98001,0.3,73.78194,0.61594206,2940.2659,0.0,0.3,108.52068,380.48465,0.062771,0.0,0.0
14908,20791560.0,73.87252,73.18027,53.353466,53.353466,53.353302,69.301025,69.301025,248.00233,76.87085,71.5856,0.3,71.912285,73.94003,69.98001,0.3,73.74695,0.61113876,2924.8093,0.0,0.3,107.260216,378.7266,0.062490202,0.0,0.0
14910,20791680.0,73.89461,73.228775,53.358246,53.358246,53.358467,69.27234,69.27234,245.87784,76.78577,71.60341,0.3,71.9303,73.94003,69.98001,0.3,73.81649,0.6077144,2908.8113,0.0,0.3,105.288124,376.58865,0.06206628,0.0,0.0
14912,20791800.0,73.83264,73.17522,53.358246,53.358246,53.358078,69.246826,69.246826,243.01419,76.69875,71.60373,0.3,71.93091,73.94003,69.98001,0.3,73.746506,0.5988027,2883.7607,0.0,0.3,103.10577,373.73322,0.061609596,0.0,0.0
14915,20791920.0,73.85302,73.22246,53.36286,53.36286,53.36308,69.216736,69.216736,240.85225,76.60894,71.62181,0.3,71.94893,73.94003,69.98001,0.3,73.81484,0.59525424,2867.6833,0.0,0.3,101.10874,371.55588,0.06119181,0.0,0.0
14918,20792040.0,73.79111,73.169945,53.363243,53.363243,53.36302,69.18988,69.18988,237.98897,76.51748,71.622406,0.3,71.949524,73.94003,69.98001,0.3,73.7459,0.58633876,2843.0283,0.0,0.3,98.92844,368.69815,0.060745727,0.0,0.0
14919,20792100.0,73.79985,73.19214,53.360443,53.360443,53.36055,69.17425,69.17425,236.58006,76.47145,71.63257,0.3,71.95898,73.94003,69.98001,0.3,73.78046,0.5842754,2832.375,0.0,0.3,97.78438,367.28702,0.060494527,0.0,0.0
14920,20792160.0,73.81029,73.21631,53.367256,53.367256,53.367474,69.15864,69.15864,235.81567,76.42415,71.6407,0.3,71.967545,73.94003,69.98001,0.3,73.813416,0.5827543,2826.9268,0.0,0.3,96.92917,366.50745,0.060333066,0.0,0.0
14922,20792280.0,73.748764,73.16495,53.36714,53.36714,53.36698,69.13053,69.13053,232.94061,76.32906,71.64142,0.3,71.9682,73.94003,69.98001,0.3,73.74574,0.5738574,2802.3977,0.0,0.3,94.750916,363.63577,0.05989026,0.0,0.0
14924,20792400.0,73.76645,73.20999,53.370552,53.370552,53.37077,69.09832,69.09832,230.75685,76.23266,71.659874,0.3,71.98617,73.94003,69.98001,0.3,73.811874,0.5702113,2786.1685,0.0,0.3,92.75725,361.43292,0.059479762,0.0,0.0
14927,20792520.0,73.70553,73.15994,53.36978,53.36978,53.369614,69.06894,69.06894,227.86646,76.134,71.66086,0.3,71.98688,73.94003,69.98001,0.3,73.74563,0.5613246,2761.5977,0.0,0.3,90.58038,358.54373,0.059034735,0.0,0.0
14929,20792640.0,73.721954,73.204,53.37236,53.37236,53.372528,69.035576,69.035576,225.6586,76.0343,71.679535,0.3,72.0049,73.94003,69.98001,0.3,73.81084,0.55759543,2744.9968,0.0,0.3,88.58292,356.31503,0.058618847,0.0,0.0
14931,20792700.0,73.69273,73.18038,53.3761,53.3761,53.376045,69.0208,69.0208,224.53671,75.98437,71.678986,0.3,72.00473,73.94003,69.98001,0.3,73.777374,0.5534781,2735.286,0.0,0.3,87.645935,355.18707,0.0584402,0.0,0.0
14933,20792760.0,73.66147,73.15484,53.37077,53.37077,53.370552,69.00529,69.00529,222.76633,75.933334,71.68063,0.3,72.005554,73.94003,69.98001,0.3,73.745514,0.5487383,2720.3616,0.0,0.3,86.426895,353.42224,0.05817026,0.0,0.0
14934,20792880.0,73.67674,73.197685,53.372307,53.372307,53.372475,68.971,68.971,220.53897,75.83116,71.69948,0.3,72.02352,73.94003,69.98001,0.3,73.80951,0.5449342,2703.2952,0.0,0.3,84.43668,351.1726,0.057745654,0.0,0.0
14936,20793000.0,73.61709,73.14978,53.369946,53.369946,53.369728,68.93991,68.93991,217.65398,75.72833,71.70064,0.3,72.024185,73.94003,69.98001,0.3,73.74563,0.53613347,2678.5527,0.0,0.3,82.30966,348.2854,0.057290263,0.0,0.0
14939,20793120.0,73.63098,73.191315,53.37033,53.37033,53.370495,68.90466,68.90466,215.39117,75.62374,71.719696,0.3,72.042145,73.94003,69.98001,0.3,73.808136,0.5322126,2660.7686,0.0,0.3,80.3212,345.9992,0.056850255,0.0,0.0
14941,20793240.0,73.57177,73.14424,53.36698,53.36698,53.36676,68.87259,68.87259,212.4827,75.51877,71.72096,0.3,72.0428,73.94003,69.98001,0.3,73.74519,0.5233873,2635.5408,0.0,0.3,78.207466,343.08707,0.05637914,0.0,0.0
14943,20793300.0,73.57754,73.16351,53.362198,53.362198,53.362255,68.85466,68.85466,211.05357,75.466415,71.73151,0.3,72.05214,73.94003,69.98001,0.3,73.77672,0.5211628,2624.0166,0.0,0.3,77.11191,341.6516,0.05611128,0.0,0.0
14944,20793360.0,73.5849,73.18472,53.366375,53.366375,53.366486,68.836754,68.836754,210.21448,75.41308,71.740074,0.3,72.060715,73.94003,69.98001,0.3,73.80676,0.5194279,2617.1833,0.0,0.3,76.24549,340.7944,0.055924434,0.0,0.0
14947,20793480.0,73.526566,73.13875,53.36209,53.36209,53.36187,68.80394,68.80394,207.29755,75.306786,71.74145,0.3,72.06131,73.94003,69.98001,0.3,73.744965,0.51061773,2591.4875,0.0,0.3,74.1595,337.87253,0.05543604,0.0,0.0
14948,20793600.0,73.53876,73.17791,53.360332,53.360332,53.360443,68.76762,68.76762,205.01524,75.20044,71.76056,0.3,72.07916,73.94003,69.98001,0.3,73.805176,0.5065948,2572.386,0.0,0.3,72.225235,335.5652,0.054962154,0.0,0.0
14951,20793720.0,73.48135,73.13314,53.355446,53.355446,53.355225,68.73403,68.73403,202.0859,75.0931,71.76205,0.3,72.07983,73.94003,69.98001,0.3,73.744804,0.4977916,2546.1724,0.0,0.3,70.165695,332.6296,0.05445392,0.0,0.0
14953,20793840.0,73.49294,73.17137,53.353577,53.353577,53.353683,68.697044,68.697044,199.78044,74.98631,71.78127,0.3,72.09768,73.94003,69.98001,0.3,73.80413,0.49368584,2526.489,0.0,0.3,68.25189,330.2983,0.05396424,0.0,0.0
14955,20793900.0,73.46548,73.150116,53.355446,53.355446,53.35539,68.68041,68.68041,198.60901,74.93341,71.780945,0.3,72.09746,73.94003,69.98001,0.3,73.773254,0.489565,2515.7026,0.0,0.3,67.352196,329.11816,0.05374908,0.0,0.0
14956,20793960.0,73.43593,73.12666,53.34896,53.34896,53.34874,68.663086,68.663086,196.83473,74.87964,71.7827,0.3,72.098175,73.94003,69.98001,0.3,73.743546,0.48484918,2500.083,0.0,0.3,66.231064,327.346,0.053447746,0.0,0.0
14959,20794080.0,73.44592,73.16258,53.34693,53.34693,53.34704,68.62567,68.62567,194.46385,74.77301,71.80203,0.3,72.11603,73.94003,69.98001,0.3,73.80023,0.48053786,2479.6797,0.0,0.3,64.331985,324.94974,0.052943908,0.0,0.0
14961,20794200.0,73.389786,73.118744,53.342316,53.342316,53.342148,68.59121,68.59121,191.46269,74.6664,71.80352,0.3,72.116516,73.94003,69.98001,0.3,73.74074,0.4716097,2452.867,0.0,0.3,62.334362,321.94214,0.052414794,0.0,0.0
14964,20794320.0,73.39906,73.15341,53.34034,53.34034,53.340446,68.55338,68.55338,189.03233,74.559875,71.82286,0.3,72.13426,73.94003,69.98001,0.3,73.79622,0.46711913,2431.8828,0.0,0.3,60.45536,319.48685,0.051898748,0.0,0.0
14965,20794440.0,73.34413,73.11078,53.336,53.336,53.33583,68.51847,68.51847,185.99115,74.45331,71.824394,0.3,72.134705,73.94003,69.98001,0.3,73.738434,0.45813337,2404.8274,0.0,0.3,58.490124,316.43912,0.051360108,0.0,0.0
14967,20794500.0,73.34787,73.12677,53.331,53.331,53.331,68.49936,68.49936,184.49132,74.40047,71.83522,0.3,72.14398,73.94003,69.98001,0.3,73.7665,0.4556095,2392.0283,0.0,0.3,57.47914,314.9322,0.051060427,0.0,0.0
14968,20794560.0,73.35298,73.14462,53.33435,53.33435,53.334404,68.4803,68.4803,183.51884,74.34674,71.84395,0.3,72.15245,73.94003,69.98001,0.3,73.79326,0.45351467,2383.4321,0.0,0.3,56.64116,313.94208,0.050835058,0.0,0.0
14970,20794680.0,73.29936,73.10326,53.330505,53.330505,53.330338,68.44503,68.44503,180.45673,74.24017,71.8456,0.3,72.152885,73.94003,69.98001,0.3,73.73723,0.44451684,2356.2974,0.0,0.3,54.71888,310.87317,0.05029042,0.0,0.0
14972,20794800.0,73.30782,73.13616,53.329296,53.329296,53.329353,68.406784,68.406784,177.96777,74.13394,71.865265,0.3,72.17052,73.94003,69.98001,0.3,73.791275,0.43983212,2334.7104,0.0,0.3,52.916626,308.35968,0.04976152,0.0,0.0
14975,20794920.0,73.25552,73.09628,53.326164,53.326164,53.326057,68.371155,68.371155,174.89609,74.026825,71.86713,0.3,72.17096,73.94003,69.98001,0.3,73.73717,0.4308513,2307.591,0.0,0.3,51.04149,305.2807,0.049212873,0.0,0.0
14977,20795040.0,73.2636,73.12847,53.325394,53.325394,53.32551,68.33267,68.33267,172.38777,73.92004,71.88696,0.3,72.188644,73.94003,69.98001,0.3,73.79083,0.4261114,2285.7673,0.0,0.3,49.281616,302.7478,0.04867875,0.0,0.0
14979,20795100.0,73.238884,73.11007,53.32814,53.32814,53.328087,68.31525,68.31525,171.13428,73.86703,71.88674,0.3,72.18837,73.94003,69.98001,0.3,73.76381,0.42191967,2274.5303,0.0,0.3,48.460217,301.48572,0.048445843,0.0,0.0
14980,20795160.0,73.21263,73.08986,53.323254,53.323254,53.323143,68.29717,68.29717,169.34314,73.81314,71.88905,0.3,72.18898,73.94003,69.98001,0.3,73.73821,0.41722023,2259.0144,0.0,0.3,47.477947,299.69562,0.048134793,0.0,0.0
14982,20795280.0,73.22032,73.121216,53.323196,53.323196,53.323254,68.25883,68.25883,166.84546,73.70608,71.90899,0.3,72.206665,73.94003,69.98001,0.3,73.79122,0.41248256,2237.244,0.0,0.3,45.778934,297.1734,0.047602527,0.0,0.0
14984,20795400.0,73.17093,73.08414,53.321938,53.321938,53.32188,68.22367,68.22367,163.84674,73.59935,71.91119,0.3,72.20699,73.94003,69.98001,0.3,73.740524,0.40374544,2210.9976,0.0,0.3,44.05537,294.16687,0.04706618,0.0,0.0
14987,20795520.0,73.17807,73.11458,53.322647,53.322647,53.322704,68.185555,68.185555,161.36215,73.49157,71.93146,0.3,72.224625,73.94003,69.98001,0.3,73.79271,0.39901477,2189.313,0.0,0.3,42.419262,291.65796,0.04653696,0.0,0.0
14989,20795640.0,73.1299,73.07881,53.32232,53.32232,53.322212,68.1507,68.1507,158.39725,73.38402,71.93398,0.3,72.22496,73.94003,69.98001,0.3,73.743546,0.39039823,2163.483,0.0,0.3,40.769695,288.68515,0.046007086,0.0,0.0
14991,20795700.0,73.132706,73.092766,53.31941,53.31941,53.31941,68.13195,68.13195,156.94768,73.33062,71.94552,0.3,72.23413,73.94003,69.98001,0.3,73.77002,0.3878954,2151.02,0.0,0.3,39.93082,287.2282,0.045714833,0.0,0.0
14992,20795760.0,73.13693,73.108696,53.323914,53.323914,53.323967,68.11338,68.11338,155.97444,73.27629,71.95453,0.3,72.24254,73.94003,69.98001,0.3,73.795395,0.3857987,2142.3123,0.0,0.3,39.2217,286.23834,0.04549012,0.0,0.0
14995,20795880.0,73.09024,73.07442,53.32441,53.32441,53.324352,68.07926,68.07926,153.07205,73.1683,71.957275,0.3,72.24286,73.94003,69.98001,0.3,73.747986,0.37738734,2117.1272,0.0,0.3,37.66123,283.32825,0.044971857,0.0,0.0
14996,20796000.0,73.09711,73.10364,53.32704,53.32704,53.3271,68.04306,68.04306,150.72903,73.06052,71.97809,0.3,72.26044,73.94003,69.98001,0.3,73.79919,0.3729484,2096.6575,0.0,0.3,36.21014,280.9618,0.044471942,0.0,0.0
14999,20796120.0,73.052,73.07118,53.328857,53.328857,53.328804,68.00992,68.00992,147.91553,72.951645,71.98134,0.3,72.260826,73.94003,69.98001,0.3,73.75375,0.36478287,2072.377,0.0,0.3,34.74673,278.1407,0.043971106,0.0,0.0
15001,20796240.0,73.05882,73.10013,53.332375,53.332375,53.332428,67.97486,67.97486,145.6519,72.84283,72.00249,0.3,72.278404,73.94003,69.98001,0.3,73.804794,0.36053425,2052.5593,0.0,0.3,33.388256,275.85428,0.0434866,0.0,0.0
15003,20796300.0,73.03772,73.0854,53.33715,53.33715,53.337204,67.9593,67.9593,144.5392,72.78877,72.00281,0.3,72.278076,73.94003,69.98001,0.3,73.78216,0.35682473,2042.8232,0.0,0.3,32.767605,274.7338,0.043281622,0.0,0.0
15004,20796360.0,73.01526,73.06909,53.33528,53.33528,53.335228,67.94331,67.94331,142.9585,72.73379,72.00583,0.3,72.27873,73.94003,69.98001,0.3,73.760956,0.35269845,2029.4244,0.0,0.3,32.038708,273.15396,0.043009337,0.0,0.0
15006,20796480.0,73.02218,73.097824,53.33979,53.33979,53.339844,67.90996,67.90996,140.81107,72.62436,72.02725,0.3,72.29631,73.94003,69.98001,0.3,73.81182,0.34871733,2010.5974,0.0,0.3,30.788479,270.9847,0.042548038,0.0,0.0
15010,20796600.0,72.980156,73.068436,53.34391,53.34391,53.343853,67.88023,67.88023,138.2556,72.51461,72.03078,0.3,72.296646,73.94003,69.98001,0.3,73.769684,0.3412549,1988.7422,0.0,0.3,29.555504,268.42316,0.042097315,0.0,0.0
15011,20796720.0,72.98724,73.097046,53.34951,53.34951,53.349564,67.848946,67.848946,136.24947,72.404526,72.052414,0.3,72.31427,73.94003,69.98001,0.3,73.82039,0.33760428,1971.115,0.0,0.3,28.42098,266.3964,0.041663848,0.0,0.0
15013,20796840.0,72.9467,73.069305,53.354782,53.354782,53.35473,67.82145,67.82145,133.85588,72.29401,72.056046,0.3,72.314545,73.94003,69.98001,0.3,73.77991,0.330571,1950.7252,0.0,0.3,27.310661,263.99774,0.04124407,0.0,0.0
15015,20796900.0,72.94972,73.08266,53.35473,53.35473,53.35473,67.80677,67.80677,132.71143,72.239075,72.06818,0.3,72.32378,73.94003,69.98001,0.3,73.805664,0.3287343,1940.8597,0.0,0.3,26.7525,262.84772,0.04101119,0.0,0.0
15016,20796960.0,72.95406,73.09804,53.36149,53.36149,53.36154,67.79258,67.79258,132.01479,72.1831,72.0779,0.3,72.332184,73.94003,69.98001,0.3,73.8305,0.32730967,1934.4937,0.0,0.3,26.297335,262.13742,0.04084279,0.0,0.0
15018,20797080.0,72.91501,73.07189,53.36786,53.36786,53.36786,67.76764,67.76764,129.80438,72.07181,72.081696,0.3,72.33251,73.94003,69.98001,0.3,73.79144,0.32075435,1915.7333,0.0,0.3,25.31337,259.92322,0.040457897,0.0,0.0
