time,desk1_plug_power,desk2_plug_power,desk3_plug_power,desk4_plug_power,desk5_plug_power,desk6_plug_power,desk3_light_power,desk4_light_power,desk2_light_power,desk1_6_light_power,desk5_light_power,1A-VAV1-Zn_Temp,1A-VAV2-Zn_Temp,1A-VAV3-Zn_Temp,1A-VAV1-OccupiedCoolingSetpt,1A-VAV1-UnoccupiedCoolingSetpt,1A-VAV1-OccupiedHeatingSetpt,1A-VAV1-UnoccupiedHeatingSetpt,1A-VAV2-OccupiedCoolingSetpt,1A-VAV2-UnoccupiedHeatingSetpt,1A-VAV2-UnoccupiedCoolingSetpt,1A-VAV2-OccupiedHeatingSetpt,1A-VAV3-OccupiedCoolingSetpt,1A-VAV3-UnoccupiedHeatingSetpt,1A-VAV3-UnoccupiedCoolingSetpt,1A-VAV3-OccupiedHeatingSetpt,1A-El-AHU,1A-El-CHWP,1A-El-HWP,1A-El-Exhaust Fan,1A-Th-Chilled Water,1B-OAT-1,1A-MidZone-TCS6-DBT,1A-NorthZone-DBT,1A-WindowZone-TCS7-DBT,1A-VAV1-DischargeAirTemp,1A-VAV2-DischargeAirTemp,1A-VAV3-DischargeAirTemp,1A-VAV1-DischargeAirflow,1A-VAV2-DischargeAirflow,1A-VAV3-DischargeAirflow,1A-ASAM-1,1A-ARAM-1,1A-SAT-1,1A-OADA-1-POSN,1A-RADA-1-POSN,1A-VAV1-VAVActuatorPosition,1A-VAV2-VAVActuatorPosition,1A-VAV3-VAVActuatorPosition,datetime
2021-08-31 19:45:00,34.20644666666667,8.165206666666666,34.88258,35.02054666666667,35.821493333333336,35.50024,0.6009533333333333,86.20305333333334,0.5999733333333334,85.52434666666666,84.53395333333333,72.52,73.01,72.18,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,97.60734682444443,53.19814515,60.84078884111111,-0.0044656327777777,-58.29960010942878,14.9799,23.18219205997548,22.285318499999995,22.395661373931038,61.25,62.02,61.98,67.12,68.26,102.93,371.452,-0.6695333333333333,15.0284,95.01294666666666,-0.41244,50.96,43.29,58.05,2021-08-31 19:45:00
2021-08-31 20:00:00,34.16820666666667,8.120266666666668,34.44572,34.51523333333333,35.53141333333333,35.071513333333336,0.5983266666666667,86.26767333333333,0.5990666666666667,85.58443333333334,84.56554666666666,72.3,72.87,71.76,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,97.8378105088889,53.22948426444445,60.57053059,-0.0029500855555555,-64.65559406975594,14.5216,23.01983826435651,22.26882673333333,22.197789951879145,61.94,62.61,62.56,68.13,68.23,103.53,372.56733333333335,-0.6714866666666667,15.450953333333333,95.00791333333332,-0.4079333333333333,51.66,40.99,58.58,2021-08-31 20:00:00
2021-08-31 20:15:00,34.06763333333333,8.036233333333334,34.92077333333334,34.88478666666666,35.93594666666666,35.25968666666667,0.6017066666666667,86.24042666666666,0.5987933333333333,85.64360666666667,84.57668,72.17,72.78,71.47,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,97.80617446277778,53.170543035,60.30419145666667,0.0018943916666666,-52.51701213495087,14.4172,22.97864736310584,22.206863691666666,22.02335652931532,61.98,62.64,62.6,67.39,68.38,103.44,374.388,-0.6938866666666667,15.617133333333332,95.01005333333332,-0.4095533333333333,51.66,40.99,58.58,2021-08-31 20:15:00
2021-08-31 20:30:00,33.40952,8.004566666666667,34.46642,35.07308,35.70825333333333,35.32762666666667,0.5998466666666666,86.22138,0.5985999999999999,85.69962000000001,84.60915333333334,72.04,72.72,71.12,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,97.81225782333334,53.03915239666666,60.12612390777778,0.0012950261111111,0.9131431891107166,14.2591,22.9477587894026,22.133111683333336,21.876450283231463,62.34,62.99,62.9,68.05,68.11,103.46,384.188,-0.7251533333333333,15.81114,95.00969333333332,-0.4106266666666666,51.66,40.99,58.58,2021-08-31 20:30:00
2021-08-31 20:45:00,34.853793333333336,8.295793333333334,34.400886666666665,34.92117333333333,35.64156666666667,35.74140666666666,0.60032,86.27692666666667,0.5996266666666668,85.75537333333334,84.62031333333333,71.94,72.66,70.79,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,97.79506133722222,53.00391427888889,60.80432493777777,-0.0013760577777777,0.8502714670439369,14.131,22.95312303805906,22.11021914166668,21.76107955789428,62.65,63.23,63.18,68.23,68.91,105.06,385.2466666666666,-0.6976866666666667,16.060553333333335,95.01168,-0.4124,51.66,40.99,58.58,2021-08-31 20:45:00
2021-08-31 21:00:00,34.36588,7.9098,34.93693333333333,34.78238666666667,35.97974,34.540213333333334,0.5993333333333334,80.65625333333334,0.59706,80.11818666666666,79.05069333333333,71.81,72.58,70.59,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,97.77930890611113,53.023837513333326,60.14948572166667,0.0004738522222222,0.7835641133868808,14.349,22.91955781311509,22.048466233333333,21.66115890632392,62.72,63.36,63.26,68.36,68.24,102.75,386.672,-0.6572466666666668,16.140093333333333,95.01294,-0.41222,51.66,40.99,58.58,2021-08-31 21:00:00
2021-08-31 21:15:00,33.48782,8.314206666666667,34.95529333333333,34.59453333333333,35.6589,35.20110666666667,0.60356,0.59516,0.5998133333333333,1.18536,0.5979733333333334,71.66,72.44,70.24,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,97.77664163388889,53.101932732777776,60.35175591722222,-0.0029650661111111,0.7319789270303739,14.6732,22.79875258494241,21.926472566666657,21.491829104755823,62.74,63.42,63.29,68.18,68.31,104.47,386.2506666666667,20.479613333333337,16.153293333333334,95.00967333333332,6.74164,51.66,40.99,58.58,2021-08-31 21:15:00
2021-08-31 21:30:00,34.356366666666666,7.896306666666666,34.3791,34.667413333333336,35.87692666666667,34.87569333333333,0.6033933333333333,0.5952066666666667,0.6000733333333332,1.1853066666666665,0.59758,71.49,72.3,69.95,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,97.828660395,53.10021879833333,60.05646643222222,-0.007408335,0.6893687747686372,13.854,22.64178041470592,21.85157155,21.39713409399405,63.22,63.73,63.66,68.38,68.03,103.35,387.2293333333333,82.06394,16.393340000000002,95.01394666666668,16.698246666666666,51.66,40.99,58.58,2021-08-31 21:30:00
2021-08-31 21:45:00,34.685426666666665,7.916079999999999,33.99677333333333,35.05514,35.70226666666667,35.1604,0.6022133333333334,0.5960599999999999,0.5999333333333333,1.1866533333333331,0.6004799999999999,71.42,72.18,69.94,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,97.33514003111112,53.16924949111111,58.948719698333335,0.0023551211111111,0.6252250057689052,14.2217,22.60579426841912,21.80931593333334,21.41962414538301,63.91,64.43,64.61,67.45,68.83,79.58,351.0853333333333,116.82772,16.935193333333334,95.00843333333334,22.406826666666667,50.09,39.05,50.97,2021-08-31 21:45:00
2021-08-31 22:00:00,34.24804666666667,7.718386666666666,34.79494666666667,34.55415333333334,36.00816,34.46555333333333,0.6023866666666666,0.5948266666666666,0.5993466666666667,1.18494,0.5996666666666666,71.34,72.11,69.89,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,97.10780807111112,53.0768602788889,59.40110797111111,-6.837500000000021e-05,0.6000005569528993,13.535,22.649367004712303,21.80871270833334,21.453162026572212,64.62,65.1,65.23,67.45,67.71,80.83,346.1453333333333,163.1034533333333,17.40798,95.00466,26.953666666666667,50.09,39.05,50.97,2021-08-31 22:00:00
2021-08-31 22:15:00,33.80825333333333,7.816766666666666,34.53476,34.90062666666667,35.86458666666667,34.72839333333333,0.60202,0.5949399999999999,0.59948,1.18548,0.5994866666666667,71.26,72.06,69.7,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,97.60659925444446,53.007502967222216,59.91474492333332,-0.0031312083333333,0.5673626107531995,13.6178,22.61632999496686,21.855827466666668,21.365966853953974,65.2,65.63,65.57,67.07,69.19,105.19,375.1526666666667,203.40948666666665,17.870566666666665,95.00407333333332,28.243260000000003,51.49,40.99,59.82,2021-08-31 22:15:00
2021-08-31 22:30:00,33.99315333333333,8.304846666666666,34.610173333333336,34.6802,35.62108,35.19365333333334,0.6022066666666668,0.5946933333333334,0.6000666666666666,1.1856933333333333,0.5992733333333333,71.15,72.04,69.56,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,97.68003105888889,53.101820715555554,59.54882450388888,0.0022433422222222,0.5446169753658673,13.3441,22.638831913199738,21.835764641666668,21.29181378642727,65.7,66.03,66.04,67.07,68.65,104.75,383.9793333333333,203.86683333333332,18.190926666666662,95.00156666666666,26.59064,51.49,40.99,59.82,2021-08-31 22:30:00
2021-08-31 22:45:00,34.72213333333333,7.950973333333334,34.43941333333333,34.40342,35.95316666666667,34.959093333333335,0.6029066666666666,0.5957399999999999,0.6002666666666666,1.18666,0.59896,71.11,72.01,69.44,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,97.8691980038889,53.09411122333333,59.82541464055555,0.0016786594444444,0.5079876420334187,13.3578,22.66209684755017,21.802233933333333,21.240132243577023,65.92,66.27,66.25,67.17,69.45,105.21,384.03066666666666,179.54598666666666,18.351893333333336,95.00569333333333,24.095446666666664,51.49,40.99,59.82,2021-08-31 22:45:00
2021-08-31 23:00:00,33.989066666666666,8.186066666666667,34.47432,34.77531333333333,35.624026666666666,35.467353333333335,0.6027333333333333,0.5955933333333333,0.59984,1.1866066666666666,0.6014533333333334,71.09,71.98,69.32,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,98.0364041677778,53.06818875333333,58.73937149722222,-0.0017239522222222,0.4801782342461231,13.2599,22.66993451274425,21.785818875,21.19163634164232,65.97,66.34,66.29,67.07,68.6,105.66,385.1853333333333,171.59144,18.351026666666662,95.00124,23.684326666666667,51.49,40.99,59.82,2021-08-31 23:00:00
2021-08-31 23:15:00,34.077913333333335,8.004533333333333,34.33218,34.6084,35.492446666666666,34.87701333333334,0.5993066666666667,0.59562,0.59684,1.1805466666666666,0.5993933333333333,71.1,71.95,69.26,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,97.91104229666666,53.08165546611112,59.027154420555554,-0.0002368255555555,0.4514284731993487,13.7447,22.62880111965461,21.7654665,21.14315182722248,65.96,66.34,66.26,67.63,68.85,105.8,383.74733333333336,170.39754,18.309173333333334,95.00099333333333,23.684846666666665,51.49,40.99,59.82,2021-08-31 23:15:00
2021-08-31 23:30:00,33.83195333333334,8.084233333333334,34.555566666666664,33.98600666666667,35.590333333333334,34.9991,0.60002,0.59562,0.5969266666666667,1.1805133333333333,0.5994933333333333,71.08,71.92,69.16,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,97.75435487666668,53.05322873333333,59.864084257777776,-0.0059453294444444,0.4288152634805431,13.3892,22.649367004712303,21.73951193333333,21.104499801941586,65.92,66.29,66.25,67.07,69.27,105.62,382.964,171.94351333333333,18.29609333333333,95.00003333333332,23.68387333333333,51.49,43.29,59.82,2021-08-31 23:30:00
2021-08-31 23:45:00,34.33672,7.990753333333333,34.731660000000005,34.80272,36.43777333333333,34.69700666666667,0.6020800000000001,0.5955,0.5988533333333332,1.1839000000000002,0.5992133333333333,71.04,71.88,69.03,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,97.70171037777776,53.04078154166667,58.72617480277778,0.0013426611111111,0.4055594773491836,13.4134,22.61582098891853,21.726409866666664,21.05047241645076,65.9,66.25,66.15,67.2,68.08,105.38,383.584,173.70305333333332,18.287546666666668,94.99779333333332,23.6839,51.49,43.29,59.82,2021-08-31 23:45:00
2021-09-01 00:00:00,34.38200666666667,8.081346666666667,34.50806,34.63476666666667,35.95434,35.10689333333333,0.6031666666666666,0.59472,0.6001333333333334,1.1878666666666668,0.5990866666666667,70.97,71.85,68.9,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,97.8320219627778,53.04873010444444,57.56233420555556,-0.0019406538888888,0.3850911132635036,13.4537,22.58009289152585,21.70854354999999,20.97639098605396,65.87,66.23,66.15,67.88,69.23,105.3,391.5113333333333,172.03328000000002,18.26536666666667,95.00097333333332,24.27289333333333,51.49,40.99,59.82,2021-09-01 00:00:00
2021-09-01 00:15:00,34.664186666666666,8.095553333333333,34.399413333333335,34.721133333333334,35.84853333333333,34.786786666666664,0.6021666666666667,0.5936933333333333,0.5985533333333333,1.1855866666666666,0.59912,70.93,71.82,68.79,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,97.85329025388889,53.119027085,58.636693694444446,-0.0055097016666666,0.3610454933400902,12.9861,22.55927266600281,21.676856575,20.90978944756404,65.79,66.19,66.1,67.19,69.33,106.25,393.76666666666665,180.67138666666668,18.20909333333333,94.99846,25.5443,51.49,43.99,59.82,2021-09-01 00:15:00
2021-09-01 00:30:00,33.9896,7.98842,34.54087333333334,34.60688666666667,35.36212666666667,35.288466666666665,0.6021733333333333,0.5958133333333334,0.5994266666666667,1.1864,0.5999533333333333,70.83,71.75,68.63,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,97.79050379666666,53.10720098888888,60.60988719111111,-0.0039754877777777,0.3495187994807206,13.5226,22.51571740334674,21.655128816666664,20.825041328468387,65.76,66.16,66.07,67.37,66.97,106.29,393.7033333333333,189.13879333333333,18.213466666666665,94.99699333333334,26.691793333333333,51.49,39.75,59.82,2021-09-01 00:30:00
2021-09-01 00:45:00,34.123913333333334,8.033286666666667,34.87524,34.59264666666666,35.78887333333333,34.914,0.6016600000000001,0.5946133333333333,0.5987866666666667,1.1841733333333333,0.5991733333333333,70.81,71.74,68.53,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,97.59113045666666,53.12548957611112,59.402401295,0.0008688866666666,0.3290685446639094,12.9215,22.503003657967213,21.645202050000005,20.76637340441289,65.75,66.17,66.07,67.34,66.82,106.53,390.424,197.20352,18.22771333333333,95.00089333333334,27.10314,51.49,39.75,59.82,2021-09-01 00:45:00
2021-09-01 01:00:00,33.89801333333333,8.055406666666666,34.45389333333333,34.734653333333334,35.611846666666665,35.006366666666665,0.60244,0.5951533333333334,0.5998199999999999,1.1856466666666667,0.5992333333333334,70.77,71.66,68.4,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,97.79343896611113,53.116817753888895,57.342315365,-0.0018505499999999,-6.261648518694869,13.255,22.47704195206421,21.605978149999995,20.69747895838464,65.81,66.19,66.07,67.68,66.68,105.58,392.346,202.98363333333333,18.245373333333337,95.00076,27.64422,51.49,39.75,59.82,2021-09-01 01:00:00
2021-09-01 01:15:00,33.45176,8.096253333333333,34.365073333333335,34.52677333333334,35.61816666666667,34.61070666666667,0.5996933333333333,0.5955133333333333,0.59768,1.1810866666666666,0.5991733333333333,70.09,70.66,66.47,1.0,80.0,1.0,65.0,1.0,65.0,80.0,1.0,1.0,65.0,80.0,1.0,348.3199150533334,57.642962090000005,57.72550953944445,-0.0035418505555555,-3711.988039677634,13.1012,21.40775642481924,20.676234333333323,19.19395293519892,59.3,59.63,59.8,225.0,223.0,395.0,1300.428,1206.5691933333333,15.71826,37.33062,65.62662666666667,69.35,100.0,79.29,2021-09-01 01:15:00
2021-09-01 01:30:00,34.2546,8.116806666666667,34.24756,34.638079999999995,36.20971333333333,34.649919999999995,0.6019133333333334,0.5960533333333333,0.6008266666666666,1.1873933333333333,0.5996733333333334,69.38,69.73,65.35,1.0,80.0,1.0,65.0,1.0,65.0,80.0,1.0,1.0,65.0,80.0,1.0,372.40530254444445,57.902598517777776,57.50880049388889,0.0030851994444444,-1937.337291302176,12.8383,20.67335831908025,20.166552191666668,18.450990673945057,60.52,60.87,60.87,224.0,224.0,405.0,1468.2253333333333,1391.6383933333334,15.10024,30.437886666666667,69.44685333333334,66.37,59.72,80.0,2021-09-01 01:30:00
2021-09-01 01:45:00,34.68622666666667,8.038286666666668,34.33282,34.57701333333333,36.15704666666667,34.548566666666666,0.6016600000000001,0.5956066666666667,0.6016866666666666,1.1896666666666669,0.59956,69.13,69.37,65.26,1.0,80.0,1.0,65.0,1.0,65.0,80.0,1.0,1.0,65.0,80.0,1.0,381.4185520211111,58.068114826666665,57.12506335888889,-0.001271815,-1196.7179697534343,11.841,20.53352887357812,20.068586616666668,18.52397752098909,62.34,62.65,62.66,225.0,227.0,403.0,1466.198666666667,1381.2987533333333,16.302833333333336,30.436846666666668,69.44576,66.37,59.72,77.7,2021-09-01 01:45:00
2021-09-01 02:00:00,34.072966666666666,8.064693333333333,34.71204,34.472026666666665,35.82312666666667,34.44348,0.60076,0.5954533333333334,0.60074,1.1862199999999998,0.6002266666666666,68.98,69.27,65.42,1.0,80.0,1.0,65.0,1.0,65.0,80.0,1.0,1.0,65.0,80.0,1.0,385.7641376577778,58.057207588888886,56.33118586944444,0.0013006027777777,-892.534404814133,13.2202,20.617608218078654,20.16479456666667,18.76700216889469,63.93,64.21,64.07,226.0,227.0,403.0,1474.8333333333333,1393.8429733333332,17.32979333333333,30.43738,69.44854666666667,66.37,59.72,77.7,2021-09-01 02:00:00
2021-09-01 02:15:00,34.362966666666665,8.100313333333334,34.37265333333333,34.67459333333333,36.069046666666665,34.871093333333334,0.60188,0.59468,0.60078,1.188413333333333,0.5997866666666667,68.92,69.28,65.75,1.0,80.0,1.0,65.0,1.0,65.0,80.0,1.0,1.0,65.0,80.0,1.0,386.5725764344444,57.94519236222222,56.09011719388889,0.0017797644444444,,12.9179,20.781186879736595,20.29670104166667,19.06044894588723,65.08,65.27,65.15,226.0,227.0,403.0,1480.9466666666667,1391.415886666667,18.080873333333333,30.43957333333333,69.44728666666667,66.37,62.01,77.7,2021-09-01 02:15:00
2021-09-01 02:30:00,34.25398,8.0058,34.27053333333333,34.665726666666664,35.60995333333334,34.642806666666665,0.6006866666666667,0.5946266666666666,0.60012,1.1861533333333334,0.5993066666666667,68.99,69.27,65.99,1.0,80.0,1.0,65.0,1.0,65.0,80.0,1.0,1.0,65.0,80.0,1.0,387.4068282611111,57.97486930611111,55.72001506833333,-0.0047929594444444,-296.23469351050073,12.7378,20.878338586565235,20.37090415,19.31595979165928,65.85,66.03,66.03,225.0,227.0,403.0,1483.7586666666668,1396.47996,18.618046666666668,30.437186666666666,69.44789999999999,66.37,62.01,77.7,2021-09-01 02:30:00
2021-09-01 02:45:00,33.97837333333334,8.104713333333333,34.34658666666667,34.688700000000004,35.36022666666667,34.89420666666667,0.6008,0.5948666666666667,0.6010066666666667,1.1883933333333334,0.5997133333333333,69.04,69.31,66.28,1.0,80.0,1.0,65.0,1.0,65.0,80.0,1.0,1.0,65.0,80.0,1.0,388.0778072255556,58.01262166166667,56.50941863611112,-0.0033472411111111,-203.7655239908226,13.5247,20.97551136358936,20.48193185000001,19.51815299656863,66.56,66.72,66.57,226.0,227.0,403.0,1486.2326666666668,1395.295213333333,19.02052666666667,30.438986666666665,69.44516,66.37,62.01,77.7,2021-09-01 02:45:00
2021-09-01 03:00:00,34.44647333333333,8.12256,34.237700000000004,34.53391333333333,35.61026666666667,34.56702,0.6003333333333334,0.59562,0.5991533333333333,1.1852266666666669,0.60056,69.1,69.34,66.51,1.0,80.0,1.0,65.0,1.0,65.0,80.0,1.0,1.0,65.0,80.0,1.0,387.6969156688889,58.036337218888896,56.89354951277778,-0.0028987394444444,-131.49337876679914,12.6083,21.068019266310277,20.56799274166667,19.70955371785095,66.96,67.21,67.1,226.0,227.0,402.0,1485.3026666666667,1393.8380466666667,19.30544,30.43507333333333,69.44893333333333,66.37,62.01,77.52,2021-09-01 03:00:00
2021-09-01 03:15:00,34.126493333333336,8.063526666666666,34.56180666666667,34.849853333333336,36.79748666666667,34.50373333333334,0.6019666666666666,0.59546,0.6014666666666667,1.1898533333333332,0.6002866666666667,69.17,69.34,66.77,2.0,80.0,2.0,65.0,2.0,65.0,80.0,2.0,2.0,65.0,80.0,2.0,387.4568076466667,58.07263617,56.29521825999999,0.0018840672222222,-79.25483452327886,12.6558,21.09828736380007,20.62753288333333,19.860674848067504,67.41,67.59,67.45,227.0,227.0,402.0,1488.5193333333334,1395.9745333333335,19.53129333333333,30.43463333333333,69.44956666666667,66.37,62.01,77.52,2021-09-01 03:15:00
2021-09-01 03:30:00,34.63941333333333,7.987446666666667,34.24576666666667,34.804473333333334,36.52898666666667,34.738706666666666,0.60328,0.5945066666666666,0.6021866666666666,1.19238,0.60036,69.24,69.39,66.97,2.0,80.0,2.0,65.0,2.0,65.0,80.0,2.0,2.0,65.0,80.0,2.0,387.1106949811111,58.07291402611111,56.45535807666667,-0.0018264472222222,-43.9256035085326,12.6839,21.1750408875497,20.74031219166668,19.97829015293456,67.64,67.85,67.81,226.0,227.0,403.0,1491.0806666666665,1393.0007466666668,19.72527333333333,30.442786666666667,69.44208666666667,66.37,62.01,77.52,2021-09-01 03:30:00
2021-09-01 03:45:00,34.07796666666666,8.011693333333334,34.683,34.42134,35.27764,34.865426666666664,0.6005666666666667,0.5942333333333333,0.5997666666666668,1.186413333333333,0.59882,69.29,69.53,67.11,2.0,80.0,2.0,65.0,2.0,65.0,80.0,2.0,2.0,65.0,80.0,2.0,387.6882691733333,58.06131181277779,58.81299916611111,-0.0017267077777777,-17.589225721819826,12.3582,21.241572525482184,20.783660383333327,20.062405446503533,67.92,68.08,68.0,227.0,227.0,403.0,1490.534,1399.0366666666666,19.86669333333333,30.43764666666667,69.44544666666667,66.37,62.01,77.52,2021-09-01 03:45:00
2021-09-01 04:00:00,33.93479333333333,7.9184,34.31208,34.30856666666667,35.534533333333336,34.84732666666666,0.6005066666666666,0.5965266666666668,0.6004866666666667,1.1875466666666663,0.6005066666666666,69.31,69.58,67.26,2.0,80.0,2.0,65.0,2.0,65.0,80.0,2.0,2.0,65.0,80.0,2.0,387.5851797572223,57.97576092388889,58.53448901833333,-0.0037793138888888,4.539342511098695,12.7877,21.328592608911435,20.79728275833333,20.126615529925346,68.12,68.3,68.17,227.0,227.0,404.0,1491.4,1396.8304133333334,19.97756,30.440626666666667,69.44524,66.37,62.01,77.52,2021-09-01 04:00:00
2021-09-01 04:15:00,34.008986666666665,8.060806666666666,34.40005333333333,34.41265333333333,35.33575333333333,35.00710666666667,0.5995133333333332,0.5955066666666667,0.5997133333333333,1.1846,0.5997866666666667,69.36,69.57,67.38,3.0,80.0,3.0,65.0,3.0,65.0,80.0,3.0,3.0,65.0,80.0,3.0,387.8087053011112,57.991146002222216,57.40004478444445,-0.0020222827777777,23.607659000028303,12.6051,21.35419053461237,20.82040150000001,20.19540965581018,68.25,68.39,68.34,227.0,227.0,403.0,1491.3106666666667,1389.8913733333331,20.058766666666667,30.438666666666663,69.44597333333333,66.37,62.01,77.52,2021-09-01 04:15:00
2021-09-01 04:30:00,34.15698666666667,7.971826666666667,34.69032666666667,34.43494,35.70384666666667,35.07045333333333,0.60134,0.5946666666666667,0.6012933333333333,1.1882066666666666,0.5999266666666666,69.43,69.71,67.49,3.0,80.0,3.0,65.0,3.0,65.0,80.0,3.0,3.0,65.0,80.0,3.0,387.5481763122222,57.95691468222222,56.05102712333334,-0.0039619911111111,36.92964520741855,12.7459,21.37742733443497,20.870867658333328,20.249392996043586,68.34,68.52,68.52,227.0,227.0,404.0,1492.1226666666666,1394.1928999999998,20.129246666666667,30.435793333333333,69.44422666666667,66.37,62.01,77.52,2021-09-01 04:30:00
2021-09-01 04:45:00,34.36244,7.891186666666667,34.19948,34.653106666666666,35.84104,34.82909333333334,0.6025466666666667,0.5945266666666666,0.6029599999999999,1.1921733333333333,0.59924,69.47,69.66,67.58,3.0,80.0,3.0,65.0,3.0,65.0,80.0,3.0,3.0,65.0,80.0,3.0,387.7309687411111,57.996919730555554,55.92207653555556,-0.0045459372222222,47.60377865175904,12.5357,21.426262907096827,20.894995575,20.28802597639293,68.48,68.65,68.54,226.0,227.0,403.0,1496.2526666666668,1393.38566,20.17976666666667,30.437833333333334,69.44490666666667,66.37,62.01,77.52,2021-09-01 04:45:00
2021-09-01 05:00:00,34.36589333333333,7.986593333333333,34.254580000000004,34.51296666666667,35.759033333333335,34.901653333333336,0.6006066666666666,0.5936933333333333,0.60042,1.1869133333333333,0.5980466666666667,69.47,69.69,67.67,3.0,80.0,3.0,65.0,3.0,65.0,80.0,3.0,3.0,65.0,80.0,3.0,388.1552646238889,57.86896208444444,56.49127251722223,-0.0052902038888888,53.00571128881629,12.843,21.522803468178157,20.92055780833333,20.331258332446737,68.52,68.71,68.7,226.0,227.0,403.0,1494.7353333333333,1392.3099800000002,20.221400000000003,30.43956,69.44614666666666,66.37,62.01,77.52,2021-09-01 05:00:00
2021-09-01 05:15:00,33.66950666666666,7.86794,34.40421333333334,34.573233333333334,35.723346666666664,34.70921333333333,0.6021066666666666,0.5910733333333333,0.5994333333333334,1.1863,0.5964666666666666,69.49,69.73,67.76,4.0,80.0,4.0,65.0,4.0,65.0,80.0,4.0,4.0,65.0,80.0,4.0,388.2906844155556,57.74065402777777,57.23289413111111,-0.0018153044444444,60.4113414570035,12.9804,21.54641939420611,20.944696699999987,20.35402873573355,68.62,68.74,68.7,226.0,227.0,404.0,1491.826,1390.8957666666668,20.276586666666667,30.4403,69.44610666666667,66.37,62.01,77.52,2021-09-01 05:15:00
2021-09-01 05:30:00,33.95458,7.9181,34.620466666666665,34.84236666666666,35.70246,34.60806,0.6002066666666667,0.5915066666666667,0.5984466666666666,1.1822866666666667,0.5959466666666666,69.51,69.75,67.74,4.0,80.0,4.0,65.0,4.0,65.0,80.0,4.0,4.0,65.0,80.0,4.0,388.4048449877778,57.82832632111111,56.84526585833333,-0.0007867888888888,64.24145195549103,12.5974,21.52593127224509,20.96279879166667,20.392664878212884,68.67,68.83,68.76,227.0,227.0,404.0,1496.2306666666666,1394.49002,20.311613333333334,30.438066666666664,69.44727333333334,66.37,62.01,77.52,2021-09-01 05:30:00
2021-09-01 05:45:00,34.12044,7.9618866666666674,33.34118,34.02003333333333,35.61571333333333,34.16652666666666,0.6005733333333333,0.5942000000000001,0.6002066666666667,1.18666,0.59888,69.54,69.78,67.83,4.0,80.0,4.0,65.0,4.0,65.0,80.0,4.0,4.0,65.0,80.0,4.0,388.5282316255556,57.76887244111111,57.299212941666674,-0.0015478188888888,66.36016310368369,12.6232,21.55666390208802,20.975113291666663,20.39547756618441,68.7,68.88,68.88,227.0,227.0,403.0,1491.142,1395.2291266666666,20.32821333333333,30.438286666666663,69.45028666666667,66.37,62.01,77.52,2021-09-01 05:45:00
2021-09-01 06:00:00,34.03558666666667,8.240393333333333,33.96612666666667,34.54628,35.48602666666667,34.57601333333333,0.5990133333333334,0.5912933333333333,0.5980333333333333,1.1826866666666669,0.59506,69.56,69.81,67.87,4.0,80.0,4.0,65.0,4.0,65.0,80.0,4.0,4.0,65.0,80.0,4.0,388.69949053777776,57.77374017055556,57.902411132777765,-0.005562045,74.07848409189074,13.1866,21.585023290755828,21.00889541666667,20.41594683056581,68.74,68.92,68.89,226.0,227.0,403.0,1494.3446666666669,1395.7457933333333,20.355126666666667,30.440146666666667,69.45065333333334,66.37,62.01,77.52,2021-09-01 06:00:00
