,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
1544,20207700.0,63.920883,70.09009,64.24877,64.24877,68.65413,67.89779,67.89779,106.13159,57.479767,64.24877,1.0,0.58770186,70.69951,0.0,0.3,71.06952,0.0,0.3,69.18147,0.1496499,0.2625,-0.62767607,-0.62767607,0.0,23.710592,355.64313,0.0,149.33513,0
1545,20207760.0,63.9177,70.08899,64.23547,64.23547,68.73004,67.88059,67.88059,106.10092,57.462296,64.235535,1.0,0.5885158,70.69704,0.0,0.3,71.06579,0.0,0.3,69.18246,0.1525516,0.2625,-0.44190803,-0.44190803,0.0,23.346148,355.5475,0.0,152.31468,0
1547,20207880.0,63.89353,70.05351,64.20444,64.20444,68.95114,67.821465,67.821465,105.99549,57.42747,64.2045,1.0,0.59014374,70.665115,0.0,0.3,71.03058,0.0,0.3,69.14291,0.16080621,0.2625,-0.666692,-0.666692,0.0,22.101477,355.21863,0.0,160.76738,0
1549,20208000.0,63.88897,70.05269,64.16725,64.16725,69.10045,67.74194,67.74194,105.853714,57.392864,64.16731,1.0,0.5917716,70.66259,0.0,0.3,71.02409,0.0,0.3,69.14801,0.16670164,0.2625,-0.3310267,-0.3310267,0.0,20.449696,354.7764,0.0,166.77892,0
1551,20208120.0,63.890892,70.01852,64.13594,64.13594,69.32677,67.65152,67.65152,105.692474,57.358532,64.136,1.0,0.597246,70.63089,0.0,0.3,70.989044,0.0,0.3,69.111046,0.17505881,0.2625,-0.040915538,-0.040915538,0.0,18.600115,354.27347,0.0,175.28381,0
1553,20208240.0,63.91325,70.018906,64.11529,64.11529,69.4915,67.555405,67.555405,105.521095,57.324474,64.11534,1.0,0.6027204,70.62848,0.0,0.3,70.98268,0.0,0.3,69.118576,0.18104765,0.2625,0.501649,0.501649,0.0,16.670792,353.73895,0.0,181.1664,0
1556,20208300.0,63.91435,70.00226,64.11249,64.11249,69.614716,67.52181,67.52181,105.461205,57.30761,64.11249,1.0,0.60545754,70.6115,0.0,0.3,70.96477,0.0,0.3,69.10066,0.18526608,0.2625,0.3749045,0.3749045,0.0,16.004873,353.5521,0.0,185.37437,0
1558,20208360.0,63.916546,69.98611,64.11128,64.11128,69.738365,67.496574,67.496574,105.4162,57.290802,64.11128,1.0,0.60838836,70.59706,0.0,0.3,70.947845,0.0,0.3,69.08429,0.18946251,0.2625,0.26165593,0.26165593,0.0,15.507506,353.4117,0.0,189.49399,0
1559,20208480.0,63.93989,69.98781,64.11342,64.11342,69.919365,67.46113,67.46113,105.353,57.25762,64.11342,1.0,0.6142499,70.595024,0.0,0.3,70.9418,0.0,0.3,69.09445,0.19549564,0.2625,0.596673,0.596673,0.0,14.813674,353.21454,0.0,195.31412,0
1561,20208600.0,63.94242,69.95639,64.13522,64.13522,70.181885,67.498695,67.498695,105.41999,57.224937,64.13522,1.0,0.62011147,70.5641,0.0,0.3,70.90747,0.0,0.3,69.063095,0.2039183,0.2625,0.2653004,0.2653004,0.0,15.547801,353.4235,0.0,203.59909,0
1563,20208720.0,63.951645,69.95941,64.1656,64.1656,70.37871,67.58781,67.58781,105.57889,57.192802,64.16555,1.0,0.62382007,70.5625,0.0,0.3,70.90193,0.0,0.3,69.07594,0.20994522,0.2625,0.2722054,0.2722054,0.0,17.314304,353.91907,0.0,209.43483,0
1565,20208840.0,63.94044,69.92953,64.20076,64.20076,70.64595,67.711334,67.711334,105.79912,57.161327,64.20071,1.0,0.62752867,70.53213,0.0,0.3,70.86815,0.0,0.3,69.0476,0.21832463,0.2625,-0.16432165,-0.16432165,0.0,19.81518,354.60602,0.0,217.77333,0
1567,20208900.0,63.944836,69.93184,64.21768,64.21768,70.74373,67.78239,67.78239,105.92582,57.14589,64.217575,1.0,0.62938297,70.53279,0.0,0.3,70.86611,0.0,0.3,69.055786,0.2213081,0.2625,-0.022410078,-0.022410078,0.0,21.28152,355.0012,0.0,220.69296,0
1569,20208960.0,63.94203,69.93404,64.237076,64.237076,70.842926,67.8581,67.8581,106.06082,57.130566,64.237015,1.0,0.6298514,70.53108,0.0,0.3,70.863144,0.0,0.3,69.063255,0.22430179,0.2625,-0.052337207,-0.052337207,0.0,22.865528,355.42227,0.0,223.67134,0
1572,20209080.0,63.916878,69.90591,64.245476,64.245476,71.09133,67.90317,67.90317,106.14117,57.10057,64.245476,1.0,0.6307884,70.501144,0.0,0.3,70.82986,0.0,0.3,69.03783,0.23260346,0.2625,-0.5900797,-0.5900797,0.0,23.818121,355.67294,0.0,232.05547,0
1573,20209200.0,63.912426,69.91195,64.22603,64.22603,71.25574,67.88075,67.88075,106.1012,57.071457,64.22609,1.0,0.6317253,70.50038,0.0,0.3,70.82519,0.0,0.3,69.05584,0.23851463,0.2625,-0.31345788,-0.31345788,0.0,23.343176,355.54828,0.0,238.12054,0
1575,20209320.0,63.89622,69.88515,64.19966,64.19966,71.48409,67.82162,67.82162,105.995766,57.043167,64.19972,1.0,0.6339782,70.47066,0.0,0.3,70.79207,0.0,0.3,69.03265,0.24673666,0.2625,-0.44883454,-0.44883454,0.0,22.098618,355.21945,0.0,246.56958,0
1577,20209440.0,63.900673,69.89223,64.169556,64.169556,71.64218,67.7421,67.7421,105.85399,57.015923,64.16962,1.0,0.636231,70.46994,0.0,0.3,70.787445,0.0,0.3,69.05249,0.25257668,0.2625,-0.05198714,-0.05198714,0.0,20.446959,354.77722,0.0,252.52298,0
1579,20209500.0,63.893364,69.87915,64.15643,64.15643,71.756226,67.69785,67.69785,105.775085,57.002632,64.15649,1.0,0.6373574,70.453964,0.0,0.3,70.77048,0.0,0.3,69.04123,0.25665995,0.2625,-0.18855456,-0.18855456,0.0,19.538044,354.5311,0.0,256.6971,0
1581,20209560.0,63.893585,69.866516,64.14188,64.14188,71.86873,67.65166,67.65166,105.69273,56.98961,64.14193,1.0,0.64006007,70.44039,0.0,0.3,70.75444,0.0,0.3,69.031395,0.26070258,0.2625,-0.1430081,-0.1430081,0.0,18.597572,354.2742,0.0,260.77866,0
1584,20209680.0,63.91523,69.874435,64.11897,64.11897,72.029015,67.55555,67.55555,105.52135,56.964455,64.11897,1.0,0.64546543,70.43979,0.0,0.3,70.749985,0.0,0.3,69.05293,0.26645052,0.2625,0.44922528,0.44922528,0.0,16.668427,353.7397,0.0,266.44766,0
1585,20209800.0,63.91682,69.84976,64.11348,64.11348,72.26352,67.496704,67.496704,105.41643,56.940445,64.11348,1.0,0.65087074,70.41045,0.0,0.3,70.71713,0.0,0.3,69.03381,0.27445456,0.2625,0.2069187,0.2069187,0.0,15.505245,353.41238,0.0,274.3143,0
1587,20209920.0,63.938408,69.85861,64.113914,64.113914,72.4315,67.46124,67.46124,105.35321,56.91765,64.113914,1.0,0.6564441,70.41023,0.0,0.3,70.71297,0.0,0.3,69.0571,0.28007942,0.2625,0.5369917,0.5369917,0.0,14.811521,353.2152,0.0,279.70218,0
1589,20210040.0,63.939617,69.83499,64.13402,64.13402,72.672264,67.49881,67.49881,105.42019,56.89617,64.13402,1.0,0.6620174,70.38129,0.0,0.3,70.68056,0.0,0.3,69.04013,0.28792703,0.2625,0.21683854,0.21683854,0.0,15.545721,353.42407,0.0,287.3577,0
1591,20210100.0,63.950054,69.839935,64.14758,64.14758,72.759445,67.53824,67.53824,105.49049,56.885902,64.14754,1.0,0.66480404,70.38255,0.0,0.3,70.67912,0.0,0.3,69.05309,0.2906614,0.2625,0.37115374,0.37115374,0.0,16.323383,353.64337,0.0,289.95154,0
1593,20210160.0,63.955605,69.84471,64.16533,64.16533,72.84793,67.58791,67.58791,105.57906,56.876015,64.16522,1.0,0.66643435,70.381454,0.0,0.3,70.67676,0.0,0.3,69.06534,0.29339218,0.2625,0.40287828,0.40287828,0.0,17.312134,353.91962,0.0,292.5745,0
1596,20210280.0,63.946594,69.822296,64.20384,64.20384,73.08887,67.711426,67.711426,105.799286,56.85728,64.20378,1.0,0.6696949,70.35305,0.0,0.3,70.64485,0.0,0.3,69.05062,0.30104458,0.2625,-0.07148067,-0.07148067,0.0,19.812971,354.60654,0.0,300.07898,0
1597,20210400.0,63.957634,69.833176,64.24333,64.24333,73.26047,67.8582,67.8582,106.06098,56.840034,64.243225,1.0,0.67295545,70.353714,0.0,0.3,70.6416,0.0,0.3,69.07781,0.30631572,0.2625,0.20367506,0.20367506,0.0,22.863277,355.4228,0.0,305.2131,0
1599,20210520.0,63.92083,69.77879,64.25548,64.25548,64.34276,67.90325,67.90325,106.14133,56.82366,64.25548,1.0,0.6731796,70.325745,0.0,0.3,70.61018,0.0,0.3,68.99102,0.0,0.2625,-0.75163317,-0.75163317,0.0,23.815935,355.67337,0.0,2.91697,0
1601,20210640.0,63.903526,69.75677,64.22949,64.22949,64.28821,67.88083,67.88083,106.10134,56.807625,64.229546,1.0,0.6734038,70.32663,0.0,0.3,70.60722,0.0,0.3,68.94641,0.0,0.2625,-0.6795257,-0.6795257,0.0,23.341095,355.5487,0.0,1.9577368,0
1603,20210700.0,63.885345,69.729576,64.21197,64.21197,64.26015,67.85462,67.85462,106.05461,56.799713,64.21202,1.0,0.6735159,70.31146,0.0,0.3,70.591064,0.0,0.3,68.90368,0.0,0.2625,-0.8672309,-0.8672309,0.0,22.787998,355.40298,0.0,1.6034395,0
1605,20210760.0,63.872986,69.70266,64.19066,64.19066,64.23015,67.8217,67.8217,105.99591,56.791855,64.190704,1.0,0.6752187,70.29872,0.0,0.3,70.57591,0.0,0.3,68.86209,0.0,0.2625,-0.8875485,-0.8875485,0.0,22.096691,355.21985,0.0,1.3130015,0
1607,20210880.0,63.869522,69.68167,64.14874,64.14874,64.17528,67.74218,67.74218,105.85412,56.77642,64.148796,1.0,0.6786242,70.29949,0.0,0.3,70.57289,0.0,0.3,68.81947,0.0,0.2625,-0.36422193,-0.36422193,0.0,20.445116,354.7776,0.0,0.88134915,0
1610,20211000.0,63.846508,69.62845,64.11139,64.11139,64.11156,67.651726,67.651726,105.69284,56.76126,64.11144,1.0,0.6820297,70.27148,0.0,0.3,70.541466,0.0,0.3,68.73685,0.0,0.2625,-0.6125125,-0.6125125,0.0,18.595818,354.27454,0.0,0.0,0
1611,20211120.0,63.855022,69.608505,64.07431,64.07431,64.07442,67.5556,67.5556,105.52145,56.74643,64.07436,1.0,0.6888901,70.27219,0.0,0.3,70.53839,0.0,0.3,68.6962,0.0,0.2625,-0.018956477,-0.018956477,0.0,16.666767,353.73996,0.0,0.0,0
1613,20211240.0,63.843155,69.55615,64.05498,64.05498,64.05502,67.49675,67.49675,105.41652,56.731873,64.05498,1.0,0.6957504,70.244286,0.0,0.3,70.50702,0.0,0.3,68.61534,0.0,0.2625,-0.24564764,-0.24564764,0.0,15.503654,353.41266,0.0,0.0,0
1615,20211300.0,63.847057,69.546814,64.046844,64.046844,64.0469,67.47691,67.47691,105.38115,56.724678,64.046844,1.0,0.6991806,70.24588,0.0,0.3,70.506035,0.0,0.3,68.59661,0.0,0.2625,-0.07720158,-0.07720158,0.0,15.115121,353.3023,0.0,0.0,0
1617,20211360.0,63.84162,69.53726,64.04113,64.04113,64.04118,67.461266,67.461266,105.35326,56.71759,64.04118,0.9966108,0.69934446,70.24511,0.0,0.3,70.50406,0.0,0.3,68.576996,0.0,0.2625,-0.14829028,-0.14829028,0.0,14.809974,353.21533,0.0,0.0,0
1619,20211480.0,63.808273,69.485794,64.037445,64.037445,64.037445,67.49881,67.49881,105.42019,56.703636,64.037445,0.98983246,0.6996722,70.217316,0.0,0.3,70.472855,0.0,0.3,68.49812,0.0,0.2625,-0.8108631,-0.8108631,0.0,15.544231,353.42407,0.0,0.0,0
1622,20211600.0,63.79509,69.46783,64.03761,64.03761,64.03756,67.5879,67.5879,105.579025,56.690014,64.03756,0.9830541,0.7,70.21831,0.0,0.3,70.470055,0.0,0.3,68.46203,0.0,0.2625,-0.5904338,-0.5904338,0.0,17.310722,353.9195,0.0,0.0,0
1624,20211720.0,63.760704,69.417175,64.04739,64.04739,64.04733,67.71139,67.71139,105.799225,56.676666,64.04739,0.97714937,0.7,70.190674,0.0,0.3,70.43907,0.0,0.3,68.385124,0.0,0.2625,-0.9541124,-0.9541124,0.0,19.811636,354.60632,0.0,0.0,0
1625,20211840.0,63.74675,69.40026,64.06063,64.06063,64.06052,67.85814,67.85814,106.06089,56.66359,64.06058,0.9712447,0.7,70.19177,0.0,0.3,70.43649,0.0,0.3,68.35123,0.0,0.2625,-0.6428634,-0.6428634,0.0,22.862051,355.4225,0.0,0.0,0
1627,20211900.0,63.730164,69.37532,64.062004,64.062004,64.062004,67.892624,67.892624,106.122375,56.65722,64.062004,0.96829236,0.7,70.17688,0.0,0.3,70.420616,0.0,0.3,68.31311,0.0,0.2625,-0.7938488,-0.7938488,0.0,23.590534,355.6143,0.0,0.0,0
1629,20211960.0,63.713905,69.35077,64.05365,64.05365,64.05371,67.9032,67.9032,106.14123,56.65085,64.05371,0.96595526,0.7,70.16436,0.0,0.3,70.405785,0.0,0.3,68.276245,0.0,0.2625,-0.93123966,-0.93123966,0.0,23.814861,355.6731,0.0,0.0,0
1631,20212080.0,63.702312,69.33517,64.02465,64.02465,64.024765,67.880775,67.880775,106.10124,56.638435,64.024704,0.9612811,0.7,70.16557,0.0,0.3,70.40331,0.0,0.3,68.244225,0.0,0.2625,-0.57566977,-0.57566977,0.0,23.340126,355.5484,0.0,0.0,0
1633,20212200.0,63.671165,69.286606,63.98889,63.98889,63.989056,67.821625,67.821625,105.9958,56.626236,63.988945,0.95660704,0.7,70.13815,0.0,0.3,70.372604,0.0,0.3,68.17056,0.0,0.2625,-0.87038517,-0.87038517,0.0,22.09582,355.21948,0.0,0.0,0
1635,20212320.0,63.66172,69.271774,63.945877,63.945877,63.946045,67.7421,67.7421,105.85398,56.614426,63.945934,0.9485899,0.7,70.13931,0.0,0.3,70.37008,0.0,0.3,68.13997,0.0,0.2625,-0.5089893,-0.5089893,0.0,20.444378,354.77716,0.0,0.0,0
1638,20212440.0,63.632385,69.22377,63.9038,63.9038,63.90397,67.651634,67.651634,105.69269,56.602837,63.903854,0.9405728,0.7,70.11185,0.0,0.3,70.339264,0.0,0.3,68.06746,0.0,0.2625,-0.8070134,-0.8070134,0.0,18.595236,354.27408,0.0,0.0,0
1639,20212500.0,63.628372,69.21684,63.880234,63.880234,63.880455,67.604034,67.604034,105.60782,56.59718,63.88035,0.93656427,0.7,70.11355,0.0,0.3,70.33844,0.0,0.3,68.05322,0.0,0.2625,-0.6263639,-0.6263639,0.0,17.635735,354.00937,0.0,0.0,0
1641,20212560.0,63.62431,69.209595,63.858593,63.858593,63.858757,67.55549,67.55549,105.52126,56.59163,63.85865,0.93126154,0.7,70.112885,0.0,0.3,70.336624,0.0,0.3,68.03807,0.0,0.2625,-0.4573397,-0.4573397,0.0,16.666382,353.7394,0.0,0.0,0
1643,20212680.0,63.596184,69.16202,63.82536,63.82536,63.825523,67.49663,67.49663,105.416306,56.580643,63.825417,0.92065614,0.7,70.08537,0.0,0.3,70.30581,0.0,0.3,67.9666,0.0,0.2625,-0.76305676,-0.76305676,0.0,15.50348,353.412,0.0,0.0,0
1645,20212800.0,63.58899,69.148285,63.796795,63.796795,63.796852,67.46115,67.46115,105.353035,56.56999,63.796852,0.91005075,0.7,70.08636,0.0,0.3,70.30318,0.0,0.3,67.93853,0.0,0.2625,-0.42657015,-0.42657015,0.0,14.809996,353.2147,0.0,0.0,0
1647,20212920.0,63.56114,69.101,63.787895,63.787895,63.787895,67.49869,67.49869,105.41998,56.55966,63.787895,0.8986567,0.7,70.058945,0.0,0.3,70.272415,0.0,0.3,67.86822,0.0,0.2625,-0.7485934,-0.7485934,0.0,15.544395,353.42343,0.0,0.0,0
1650,20213040.0,63.554108,69.0877,63.790752,63.790752,63.790695,67.58778,67.58778,105.57883,56.549606,63.790752,0.8872627,0.7,70.05999,0.0,0.3,70.26983,0.0,0.3,67.84163,0.0,0.2625,-0.4187179,-0.4187179,0.0,17.31102,353.9189,0.0,0.0,0
1651,20213100.0,63.540264,69.06413,63.79828,63.79828,63.798225,67.645996,67.645996,105.68263,56.54472,63.79828,0.88156563,0.7,70.04516,0.0,0.3,70.25406,0.0,0.3,67.80658,0.0,0.2625,-0.583896,-0.583896,0.0,18.48241,354.24268,0.0,0.0,0
1653,20213160.0,63.526314,69.040955,63.806023,63.806023,63.80597,67.71129,67.71129,105.79904,56.539886,63.806023,0.87684697,0.7,70.032745,0.0,0.3,70.23934,0.0,0.3,67.7728,0.0,0.2625,-0.7463259,-0.7463259,0.0,19.812061,354.60574,0.0,0.0,0
1655,20213280.0,63.519226,69.02832,63.825634,63.825634,63.825523,67.85804,67.85804,106.060715,56.530437,63.825577,0.86740965,0.7,70.03406,0.0,0.3,70.23703,0.0,0.3,67.74792,0.0,0.2625,-0.42034283,-0.42034283,0.0,22.862604,355.42197,0.0,0.0,0
1657,20213400.0,63.493023,68.98262,63.825302,63.825302,63.82536,67.903114,67.903114,106.14107,56.521263,63.82536,0.8579723,0.7,70.007034,0.0,0.3,70.20682,0.0,0.3,67.680626,0.0,0.2625,-0.7080855,-0.7080855,0.0,23.815504,355.67264,0.0,0.0,0
1659,20213520.0,63.488354,68.97119,63.803055,63.803055,63.803112,67.880684,67.880684,106.10109,56.51242,63.803055,0.84975904,0.7,70.00847,0.0,0.3,70.204735,0.0,0.3,67.65723,0.0,0.2625,-0.3478024,-0.3478024,0.0,23.340853,355.54794,0.0,0.0,0
1661,20213640.0,63.46369,68.92615,63.774055,63.774055,63.774162,67.821556,67.821556,105.99566,56.503853,63.77411,0.8415457,0.7,69.98149,0.0,0.3,70.17464,0.0,0.3,67.59093,0.0,0.2625,-0.6492087,-0.6492087,0.0,22.096619,355.21912,0.0,0.0,0
1664,20213700.0,63.46232,68.92093,63.755264,63.755264,63.755432,67.78363,67.78363,105.928024,56.499676,63.75532,0.83743906,0.7,69.98341,0.0,0.3,70.17409,0.0,0.3,67.58026,0.0,0.2625,-0.4619537,-0.4619537,0.0,21.305984,355.00815,0.0,0.0,0
1665,20213760.0,63.461548,68.91533,63.737686,63.737686,63.7378,67.74203,67.74203,105.85387,56.495613,63.737743,0.8316423,0.7,69.982864,0.0,0.3,70.17255,0.0,0.3,67.568565,0.0,0.2625,-0.2718241,-0.2718241,0.0,20.445255,354.77686,0.0,0.0,0
1667,20213880.0,63.440563,68.87077,63.702972,63.702972,63.703136,67.65159,67.65159,105.69259,56.487648,63.703026,0.8200489,0.7,69.955894,0.0,0.3,70.14239,0.0,0.3,67.50308,0.0,0.2625,-0.53946,-0.53946,0.0,18.596188,354.2738,0.0,0.0,0
1669,20214000.0,63.441444,68.86034,63.666,63.666,63.66617,67.55545,67.55545,105.52119,56.48001,63.666058,0.8084555,0.7,69.95727,0.0,0.3,70.14024,0.0,0.3,67.48166,0.0,0.2625,-0.16831462,-0.16831462,0.0,16.667414,353.73917,0.0,0.0,0
1671,20214120.0,63.42359,68.81601,63.641777,63.641777,63.641888,67.4966,67.4966,105.41625,56.472816,63.64183,0.7949642,0.7,69.9303,0.0,0.3,70.11014,0.0,0.3,67.41701,0.0,0.2625,-0.4374847,-0.4374847,0.0,15.504634,353.41187,0.0,0.0,0
1673,20214240.0,63.428204,68.8059,63.623375,63.623375,63.62343,67.461136,67.461136,105.35301,56.466167,63.623375,0.78147286,0.7,69.93161,0.0,0.3,70.108055,0.0,0.3,67.39663,0.0,0.2625,-0.051607393,-0.051607393,0.0,14.811304,353.21457,0.0,0.0,0
1676,20214300.0,63.420296,68.78371,63.622936,63.622936,63.62288,67.47154,67.47154,105.37158,56.462982,63.62288,0.77472717,0.7,69.91695,0.0,0.3,70.09256,0.0,0.3,67.36422,0.0,0.2625,-0.20183145,-0.20183145,0.0,15.01433,353.2725,0.0,0.0,0
1678,20214360.0,63.41266,68.761795,63.625957,63.625957,63.6259,67.49869,67.49869,105.41998,56.45996,63.6259,0.7681323,0.7,69.904755,0.0,0.3,70.078064,0.0,0.3,67.33302,0.0,0.2625,-0.34729737,-0.34729737,0.0,15.545936,353.42343,0.0,0.0,0
1679,20214480.0,63.419415,68.752014,63.641174,63.641174,63.641064,67.5878,67.5878,105.57886,56.4543,63.64112,0.75494266,0.7,69.906296,0.0,0.3,70.07625,0.0,0.3,67.31396,0.0,0.2625,0.022739444,0.022739444,0.0,17.312872,353.91898,0.0,0.0,0
1681,20214600.0,63.40678,68.70845,63.670013,63.670013,63.669903,67.71132,67.71132,105.799095,56.448975,63.66996,0.741753,0.7,69.8797,0.0,0.3,70.046585,0.0,0.3,67.251724,0.0,0.2625,-0.25765747,-0.25765747,0.0,19.81429,354.6059,0.0,0.0,0
1683,20214720.0,63.413372,68.69939,63.704124,63.704124,63.70396,67.85809,67.85809,106.06081,56.44403,63.70407,0.73139155,0.7,69.88146,0.0,0.3,70.04516,0.0,0.3,67.23425,0.0,0.2625,0.051510464,0.051510464,0.0,22.86524,355.42224,0.0,0.0,0
1685,20214840.0,63.401505,68.65692,63.717968,63.717968,63.717968,67.90317,67.90317,106.141174,56.43936,63.717968,0.7210301,0.7,69.855255,0.0,0.3,70.01593,0.0,0.3,67.17349,0.0,0.2625,-0.23406225,-0.23406225,0.0,23.818405,355.67294,0.0,0.0,0
1687,20214900.0,63.40733,68.65319,63.714672,63.714672,63.714672,67.89796,67.89796,106.131874,56.43711,63.714672,0.7158494,0.7,69.85745,0.0,0.3,70.01582,0.0,0.3,67.16592,0.0,0.2625,-0.019197365,-0.019197365,0.0,23.708105,355.64395,0.0,0.0,0
1689,20214960.0,63.412548,68.649185,63.710335,63.710335,63.71039,67.88076,67.88076,106.10121,56.434967,63.71039,0.7111268,0.7,69.85729,0.0,0.3,70.014786,0.0,0.3,67.1574,0.0,0.2625,0.16044964,0.16044964,0.0,23.343983,355.54828,0.0,0.0,0
1692,20215080.0,63.403595,68.6076,63.696655,63.696655,63.69671,67.821625,67.821625,105.99578,56.430737,63.696655,0.7016816,0.7,69.8312,0.0,0.3,69.98578,0.0,0.3,67.09764,0.0,0.2625,-0.13076521,-0.13076521,0.0,22.099934,355.21948,0.0,0.0,0
1693,20215200.0,63.41771,68.60057,63.67611,63.67611,63.676163,67.74211,67.74211,105.854004,56.426674,63.67611,0.6922364,0.7,69.83334,0.0,0.3,69.98473,0.0,0.3,67.08247,0.0,0.2625,0.26180843,0.26180843,0.0,20.448742,354.77725,0.0,0.0,0
1695,20215320.0,63.41793,68.55953,63.658424,63.658424,63.658478,67.65166,67.65166,105.69273,56.422714,63.658424,0.68012947,0.7,69.80736,0.0,0.3,69.95584,0.0,0.3,67.02353,0.0,0.2625,0.111945204,0.111945204,0.0,18.599874,354.2742,0.0,0.0,0
1697,20215440.0,63.44287,68.55299,63.641888,63.641888,63.641945,67.555534,67.555534,105.521324,56.418816,63.641888,0.66802245,0.7,69.809616,0.0,0.3,69.95491,0.0,0.3,67.00925,0.0,0.2625,0.59127295,0.59127295,0.0,16.671335,353.73956,0.0,0.0,0
1699,20215500.0,63.445618,68.53256,63.640457,63.640457,63.640457,67.52193,67.52193,105.4614,56.41684,63.640457,0.661969,0.7,69.795494,0.0,0.3,69.94002,0.0,0.3,66.97958,0.0,0.2625,0.47163993,0.47163993,0.0,16.005812,353.55267,0.0,0.0,0
1701,20215560.0,63.4499,68.512405,63.64073,63.64073,63.64068,67.49668,67.49668,105.4164,56.414917,63.64068,0.65561825,0.7,69.7838,0.0,0.3,69.92618,0.0,0.3,66.95113,0.0,0.2625,0.37576592,0.37576592,0.0,15.508898,353.41226,0.0,0.0,0
1704,20215680.0,63.482918,68.5063,63.64749,63.64749,63.647438,67.46122,67.46122,105.353165,56.41096,63.64749,0.6429168,0.7,69.78627,0.0,0.3,69.92546,0.0,0.3,66.93795,0.0,0.2625,0.85535717,0.85535717,0.0,14.816019,353.215,0.0,0.0,0
1705,20215800.0,63.497528,68.46637,63.677593,63.677593,63.67743,67.49823,67.49823,105.41915,56.4069,63.677536,0.63032115,0.7,69.761,0.0,0.3,69.89728,0.0,0.3,66.881424,0.0,0.2625,0.63653743,0.63653743,0.0,15.540399,353.4208,0.0,0.0,0
1709,20215920.0,63.530434,68.460434,63.721977,63.721977,63.721756,67.58791,67.58791,105.57906,56.402664,63.72187,0.6197064,0.7,69.76369,0.0,0.3,69.89684,0.0,0.3,66.86917,0.0,0.2625,0.9313031,0.9313031,0.0,17.319239,353.91962,0.0,0.0,0
1711,20216040.0,63.543945,68.42088,63.777843,63.777843,63.777626,67.71145,67.71145,105.79933,56.39827,63.777733,0.60919744,0.7,69.738754,0.0,0.3,69.86899,0.0,0.3,66.81375,0.0,0.2625,0.62355083,0.62355083,0.0,19.821634,354.6066,0.0,0.0,0
1713,20216100.0,63.56306,68.41863,63.806683,63.806683,63.806408,67.78252,67.78252,105.92604,56.395966,63.806572,0.603943,0.7,69.74161,0.0,0.3,69.86965,0.0,0.3,66.809135,0.0,0.2625,0.8469046,0.8469046,0.0,21.288801,355.0018,0.0,0.0,0
1715,20216160.0,63.574486,68.41616,63.839092,63.839092,63.838818,67.858246,67.858246,106.06107,56.3936,63.83898,0.6007936,0.7,69.74216,0.0,0.3,69.86938,0.0,0.3,66.80364,0.0,0.2625,0.8603745,0.8603745,0.0,22.873592,355.423,0.0,0.0,0
1718,20216280.0,63.57597,68.37787,63.874687,63.874687,63.874634,67.90333,67.90333,106.14145,56.388657,63.874634,0.5944948,0.7,69.717766,0.0,0.3,69.84213,0.0,0.3,66.74981,0.0,0.2625,0.3103233,0.3103233,0.0,23.827202,355.67377,0.0,0.0,0
1719,20216400.0,63.60157,68.37457,63.88298,63.88298,63.882927,67.88091,67.88091,106.10149,56.38333,63.88298,0.58819604,0.7,69.72156,0.0,0.3,69.84296,0.0,0.3,66.74107,0.0,0.2625,0.65480524,0.65480524,0.0,23.35295,355.5491,0.0,0.0,0
1721,20216520.0,63.605576,68.33722,63.88375,63.88375,63.88375,67.821785,67.821785,105.99606,56.377617,63.88375,0.5821828,0.7,69.69744,0.0,0.3,69.81598,0.0,0.3,66.68817,0.0,0.2625,0.31975982,0.31975982,0.0,22.108978,355.22028,0.0,0.0,0
1723,20216640.0,63.632935,68.33459,63.87672,63.87672,63.87672,67.74226,67.74226,105.85427,56.371468,63.87672,0.5761696,0.7,69.70145,0.0,0.3,69.81703,0.0,0.3,66.68021,0.0,0.2625,0.7032384,0.7032384,0.0,20.457804,354.778,0.0,0.0,0
1725,20216700.0,63.635956,68.31607,63.874855,63.874855,63.874855,67.698006,67.698006,105.77536,56.368225,63.874855,0.57316303,0.7,69.68822,0.0,0.3,69.80313,0.0,0.3,66.65352,0.0,0.2625,0.5420263,0.5420263,0.0,19.549112,354.53186,0.0,0.0,0
1727,20216760.0,63.644745,68.29778,63.87117,63.87117,63.87117,67.65181,67.65181,105.692986,56.36482,63.87117,0.56899977,0.7,69.677505,0.0,0.3,69.79022,0.0,0.3,66.627975,0.0,0.2625,0.5232718,0.5232718,0.0,18.608923,354.27493,0.0,0.0,0
