,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,1A-VAV2-OccupiedCoolingSetpt,1A-VAV2-OccupiedHeatingSetpt,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,1A-VAV1-OccupiedCoolingSetpt,1A-VAV1-OccupiedHeatingSetpt,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,1A-VAV3-OccupiedCoolingSetpt,1A-VAV3-OccupiedHeatingSetpt,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
6625,21324000.0,69.47069,71.11001,61.167984,61.167984,61.167274,67.46201,67.46201,105.35456,63.260002,61.167656,0.33384153,0.7,71.593735,73.94003,69.98001,0.0,0.3,71.6568,73.94003,69.98001,0.0,0.3,70.52389,73.94003,69.98001,0.0,0.2625,644.25305,644.25305,0.0,14.876576,353.21912,0.0,0.0,0
6628,21324120.0,69.4085,71.0754,61.356514,61.356514,61.355743,67.49968,67.49968,105.42172,63.109985,61.356182,0.3342013,0.7,71.580444,73.94003,69.98001,0.0,0.3,71.63823,73.94003,69.98001,0.0,0.3,70.46588,73.94003,69.98001,0.0,0.2625,627.2475,627.2475,0.0,15.613694,353.4286,0.0,0.0,0
6629,21324240.0,69.37515,71.077484,61.547287,61.547287,61.54652,67.588905,67.588905,105.58082,62.960022,61.54696,0.33456105,0.7,71.591095,73.94003,69.98001,0.0,0.3,71.643394,73.94003,69.98001,0.0,0.3,70.46335,73.94003,69.98001,0.0,0.2625,612.50494,612.50494,0.0,17.384228,353.92477,0.0,0.0,0
6631,21324300.0,69.343735,71.06062,61.642925,61.642925,61.642212,67.64719,67.64719,105.68474,62.884987,61.642593,0.33474094,0.7,71.58374,73.94003,69.98001,0.0,0.3,71.63428,73.94003,69.98001,0.0,0.3,70.43435,73.94003,69.98001,0.0,0.2625,605.08704,605.08704,0.0,18.557644,354.2489,0.0,0.0,0
6633,21324360.0,69.31297,71.04414,61.737682,61.737682,61.73697,67.71252,67.71252,105.80122,62.810005,61.73735,0.33487707,0.7,71.579124,73.94003,69.98001,0.0,0.3,71.62625,73.94003,69.98001,0.0,0.3,70.40672,73.94003,69.98001,0.0,0.2625,597.5808,597.5808,0.0,19.889236,354.61224,0.0,0.0,0
6635,21324480.0,69.28012,71.04733,61.9289,61.9289,61.928185,67.859344,67.859344,106.06302,62.659985,61.92857,0.33514938,0.7,71.591095,73.94003,69.98001,0.0,0.3,71.63284,73.94003,69.98001,0.0,0.3,70.40496,73.94003,69.98001,0.0,0.2625,584.4033,584.4033,0.0,22.943336,355.4288,0.0,0.0,0
6638,21324600.0,69.22014,71.015305,62.107483,62.107483,62.106823,67.90434,67.90434,106.14325,62.51002,62.10721,0.33542165,0.7,71.58034,73.94003,69.98001,0.0,0.3,71.61703,73.94003,69.98001,0.0,0.3,70.34964,73.94003,69.98001,0.0,0.2625,567.1898,567.1898,0.0,23.895195,355.6791,0.0,0.0,0
6639,21324720.0,66.11183,71.01701,62.060844,62.060844,62.06178,67.88079,67.88079,106.10128,62.36,62.061287,0.601253,0.42,71.59308,73.94003,69.98001,0.0,0.3,71.6246,73.94003,69.98001,0.0,0.3,70.34816,73.94003,69.98001,0.0,0.2625,402.05325,402.05325,0.0,23.406006,355.54868,0.0,0.0,0
6641,21324840.0,63.034454,70.97911,61.79113,61.79113,61.791954,67.817116,67.817116,105.987785,62.209984,61.791515,0.8670843,0.14,71.58034,73.94003,69.98001,0.0,0.3,71.6078,73.94003,69.98001,0.0,0.3,70.29054,73.94003,69.98001,0.0,0.2625,180.60555,180.60555,0.0,22.17172,355.1947,0.0,0.0,0
6643,21324900.0,62.139397,70.97778,61.690002,61.690002,61.6905,67.77784,67.77784,105.91778,62.135002,61.690224,1.0,0.0,71.586105,73.94003,69.98001,0.0,0.3,71.61104,73.94003,69.98001,0.0,0.3,70.28796,73.94003,69.98001,0.0,0.2625,93.98535,93.98535,0.0,21.393013,354.97763,0.0,0.0,0
6645,21324960.0,62.064415,70.97757,61.74037,61.74037,61.739716,67.73653,67.73653,105.84411,62.06002,61.740097,1.0,0.0,71.58923,73.94003,69.98001,0.0,0.3,71.61318,73.94003,69.98001,0.0,0.3,70.28406,73.94003,69.98001,0.0,0.2625,56.95223,56.95223,0.0,20.536808,354.74786,0.0,0.0,0
6647,21325080.0,61.91445,70.94247,61.97383,61.97383,61.972847,67.64641,67.64641,105.68343,61.910004,61.973396,1.0,0.0,71.575165,73.94003,69.98001,0.0,0.3,71.595764,73.94003,69.98001,0.0,0.3,70.224945,73.94003,69.98001,0.0,0.2625,13.003048,13.003048,0.0,18.69251,354.24667,0.0,0.0,0
6650,21325200.0,61.764435,70.944115,62.10435,62.10435,62.104626,67.550446,67.550446,105.51234,61.759987,62.10446,1.0,0.0,71.58583,73.94003,69.98001,0.0,0.3,71.6028,73.94003,69.98001,0.0,0.3,70.22006,73.94003,69.98001,0.0,0.2625,-3.415805,-3.415805,0.0,16.764708,353.71298,0.0,0.0,0
6651,21325320.0,61.61447,70.90973,61.979767,61.979767,61.98037,67.49174,67.49174,105.40765,61.610023,61.98004,1.0,0.007417692,71.57253,73.94003,69.98001,0.0,0.3,71.586105,73.94003,69.98001,0.0,0.3,70.1615,73.94003,69.98001,0.0,0.2625,-4.776806,-4.776806,0.0,15.603211,353.3864,0.0,0.0,0
6653,21325440.0,61.464508,70.909454,61.826065,61.826065,61.82667,67.45639,67.45639,105.34462,61.460003,61.82634,1.0,0.014835384,71.58203,73.94003,69.98001,0.0,0.3,71.59198,73.94003,69.98001,0.0,0.3,70.15376,73.94003,69.98001,0.0,0.2625,-4.9549427,-4.9549427,0.0,14.911185,353.18982,0.0,0.0,0
6655,21325500.0,61.38958,70.89099,61.752953,61.752953,61.7535,67.4669,67.4669,105.363365,61.38502,61.753174,1.0,0.018544229,71.5733,73.94003,69.98001,0.0,0.3,71.58237,73.94003,69.98001,0.0,0.3,70.12239,73.94003,69.98001,0.0,0.2625,-4.976389,-4.976389,0.0,15.116424,353.24826,0.0,0.0,0
6657,21325560.0,61.315865,70.87243,61.68451,61.68451,61.68506,67.49417,67.49417,105.41198,61.309982,61.68473,1.0,0.042943787,71.56688,73.94003,69.98001,0.0,0.3,71.57358,73.94003,69.98001,0.0,0.3,70.0918,73.94003,69.98001,0.0,0.2625,-4.9591155,-4.9591155,0.0,15.650915,353.3999,0.0,0.0,0
6660,21325680.0,61.23797,70.86952,61.563824,61.563824,61.56421,67.58367,67.58367,105.571556,61.16002,61.563988,1.0,0.091742896,71.574615,73.94003,69.98001,0.0,0.3,71.577866,73.94003,69.98001,0.0,0.3,70.08037,73.94003,69.98001,0.0,0.2625,-3.3312078,-3.3312078,0.0,17.423763,353.89764,0.0,0.0,0
6662,21325800.0,61.64573,70.831505,61.58052,61.58052,61.579865,67.70852,67.70852,105.79417,61.010002,61.580246,1.0,0.14054202,71.55809,73.94003,69.98001,0.0,0.3,71.55803,73.94003,69.98001,0.0,0.3,70.01572,73.94003,69.98001,0.0,0.2625,8.736762,8.736762,0.0,19.924871,354.5918,0.0,0.0,0
6663,21325920.0,62.088364,70.82958,61.947464,61.947464,61.945763,67.856186,67.856186,106.05745,60.859985,61.946754,1.0,0.19587809,71.56649,73.94003,69.98001,0.0,0.3,71.562645,73.94003,69.98001,0.0,0.3,70.00412,73.94003,69.98001,1.5613648e-05,0.2625,13.2063055,13.2063055,0.0,22.968863,355.41275,0.0,0.0,0
6665,21326040.0,62.47371,70.79486,62.349785,62.349785,62.348305,67.90172,67.90172,106.13862,60.710022,62.34913,1.0,0.25121418,71.553085,73.94003,69.98001,0.0,0.3,71.54556,73.94003,69.98001,0.0,0.3,69.943535,73.94003,69.98001,0.00343083,0.2625,12.912603,12.912603,0.0,23.907955,355.66583,0.0,0.0,0
6667,21326100.0,62.7086,70.79613,62.545288,62.545288,62.543694,67.896736,67.896736,106.12974,60.634987,62.54457,1.0,0.27888224,71.56033,73.94003,69.98001,0.0,0.3,71.54996,73.94003,69.98001,0.0,0.3,69.94057,73.94003,69.98001,0.0037354594,0.2625,14.016528,14.016528,0.0,23.789421,355.63806,0.0,0.0,0
6669,21326160.0,62.75271,70.79739,62.740185,62.740185,62.73881,67.87941,67.87941,106.09884,60.560005,62.73958,1.0,0.28555337,71.56567,73.94003,69.98001,0.0,0.3,71.55391,73.94003,69.98001,0.0,0.3,69.93727,73.94003,69.98001,0.0040727854,0.2625,10.126253,10.126253,0.0,23.418413,355.54163,0.0,0.0,0
6671,21326280.0,62.781,70.76636,62.963425,62.963425,62.962933,67.820114,67.820114,105.99311,60.409985,62.963207,1.0,0.29889563,71.55583,73.94003,69.98001,0.0,0.3,71.53996,73.94003,69.98001,0.0,0.3,69.88158,73.94003,69.98001,0.0076917903,0.2625,3.3801029,3.3801029,0.0,22.163473,355.2118,0.0,0.0,0
6674,21326400.0,62.824837,70.77092,63.032806,63.032806,63.03264,67.74053,67.74053,105.85123,60.26002,63.032753,1.0,0.31223792,71.570496,73.94003,69.98001,0.0,0.3,71.55023,73.94003,69.98001,0.0,0.3,69.87767,73.94003,69.98001,0.008650507,0.2625,1.8312606,1.8312606,0.0,20.503773,354.7692,0.0,0.0,0
6676,21326520.0,62.81044,70.74032,63.049835,63.049835,63.049835,67.65002,67.65002,105.68983,60.11187,63.049835,1.0,0.32071158,71.56122,73.94003,69.98001,0.0,0.3,71.53677,73.94003,69.98001,0.0,0.3,69.82241,73.94003,69.98001,0.01268677,0.2625,0.21496038,0.21496038,0.0,18.648348,354.26578,0.0,0.0,0
6677,21326640.0,62.808243,70.744385,63.029785,63.029785,63.029892,67.55387,67.55387,105.51839,59.9674,63.02984,1.0,0.32918525,71.575775,73.94003,69.98001,0.0,0.3,71.546936,73.94003,69.98001,0.0,0.3,69.81747,73.94003,69.98001,0.014142796,0.2625,-0.049770452,-0.049770452,0.0,16.714474,353.73102,0.0,0.0,0
6679,21326700.0,62.804237,70.72862,63.019512,63.019512,63.01957,67.52029,67.52029,105.45851,59.896538,63.01957,1.0,0.33342206,71.569626,73.94003,69.98001,0.0,0.3,71.53952,73.94003,69.98001,0.0,0.3,69.78879,73.94003,69.98001,0.016393019,0.2625,-0.13386375,-0.13386375,0.0,16.046999,353.5442,0.0,0.0,0
6681,21326760.0,62.87433,70.71313,63.015175,63.015175,63.015175,67.49518,67.49518,105.413734,59.826668,63.015175,1.0,0.34420845,71.565994,73.94003,69.98001,0.0,0.3,71.53298,73.94003,69.98001,0.0,0.3,69.76111,73.94003,69.98001,0.018689506,0.2625,1.6177855,1.6177855,0.0,15.548058,353.40454,0.0,0.0,0
6683,21326880.0,63.052803,70.7167,63.083946,63.083946,63.083508,67.45998,67.45998,105.35096,59.68972,63.083782,1.0,0.3657812,71.58038,73.94003,69.98001,0.0,0.3,71.54287,73.94003,69.98001,0.0,0.3,69.755005,73.94003,69.98001,0.020669231,0.2625,4.7695727,4.7695727,0.0,14.850922,353.20868,0.0,0.0,0
6685,21327000.0,63.226494,70.685715,63.24028,63.24028,63.23957,67.49781,67.49781,105.41842,59.55651,63.239952,1.0,0.38735396,71.57094,73.94003,69.98001,0.0,0.3,71.52919,73.94003,69.98001,0.0,0.3,69.698975,73.94003,69.98001,0.02566156,0.2625,5.5839543,5.5839543,0.0,15.583086,353.419,0.0,0.0,0
6688,21327120.0,63.322792,70.69,63.414963,63.414963,63.41436,67.58704,67.58704,105.57752,59.4272,63.41469,1.0,0.4009956,71.58649,73.94003,69.98001,0.0,0.3,71.54018,73.94003,69.98001,0.0,0.3,69.69403,73.94003,69.98001,0.02803463,0.2625,3.988284,3.988284,0.0,17.34821,353.9152,0.0,0.0,0
6689,21327240.0,63.40277,70.66,63.557625,63.557625,63.55713,67.71066,67.71066,105.79794,59.30174,63.557404,1.0,0.41463727,71.57814,73.94003,69.98001,0.0,0.3,71.52754,73.94003,69.98001,0.0,0.3,69.6396,73.94003,69.98001,0.03338029,0.2625,3.013117,3.013117,0.0,19.847689,354.60266,0.0,0.0,0
6691,21327300.0,63.450726,70.662704,63.622387,63.622387,63.621895,67.78176,67.78176,105.924706,59.24049,63.62217,1.0,0.42145807,71.587585,73.94003,69.98001,0.0,0.3,71.53392,73.94003,69.98001,0.0,0.3,69.638115,73.94003,69.98001,0.03472756,0.2625,3.030237,3.030237,0.0,21.313248,354.99805,0.0,0.0,0
6693,21327360.0,63.44095,70.665115,63.684734,63.684734,63.684296,67.85744,67.85744,106.05966,59.180176,63.68457,1.0,0.4229399,71.59456,73.94003,69.98001,0.0,0.3,71.53941,73.94003,69.98001,0.0,0.3,69.63564,73.94003,69.98001,0.036134735,0.2625,1.6767719,1.6767719,0.0,22.896656,355.41895,0.0,0.0,0
6695,21327480.0,63.392715,70.63567,63.72764,63.72764,63.72764,67.90243,67.90243,106.139854,59.06257,63.72764,1.0,0.42590353,71.586655,73.94003,69.98001,0.0,0.3,71.52727,73.94003,69.98001,0.0,0.3,69.58197,73.94003,69.98001,0.04186777,0.2625,-0.71939766,-0.71939766,0.0,23.846943,355.66916,0.0,0.0,0
6697,21327600.0,63.36135,70.64078,63.699566,63.699566,63.69973,67.87994,67.87994,106.099754,58.948914,63.699623,1.0,0.42886713,71.60297,73.94003,69.98001,0.0,0.3,71.53914,73.94003,69.98001,0.0,0.3,69.57753,73.94003,69.98001,0.04507837,0.2625,-1.0288177,-1.0288177,0.0,23.3697,355.54413,0.0,0.0,0
6700,21327720.0,63.383102,70.61441,63.66397,63.66397,68.102066,67.82082,67.82082,105.99437,58.839214,63.66397,1.0,0.4372891,71.594345,73.94003,69.98001,0.0,0.3,71.526276,73.94003,69.98001,0.0,0.3,69.53166,73.94003,69.98001,0.050805997,0.2625,0.1686119,0.1686119,0.0,22.122812,355.21536,0.0,148.99155,0
6701,21327840.0,63.430565,70.63364,63.6576,63.6576,67.20904,67.741325,67.741325,105.85262,58.733635,63.6576,1.0,0.44571105,71.61005,73.94003,69.98001,0.0,0.3,71.53754,73.94003,69.98001,0.0,0.3,69.55764,73.94003,69.98001,0.05257761,0.2625,1.1929519,1.1929519,0.0,20.468943,354.77322,0.0,119.17423,0
6703,21327900.0,63.446938,70.62441,63.66298,63.66298,66.93932,67.69709,67.69709,105.77374,58.682327,63.66298,1.0,0.44992203,71.60423,73.94003,69.98001,0.0,0.3,71.53046,73.94003,69.98001,0.0,0.3,69.54265,73.94003,69.98001,0.05500501,0.2625,1.2124747,1.2124747,0.0,19.558983,354.5272,0.0,110.04189,0
6705,21327960.0,63.485607,70.61496,63.670177,63.670177,66.73541,67.65094,67.65094,105.69145,58.632065,63.670177,1.0,0.45619094,71.60098,73.94003,69.98001,0.0,0.3,71.52431,73.94003,69.98001,0.0,0.3,69.52759,73.94003,69.98001,0.057487953,0.2625,1.7106541,1.7106541,0.0,18.617443,354.27048,0.0,102.96257,0
6707,21328080.0,63.584152,70.62897,63.707695,63.707695,66.41698,67.55488,67.55488,105.52017,58.53456,63.70764,1.0,0.46872884,71.61664,73.94003,69.98001,0.0,0.3,71.53551,73.94003,69.98001,0.0,0.3,69.54242,73.94003,69.98001,0.059956748,0.2625,2.834362,2.834362,0.0,16.686172,353.73624,0.0,90.914795,0
6710,21328200.0,63.665672,70.60738,63.775536,63.775536,66.35249,67.49611,67.49611,105.41538,58.441235,63.77543,1.0,0.4812667,71.60769,73.94003,69.98001,0.0,0.3,71.52227,73.94003,69.98001,0.0,0.3,69.50606,73.94003,69.98001,0.065355554,0.2625,2.7952638,2.7952638,0.0,15.521383,353.40933,0.0,86.58541,0
6712,21328320.0,63.707916,70.61963,63.841675,63.841675,66.303055,67.46066,67.46066,105.35218,58.35208,63.84162,1.0,0.48860055,71.62373,73.94003,69.98001,0.0,0.3,71.53386,73.94003,69.98001,0.0,0.3,69.517044,73.94003,69.98001,0.068210185,0.2625,1.8384982,1.8384982,0.0,14.826505,353.2122,0.0,82.65053,0
6713,21328440.0,63.731094,70.59711,63.89732,63.89732,66.39143,67.49827,67.49827,105.419235,58.26716,63.897263,1.0,0.49593437,71.61505,73.94003,69.98001,0.0,0.3,71.5209,73.94003,69.98001,0.0,0.3,69.47909,73.94003,69.98001,0.07389103,0.2625,1.0704583,1.0704583,0.0,15.560374,353.42126,0.0,83.94609,0
6715,21328500.0,63.75181,70.6031,63.923904,63.923904,66.4122,67.53772,67.53772,105.48957,58.226234,63.923798,1.0,0.49960127,71.62439,73.94003,69.98001,0.0,0.3,71.52727,73.94003,69.98001,0.0,0.3,69.484695,73.94003,69.98001,0.07542477,0.2625,1.1421989,1.1421989,0.0,16.338,353.6407,0.0,83.745575,0
6717,21328560.0,63.75609,70.6087,63.952583,63.952583,66.4445,67.587395,67.587395,105.578156,58.18641,63.95247,1.0,0.50153893,71.631256,73.94003,69.98001,0.0,0.3,71.53265,73.94003,69.98001,0.0,0.3,69.4892,73.94003,69.98001,0.07700074,0.2625,0.84511393,0.84511393,0.0,17.326773,353.91696,0.0,83.95527,0
6719,21328680.0,63.744667,70.58591,64.0007,64.0007,66.60161,67.71093,67.71093,105.798416,58.10994,64.00064,1.0,0.5054143,71.62247,73.94003,69.98001,0.0,0.3,71.519745,73.94003,69.98001,0.0,0.3,69.4514,73.94003,69.98001,0.08287839,0.2625,-0.022623686,-0.022623686,0.0,19.82772,354.60397,0.0,87.91901,0
6722,21328800.0,63.752686,70.59744,64.040695,64.040695,66.69405,67.85771,67.85771,106.06013,58.03776,64.04058,1.0,0.5092896,71.638565,73.94003,69.98001,0.0,0.3,71.531494,73.94003,69.98001,0.0,0.3,69.461784,73.94003,69.98001,0.08617761,0.2625,0.13976204,0.13976204,0.0,22.878101,355.42026,0.0,89.848724,0
6724,21328920.0,63.734886,70.57503,64.055466,64.055466,66.85901,67.90276,67.90276,106.140465,57.96998,64.055466,1.0,0.5120815,71.62955,73.94003,69.98001,0.0,0.3,71.518425,73.94003,69.98001,0.0,0.3,69.42482,73.94003,69.98001,0.09220901,0.2625,-0.34573635,-0.34573635,0.0,23.830156,355.6709,0.0,95.10058,0
6725,21329040.0,63.736206,70.58706,64.04294,64.04294,66.934654,67.880325,67.880325,106.10045,57.906475,64.04294,1.0,0.5148733,71.64532,73.94003,69.98001,0.0,0.3,71.52996,73.94003,69.98001,0.0,0.3,69.435745,73.94003,69.98001,0.09567299,0.2625,-0.10254036,-0.10254036,0.0,23.354359,355.5461,0.0,97.97824,0
6727,21329100.0,63.728897,70.5758,64.03404,64.03404,67.01293,67.85412,67.85412,106.053734,57.876427,64.0341,1.0,0.5162692,71.639275,73.94003,69.98001,0.0,0.3,71.522705,73.94003,69.98001,0.0,0.3,69.417015,73.94003,69.98001,0.09876541,0.2625,-0.22691946,-0.22691946,0.0,22.800802,355.40036,0.0,100.970955,0
6729,21329160.0,63.73549,70.56503,64.02278,64.02278,67.09044,67.821205,67.821205,105.99503,57.847424,64.02284,1.0,0.51910406,71.635704,73.94003,69.98001,0.0,0.3,71.51639,73.94003,69.98001,0.0,0.3,69.3996,73.94003,69.98001,0.10184963,0.2625,-0.006327683,-0.006327683,0.0,22.10902,355.2173,0.0,103.92009,0
6731,21329280.0,63.771034,70.577225,64.01009,64.01009,67.1808,67.74169,67.74169,105.85327,57.792824,64.01009,1.0,0.5247737,71.651085,73.94003,69.98001,0.0,0.3,71.5276,73.94003,69.98001,0.0,0.3,69.41109,73.94003,69.98001,0.10546596,0.2625,0.8302251,0.8302251,0.0,20.456509,354.7751,0.0,107.185135,0
6733,21329400.0,63.790314,70.55563,64.00987,64.00987,67.36307,67.65126,67.65126,105.692024,57.74267,64.00987,1.0,0.5304433,71.64108,73.94003,69.98001,0.0,0.3,71.51364,73.94003,69.98001,0.0,0.3,69.37604,73.94003,69.98001,0.11175968,0.2625,0.73844767,0.73844767,0.0,18.60633,354.27216,0.0,113.25969,0
6736,21329520.0,63.838818,70.56822,64.013115,64.013115,67.47392,67.55515,67.55515,105.52065,57.696968,64.01306,1.0,0.53717625,71.65625,73.94003,69.98001,0.0,0.3,71.52463,73.94003,69.98001,0.0,0.3,69.388565,73.94003,69.98001,0.115489334,0.2625,1.3258566,1.3258566,0.0,16.676458,353.7376,0.0,116.621315,0
6737,21329640.0,63.87062,70.54712,64.0347,64.0347,67.67799,67.49633,67.49633,105.41578,57.655876,64.0347,1.0,0.54390913,71.64609,73.94003,69.98001,0.0,0.3,71.510574,73.94003,69.98001,0.0,0.3,69.35506,73.94003,69.98001,0.121861346,0.2625,1.1739597,1.1739597,0.0,15.512785,353.4105,0.0,122.72204,0
6739,21329700.0,63.896164,70.553825,64.04784,64.04784,67.74364,67.47651,67.47651,105.38043,57.63698,64.047775,1.0,0.5472756,71.65488,73.94003,69.98001,0.0,0.3,71.516556,73.94003,69.98001,0.0,0.3,69.36241,73.94003,69.98001,0.123751014,0.2625,1.3575661,1.3575661,0.0,15.124038,353.30026,0.0,124.36799,0
6741,21329760.0,63.913414,70.560196,64.063705,64.063705,67.81213,67.460884,67.460884,105.35257,57.619293,64.06365,1.0,0.5496298,71.66125,73.94003,69.98001,0.0,0.3,71.52161,73.94003,69.98001,0.0,0.3,69.36895,73.94003,69.98001,0.12566437,0.2625,1.3174615,1.3174615,0.0,14.818687,353.21332,0.0,126.10262,0
6743,21329880.0,63.92852,70.53966,64.104965,64.104965,68.03197,67.49847,67.49847,105.419586,57.587322,64.10485,1.0,0.5543383,71.65103,73.94003,69.98001,0.0,0.3,71.50755,73.94003,69.98001,0.0,0.3,69.337204,73.94003,69.98001,0.13207415,0.2625,0.7585459,0.7585459,0.0,15.552866,353.42227,0.0,132.26979,0
6746,21330000.0,63.963676,70.55316,64.15242,64.15242,68.18039,67.587585,67.587585,105.57849,57.56002,64.15231,1.0,0.5590467,71.666245,73.94003,69.98001,0.0,0.3,71.5187,73.94003,69.98001,0.0,0.3,69.352745,73.94003,69.98001,0.1359124,0.2625,1.0134453,1.0134453,0.0,17.319433,353.91794,0.0,135.78676,0
6748,21330120.0,63.946594,70.516525,64.20395,64.20395,68.4361,67.711105,67.711105,105.79872,57.53618,64.20384,1.0,0.56052995,71.63878,73.94003,69.98001,0.0,0.3,71.487335,73.94003,69.98001,0.0,0.3,69.30583,73.94003,69.98001,0.14334282,0.2625,-0.04624563,-0.04624563,0.0,19.820465,354.60486,0.0,143.07625,0
6749,21330240.0,63.94874,70.51608,64.242065,64.242065,68.60628,67.85787,67.85787,106.06042,57.514595,64.24202,1.0,0.56201315,71.63994,73.94003,69.98001,0.0,0.3,71.48442,73.94003,69.98001,0.0,0.3,69.308136,73.94003,69.98001,0.14819962,0.2625,-0.019362409,-0.019362409,0.0,22.871008,355.4211,0.0,147.81923,0
6751,21330300.0,63.940773,70.49867,64.252945,64.252945,68.72362,67.89235,67.89235,106.121895,57.50454,64.252945,1.0,0.56275475,71.62538,73.94003,69.98001,0.0,0.3,71.46871,73.94003,69.98001,0.0,0.3,69.28633,73.94003,69.98001,0.15194073,0.2625,-0.20174025,-0.20174025,0.0,23.599346,355.6129,0.0,151.59404,0
6753,21330360.0,63.927147,70.48181,64.25322,64.25322,68.83342,67.90293,67.90293,106.140755,57.495037,64.25322,1.0,0.5626615,71.61334,73.94003,69.98001,0.0,0.3,71.453995,73.94003,69.98001,0.0,0.3,69.26601,73.94003,69.98001,0.15567537,0.2625,-0.49767184,-0.49767184,0.0,23.823492,355.67172,0.0,155.3327,0
6755,21330480.0,63.918083,70.48236,64.234764,64.234764,68.96987,67.880486,67.880486,106.100746,57.47746,64.23482,1.0,0.56247514,71.61412,73.94003,69.98001,0.0,0.3,71.450806,73.94003,69.98001,0.0,0.3,69.26991,73.94003,69.98001,0.16073123,0.2625,-0.3997,-0.3997,0.0,23.348356,355.54694,0.0,160.45049,0
6757,21330600.0,63.89144,70.44957,64.20412,64.20412,69.17279,67.82135,67.82135,105.995285,57.46164,64.20422,1.0,0.5622887,71.58769,73.94003,69.98001,0.0,0.3,71.42053,73.94003,69.98001,0.0,0.3,69.230576,73.94003,69.98001,0.1683275,0.2625,-0.719746,-0.719746,0.0,22.103685,355.21802,0.0,168.2691,0
6760,21330720.0,63.918633,70.45099,64.1723,64.1723,69.30611,67.741844,67.741844,105.85352,57.447464,64.17236,1.0,0.5663385,71.5883,73.94003,69.98001,0.0,0.3,71.41719,73.94003,69.98001,0.0,0.3,69.23629,73.94003,69.98001,0.17353575,0.2625,0.37341815,0.37341815,0.0,20.451786,354.77585,0.0,173.54633,0
6761,21330840.0,63.929512,70.41924,64.15962,64.15962,69.52545,67.651405,67.651405,105.692276,57.434723,64.15962,1.0,0.5703882,71.561874,73.94003,69.98001,0.0,0.3,71.38692,73.94003,69.98001,0.0,0.3,69.199326,73.94003,69.98001,0.18123947,0.2625,0.4210003,0.4210003,0.0,18.602114,354.2729,0.0,181.1819,0
6763,21330900.0,63.944504,70.42056,64.15429,64.15429,69.60054,67.60382,67.60382,105.60744,57.4289,64.15429,1.0,0.572413,71.56347,73.94003,69.98001,0.0,0.3,71.385765,73.94003,69.98001,0.0,0.3,69.20372,73.94003,69.98001,0.18387958,0.2625,0.6326887,0.6326887,0.0,17.642345,354.00824,0.0,183.67233,0
6765,21330960.0,63.962906,70.4216,64.151596,64.151596,69.6781,67.5553,67.5553,105.5209,57.42335,64.151596,1.0,0.574962,71.56259,73.94003,69.98001,0.0,0.3,71.38373,73.94003,69.98001,0.0,0.3,69.20729,73.94003,69.98001,0.18654844,0.2625,0.89132446,0.89132446,0.0,16.672712,353.73837,0.0,186.22401,0
6767,21331080.0,63.981422,70.39079,64.16028,64.16028,69.91305,67.496475,67.496475,105.41604,57.41313,64.16028,1.0,0.5800599,71.53639,73.94003,69.98001,0.0,0.3,71.35363,73.94003,69.98001,0.0,0.3,69.1729,73.94003,69.98001,0.19431353,0.2625,0.7333479,0.7333479,0.0,15.509391,353.41122,0.0,193.71811,0
6772,21331200.0,64.01839,70.39403,64.17654,64.17654,70.083176,67.46091,67.46091,105.3526,57.40385,64.17648,1.0,0.5851729,71.53726,73.94003,69.98001,0.0,0.3,71.35061,73.94003,69.98001,0.0,0.3,69.18317,73.94003,69.98001,0.19971246,0.2625,1.0546255,1.0546255,0.0,14.812886,353.21338,0.0,198.77946,0
6773,21331320.0,64.020645,70.36431,64.20906,64.20906,70.33064,67.49863,67.49863,105.41987,57.395554,64.209,1.0,0.5882115,71.51156,73.94003,69.98001,0.0,0.3,71.321106,73.94003,69.98001,0.0,0.3,69.151695,73.94003,69.98001,0.2074527,0.2625,0.40859237,0.40859237,0.0,15.549786,353.42313,0.0,206.12366,0
6775,21331440.0,64.04091,70.368546,64.24515,64.24515,70.5101,67.58777,67.58777,105.578804,57.38792,64.24509,1.0,0.59126514,71.51293,73.94003,69.98001,0.0,0.3,71.318695,73.94003,69.98001,0.0,0.3,69.16472,73.94003,69.98001,0.21281578,0.2625,0.5549483,0.5549483,0.0,17.316425,353.91885,0.0,211.18808,0
6777,21331500.0,64.04135,70.35399,64.26745,64.26745,70.63693,67.646,67.646,105.682655,57.38435,64.267334,1.0,0.59279203,71.498924,73.94003,69.98001,0.0,0.3,71.30359,73.94003,69.98001,0.0,0.3,69.14955,73.94003,69.98001,0.21670584,0.2625,0.37103185,0.37103185,0.0,18.487816,354.24277,0.0,214.9922,0
