time,desk3_light_power,desk1_light_power,desk5_light_power,desk2_light_power,desk6_light_power,desk4_light_power,desk1_plug_power,desk2_plug_power,desk3_plug_power,desk4_plug_power,desk5_plug_power,desk6_plug_power,1B-VAV1-Zn_Temp,1B-VAV2-Zn_Temp,1B-VAV3-Zn_Temp,1B-VAV1-OccupiedCoolingSetpt,1B-VAV1-UnoccupiedCoolingSetpt,1B-VAV1-OccupiedHeatingSetpt,1B-VAV1-UnoccupiedHeatingSetpt,1B-VAV2-OccupiedCoolingSetpt,1B-VAV2-UnoccupiedHeatingSetpt,1B-VAV2-UnoccupiedCoolingSetpt,1B-VAV2-OccupiedHeatingSetpt,1B-VAV3-OccupiedCoolingSetpt,1B-VAV3-UnoccupiedHeatingSetpt,1B-VAV3-UnoccupiedCoolingSetpt,1B-VAV3-OccupiedHeatingSetpt,1B-El-AHU,1B-El-CHWP,1B-El-Exhaust Fan,1B-El-HWP,1B-Th-Chilled Water,1B-OAT-1,1B-MidZone-TCS9-DBT,1B-NorthZone-DBT,1B-WindowZone-TCS10-DBT,1B-VAV1-DischargeAirTemp,1B-VAV2-DischargeAirTemp,1B-VAV3-DischargeAirTemp,1B-VAV1-DischargeAirflow,1B-VAV2-DischargeAirflow,1B-VAV3-DischargeAirflow,1B-ASAM-1,1B-ARAM-1,1B-SAT-1,1B-OADA-1-POSN,1B-RADA-1-POSN,datetime
2021-08-29 06:00:00,0.6292666666666666,0.6231933333333333,0.6031133333333333,0.6148733333333334,0.5835866666666667,0.6247133333333333,36.17913333333333,35.356406666666665,7.831806666666666,1.29236,8.7474,1.2742533333333337,69.95,71.73,69.9,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,95.68421830208332,56.35072044166665,-0.0028204333333333,51.36837256180556,-9.692293189349682,13.9033,22.26463836886677,21.332485741666662,21.12341606474405,66.32,65.99,66.5,67.63,67.0,105.9,430.594,87.6528,18.254306666666665,96.51172666666666,26.89653333333333,2021-08-29 06:00:00
2021-08-29 06:15:00,0.6292133333333333,0.6234666666666667,0.6024066666666666,0.61532,0.58398,0.6252866666666667,36.84752666666667,35.368413333333336,7.786666666666666,1.3089799999999998,8.660633333333333,1.2906733333333331,69.92,71.66,69.84,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,95.63211375069444,55.87387727083333,-0.0029356791666666,51.40185073680556,-9.1402589749961,13.7495,22.220844514237346,21.29701805,21.10529324267293,66.28,65.94,66.49,68.55,66.59,106.25,431.606,102.78293333333332,18.222606666666664,96.51234,28.03248,2021-08-29 06:15:00
2021-08-29 06:30:00,0.6291866666666667,0.6222066666666667,0.6012066666666667,0.61454,0.5827333333333333,0.6247466666666667,36.12416666666666,36.02597333333333,7.86766,1.2553866666666669,8.672506666666667,1.27962,69.85,71.61,69.78,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,95.66786929015151,56.05462478939394,-0.0017676181818181,51.36208312651516,-8.901543393268478,13.5454,22.221143381037336,21.282416533333333,21.056889333156505,66.29,65.97,66.48,68.01,66.62,106.05,430.64866666666666,106.35866666666668,18.261073333333336,96.51670666666668,28.51231333333333,2021-08-29 06:30:00
2021-08-29 06:45:00,0.6295999999999999,0.62246,0.6007266666666666,0.6147666666666667,0.5834266666666666,0.6239066666666667,36.72774,35.79212666666667,7.846473333333334,1.2631266666666667,8.79658,1.25402,69.83,71.56,69.75,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,95.71585757348484,55.95577760681818,-0.0022835803030303,51.37039301212122,-8.420333457263146,14.3005,22.192756940495254,21.245377583333337,21.061579938121213,66.3,65.97,66.49,68.23,68.2,104.45,429.94466666666665,110.43953333333334,18.24637333333333,96.52026,28.50838,2021-08-29 06:45:00
2021-08-29 07:00:00,0.6307733333333334,0.6227333333333332,0.59984,0.6155933333333333,0.5811066666666667,0.6227733333333333,35.78186,35.80380666666667,7.92752,1.2699,8.672446666666668,1.25862,69.79,71.54,69.69,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,95.69292632291668,56.38095797986112,-0.0028379805555555,51.47377624027778,-8.00817876955175,14.2263,22.185207861410618,21.284284225000007,21.056889333156505,66.39,65.97,66.55,68.13,68.13,105.97,430.63,111.43926666666668,18.291573333333336,96.52424,28.65402,2021-08-29 07:00:00
2021-08-29 07:15:00,0.6269466666666667,0.6224666666666666,87.33923333333334,0.6147666666666666,88.06788,88.32022666666667,36.2092,35.40460666666667,7.82558,1.246133333333333,8.692073333333333,1.2810266666666663,69.9,71.6,69.85,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,93.93075537777776,56.20003882430556,0.0020411444444444,51.25423884652778,-7.781420449627287,14.287,22.267059059212045,21.29320045,21.37151011986782,66.65,66.16,70.45,44.48,68.01,79.0,368.0933333333333,81.38266666666667,18.36654,96.50943333333332,29.27168,2021-08-29 07:15:00
2021-08-29 07:30:00,0.6277733333333334,0.6232466666666666,87.51498,0.61476,87.84106666666666,88.24212000000001,36.51022666666667,35.73566,7.914726666666667,1.3001,8.637920000000001,1.30892,70.04,71.71,70.04,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,93.93924560320512,56.08111159358975,0.0026289153846153,51.2800112775641,-7.306342486177311,13.9637,22.36222050493842,21.30463006666666,21.41248237663069,66.93,66.37,66.96,44.71,68.54,79.78,360.79066666666665,83.25680000000001,18.48565333333333,96.52112666666667,27.56873333333333,2021-08-29 07:30:00
2021-08-29 07:45:00,0.62734,0.6232666666666666,87.12608,0.6145666666666667,87.45801333333334,87.77789333333334,36.60874666666667,36.19254,7.86014,1.2843533333333332,8.722153333333333,1.2694733333333337,70.14,71.79,70.16,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,94.31457645448717,55.93770578974359,0.0013959025641025,51.22132815192308,-7.218372639299655,13.6476,22.405747604394836,21.333823833333334,21.476700206569376,67.01,66.52,67.14,65.6,66.2,85.89,367.1253333333333,69.96913333333333,18.604433333333336,96.51487333333333,24.33146,2021-08-29 07:45:00
2021-08-29 08:00:00,0.6277933333333333,0.6230933333333334,87.01671333333334,0.6146666666666666,87.30395333333333,87.72713999999999,36.80542,35.738753333333335,7.831873333333333,1.27326,8.67056,1.2658,70.17,71.84,70.2,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.45186761369048,55.72541031130952,0.0026643077380952,51.389360925595234,-6.733728612495495,13.7763,22.431438204442657,21.289813441666663,21.46607474024023,66.81,66.37,66.96,68.91,68.99,106.48,432.2846666666666,81.0492,18.54650666666667,96.52073333333333,22.517133333333334,2021-08-29 08:00:00
2021-08-29 08:15:00,86.70330666666668,87.96087333333334,86.81524,87.77755333333333,87.19167333333333,87.67103333333333,165.5485866666667,167.75274,141.58424000000002,1.2902466666666668,8.741639999999999,1.2750466666666669,70.32,71.96,70.39,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.5602990763889,55.97611720486111,0.0003015854166666,51.31889780069445,-6.518876070754016,14.7115,22.568028316757875,21.418846591666675,21.69941543568069,66.55,66.19,66.74,68.86,69.75,106.01,433.886,79.048,18.362646666666667,96.5184,23.11626,2021-08-29 08:15:00
2021-08-29 08:30:00,87.06370666666666,87.87442666666668,86.85081333333333,87.71717333333332,87.17394666666668,87.62869333333333,173.86466666666666,178.23130666666663,150.84336,1.27976,8.663326666666666,1.2849733333333333,70.57,72.19,70.65,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.62124444807692,55.81257856474359,0.0004843487179487,51.28629485320513,-6.2290227202682855,15.727,22.806802254005618,21.595139058333334,22.0019792854406,66.43,66.14,66.64,69.11,68.6,106.25,433.6306666666667,76.13353333333333,18.274586666666668,96.51981333333332,23.947966666666662,2021-08-29 08:30:00
2021-08-29 08:45:00,86.80742666666667,87.77134,86.82469333333333,87.35618666666666,87.12254666666666,87.53974,174.13428666666667,177.357,150.69949333333335,1.2697533333333333,8.644973333333333,1.28976,70.69,72.43,70.98,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.58560075192308,55.70028743333334,0.0012281538461538,51.37891478653846,-5.945494150636969,14.9244,23.02816676626219,21.749774141666663,22.32538005362744,66.43,66.15,66.64,69.12,67.17,106.98,432.5653333333333,86.48873333333334,18.219013333333336,96.51431333333332,25.581286666666664,2021-08-29 08:45:00
2021-08-29 09:00:00,86.73962,87.62779333333333,86.78486666666666,87.17921333333334,86.97324,87.51431333333333,173.55138,177.88526666666667,150.43533333333332,1.26286,8.613873333333334,1.25316,70.97,72.68,71.46,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.55161177738096,55.6318290702381,0.0003275666666666,51.38428833333334,-5.751034080220974,15.1294,23.20849837080948,21.88988905,22.65698490773019,66.57,66.3,66.79,68.47,68.93,106.18,432.63866666666667,91.39813333333332,18.320633333333333,96.5193,26.33965333333333,2021-08-29 09:00:00
2021-08-29 09:15:00,86.72915333333334,87.47600666666668,86.79780666666667,87.09743333333334,86.9599,87.47736,224.20833333333331,227.81462666666667,150.54363999999998,2.8518933333333334,10.244166666666668,1.86344,71.19,72.93,71.98,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.4886355679487,56.353662573076925,0.0003181576923076,51.70705956217948,-5.5484397895084445,16.2223,23.48950708578826,22.007148416666663,23.13317865189839,66.75,66.47,66.94,68.52,67.12,105.95,432.23,83.67506666666667,18.40427333333333,96.52356,24.9037,2021-08-29 09:15:00
2021-08-29 09:30:00,86.75639333333334,87.31938666666666,86.78359333333333,87.22219333333332,86.87349333333333,87.45911333333333,226.71597333333327,230.8206933333333,149.46596,2.982846666666666,10.45208,1.8656333333333333,71.36,73.24,72.61,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.17371395714284,56.69378919047619,0.0001895702380952,51.64498497321428,-5.185201245098631,16.6959,23.706515536550057,22.1113138,23.49659264480812,66.92,66.65,67.12,68.31,67.48,105.77,431.812,68.41093333333333,18.523866666666667,96.51762666666669,23.018093333333333,2021-08-29 09:30:00
2021-08-29 09:45:00,86.71712,87.09742666666666,86.75489999999999,87.14420666666666,86.75912666666666,87.41224000000001,226.53892666666667,229.99512666666664,149.31957333333332,2.9355,10.330866666666669,1.902993333333333,71.55,73.52,73.16,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.18866124861113,57.02777985277777,0.0008812208333333,51.61591988333333,-4.918369357368989,17.0554,23.871888545278694,22.191897466666667,23.8866171825282,67.01,66.82,67.29,68.63,68.6,106.27,432.0133333333333,41.47166666666667,18.560586666666666,96.51982666666666,20.487593333333333,2021-08-29 09:45:00
2021-08-29 10:00:00,86.71553333333333,86.93357999999999,86.69459333333334,87.09099333333333,86.60758,87.36138666666666,226.64102,229.9322733333333,149.16444666666666,2.91036,10.358673333333334,1.8586,71.73,73.76,73.73,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.11621642692307,57.37245555705128,0.0007600807692307,51.85734821282051,-4.237223312181056,17.3895,24.008892538779435,22.274312016666663,24.32910694017681,67.11,66.84,67.3,68.55,68.26,106.2,433.614,22.6642,18.589766666666662,96.51513333333334,18.64232666666667,2021-08-29 10:00:00
2021-08-29 10:15:00,86.67806,87.29964,86.84117333333333,87.24536666666667,86.81071333333333,87.34631333333333,226.79680666666667,230.1709733333333,149.43536666666665,2.9599466666666667,10.304066666666667,1.8248933333333333,71.89,73.87,73.87,72.0,80.0,70.0,65.0,72.0,65.0,80.0,70.0,72.0,65.0,80.0,70.0,163.46460738269232,57.59181375064102,0.0007195237179487,53.027403586538455,-12.770950473323758,17.2227,23.86407714107827,22.37202475833333,23.997751254290502,67.04,66.06,66.36,68.21,169.0,318.0,784.5293333333334,19.376,18.516846666666662,96.51660666666666,7.665933333333333,2021-08-29 10:15:00
2021-08-29 10:30:00,86.65530666666668,87.84624000000001,87.26405333333334,87.67552,87.54997333333334,87.3142,225.99260666666663,229.13478666666663,148.66318,2.90464,10.1808,1.850666666666667,72.07,73.29,72.92,72.0,80.0,70.0,65.0,72.0,65.0,80.0,70.0,72.0,65.0,80.0,70.0,317.88797675128205,59.300769619871794,0.0011017685897435,52.03987299999999,-3004.176344148105,19.2719,22.92786522749452,22.367893800000008,23.01986698038087,63.43,61.03,61.47,67.85,223.0,400.0,1335.821333333333,1.7312,16.852733333333333,96.51505333333331,2.0002133333333334,2021-08-29 10:30:00
2021-08-29 10:45:00,86.68472666666666,87.78974,87.32378,87.63488666666667,87.77102,87.37317333333334,225.9117733333333,229.04848,148.53474,2.92802,10.27946,1.87516,72.08,72.09,71.81,72.0,80.0,70.0,65.0,72.0,65.0,80.0,70.0,72.0,65.0,80.0,70.0,323.4019185791667,60.10244183472221,0.0015482402777777,51.95064837638889,-4641.745763345193,20.5392,21.87975981394516,22.16719196666667,22.217540628616405,59.65,57.33,57.77,71.79,214.0,328.0,1336.2646666666667,266.589,14.136273333333332,76.84093333333334,22.09156666666667,2021-08-29 10:45:00
2021-08-29 11:00:00,86.78288,87.73978000000001,87.36558666666666,87.71878,87.38086,87.52607333333334,225.38164,229.01811333333336,148.30960666666667,2.9262333333333337,10.226326666666669,1.82752,71.82,71.09,71.53,72.0,80.0,70.0,65.0,72.0,65.0,80.0,70.0,72.0,65.0,80.0,70.0,239.658469675,61.278404850641024,0.0010725993589743,52.03917737371795,-4089.019309026362,19.4315,21.613183868431747,21.886523483333328,22.032764443841643,57.15,55.52,55.86,72.75,132.61,251.0,1001.136,736.2298,12.181446666666666,30.47939333333333,69.6563,2021-08-29 11:00:00
2021-08-29 11:15:00,86.79470666666666,87.32391333333334,87.09088,87.60973333333332,87.07301333333334,87.63780666666666,225.72904666666668,229.6702933333333,148.43946,2.933053333333333,10.318346666666669,1.8426266666666664,71.45,71.21,71.85,72.0,80.0,70.0,65.0,72.0,65.0,80.0,70.0,72.0,65.0,80.0,70.0,175.2406577159091,60.946879062121205,-0.0005384409090909,52.05523198484848,-2674.078229087643,20.7324,22.025796067586786,21.71252588333333,22.56932686528171,56.01,55.62,55.54,63.51,59.07,232.0,726.8266666666666,553.6204666666667,11.39294,30.469866666666668,69.65388666666666,2021-08-29 11:15:00
2021-08-29 11:30:00,86.78265333333334,87.24288666666666,86.82322,87.54831333333333,87.08374,87.67834666666667,224.75298,228.69846,147.82060666666666,2.8609133333333334,10.295626666666667,1.8774,71.2,71.54,71.98,72.0,80.0,70.0,65.0,72.0,65.0,80.0,70.0,72.0,65.0,80.0,70.0,137.2898405772727,60.76459864015151,0.0001198409090909,52.75158635909091,-3141.998943070981,20.7965,22.36222050493842,21.61039648333333,22.618296361926696,54.96,54.83,54.48,66.13,63.4,238.0,680.3186666666667,534.691,11.092593333333332,30.47884,69.66022666666666,2021-08-29 11:30:00
2021-08-29 11:45:00,86.82169999999999,87.14663333333333,86.81532666666666,87.50364666666665,87.08958666666668,87.66094666666666,226.24062666666663,229.01168666666663,148.54110666666665,2.8919133333333336,10.384826666666669,1.8657,71.06,71.67,72.14,72.0,80.0,70.0,65.0,72.0,65.0,80.0,70.0,72.0,65.0,80.0,70.0,125.7099672076389,60.89295923125001,-0.0002259298611111,52.13726313541665,-3081.5931176380723,21.6332,22.44171511429022,21.49055370833333,22.59284299481743,54.45,55.09,53.92,62.91,65.74,257.0,663.8653333333333,538.1445333333334,10.65978,30.475406666666668,69.66377333333334,2021-08-29 11:45:00
2021-08-29 12:00:00,86.81494,87.26262,86.87748666666667,87.49202,87.13252000000001,87.65779333333333,225.42832,229.64936,148.68476666666666,2.92122,10.399646666666666,1.9233066666666665,70.94,71.73,72.06,72.0,80.0,70.0,65.0,72.0,65.0,80.0,70.0,72.0,65.0,80.0,70.0,132.8506770173611,60.90073060902777,0.0003660618055555,51.98968382152777,-2855.22239636044,21.3884,22.526382181817667,21.464168908333345,22.48978569335316,54.96,55.06,53.69,66.4,64.0,314.0,703.9113333333333,555.9315333333333,10.604993333333336,30.477646666666665,69.65966,2021-08-29 12:00:00
2021-08-29 12:15:00,86.84744,87.35703333333332,86.83785333333334,87.54264666666667,87.11580666666667,87.67210666666666,225.7430733333333,229.40578666666667,148.33406000000002,2.935573333333333,10.256386666666666,1.8756733333333333,70.89,71.78,72.18,72.0,80.0,70.0,65.0,72.0,65.0,80.0,70.0,72.0,65.0,80.0,70.0,145.67335568333334,60.105463917307695,0.0007587589743589,51.93842545064103,-2553.943412402443,22.4541,22.552347118295643,21.43181291666667,22.494924944360605,55.31,55.21,54.76,64.02,71.62,292.0,741.634,582.4758,10.92256,30.48136,69.65756,2021-08-29 12:15:00
2021-08-29 12:30:00,86.84771333333333,87.60361333333334,86.84229333333333,87.55988,87.14114666666666,87.73404666666667,225.9143533333333,229.42578,148.45054666666667,2.92162,10.28448,1.8810466666666663,70.78,71.82,72.16,72.0,80.0,70.0,65.0,72.0,65.0,80.0,70.0,72.0,65.0,80.0,70.0,174.69412512333332,58.813021504166656,0.0017318866666666,51.90953610333334,-2712.626539726668,23.2277,22.611340399599897,21.43371075,22.50790514448653,55.88,55.78,55.36,61.39,66.54,322.0,808.9153333333333,623.0106,11.425593333333332,30.47314,69.66220666666666,2021-08-29 12:30:00
2021-08-29 12:45:00,86.83454666666667,87.76750666666666,86.88909333333332,87.55584,87.25418666666666,87.76255333333333,225.32441333333333,227.9967,147.98168666666666,2.905826666666667,10.252506666666669,1.86376,70.92,71.97,72.51,72.0,80.0,70.0,65.0,72.0,65.0,80.0,70.0,72.0,65.0,80.0,70.0,181.7290101533333,58.24475126666668,0.0009166608333333,51.81867359583333,-2278.9015922815256,23.3059,22.711746355559683,21.51794660833332,22.618296361926696,57.09,56.91,56.45,67.43,68.49,327.0,867.2173333333334,658.306,12.149106666666666,30.477086666666665,69.65614,2021-08-29 12:45:00
2021-08-29 13:00:00,86.80800666666667,87.32258666666667,86.93881333333334,87.52698000000001,87.50267333333333,87.6765,225.76186666666663,229.72065333333333,148.36864,2.979273333333333,10.16576,1.9012533333333328,71.13,72.08,72.54,72.0,80.0,70.0,65.0,72.0,65.0,80.0,70.0,72.0,65.0,80.0,70.0,235.2655711263889,58.23541697013889,0.0001508687499999,51.83298329861111,-2793.573723746427,23.1116,22.830074040364707,21.60754385,22.59528659828794,57.89,57.65,56.78,61.56,70.86,383.0,1016.99,752.6444666666666,12.962913333333336,30.48116,69.65165333333333,2021-08-29 13:00:00
2021-08-29 13:15:00,86.81512666666667,87.06724666666668,86.85975333333334,87.53868000000001,87.82559333333333,87.62138666666667,88.78847999999999,89.01352,17.253506666666667,2.904333333333333,10.374833333333331,1.91962,71.24,72.03,72.29,72.0,80.0,70.0,65.0,72.0,65.0,80.0,70.0,72.0,65.0,80.0,70.0,249.46171408680556,58.3914316923611,0.0048660201388888,51.82546607569444,-3314.231485955219,24.7676,22.69117323392584,21.53635944166667,22.217540628616405,57.67,57.25,56.58,69.54,75.34,391.0,1080.056,792.8961999999999,12.790953333333334,30.47761333333333,69.65872666666665,2021-08-29 13:15:00
2021-08-29 13:30:00,86.71680666666666,87.01919333333333,86.77584666666667,87.47506,87.87849333333334,87.62254,78.78763333333333,79.12685333333334,7.886933333333333,2.895693333333333,10.249186666666668,1.9136666666666668,71.15,71.93,72.12,72.0,80.0,70.0,65.0,72.0,65.0,80.0,70.0,72.0,65.0,80.0,70.0,242.2644285230769,58.76708862692308,0.0050667294871794,51.9031225275641,-3363.4829037270124,24.9174,22.513664303488326,21.43370853333333,22.140841493631,57.47,57.16,56.2,67.59,66.7,392.0,1053.558,774.6472666666667,12.638246666666667,30.48336,69.65442,2021-08-29 13:30:00
2021-08-29 13:45:00,86.72345333333332,86.88485333333333,86.81863333333334,87.5292,87.97292,87.67676666666667,79.13051999999999,78.07541333333333,7.961413333333334,2.85982,10.286846666666666,1.9367866666666669,70.99,71.85,71.97,72.0,80.0,70.0,65.0,72.0,65.0,80.0,70.0,72.0,65.0,80.0,70.0,248.05406171410257,59.182785163461546,0.0045514903846153,51.89881552371794,-3550.491141936852,24.7658,22.42116167787969,21.260688583333334,21.99684872104342,57.16,56.93,56.04,70.47,65.81,403.0,1050.8006666666668,769.8011333333333,12.481693333333334,30.482033333333334,69.65097999999999,2021-08-29 13:45:00
2021-08-29 14:00:00,86.72209333333333,86.76237333333333,86.79128,87.56883333333333,87.94753999999999,87.68504666666666,79.08385333333332,78.43115333333334,7.854553333333333,2.92038,10.272673333333334,1.8907466666666664,70.91,71.73,71.83,72.0,80.0,70.0,65.0,72.0,65.0,80.0,70.0,72.0,65.0,80.0,70.0,235.8995801833333,59.09296275192308,0.0035634814102564,51.92998349102564,-3539.2720087618864,25.041,22.274908600731976,21.181249858333334,21.950677406734822,56.85,56.58,55.71,69.83,68.06,377.0,1029.1426666666666,757.2464,12.254266666666666,30.48224,69.65850666666667,2021-08-29 14:00:00
2021-08-29 14:15:00,86.73568666666667,87.05418,86.76368,87.66812666666667,87.13144000000001,87.7504,215.06634,217.07622,138.13746,2.8686266666666667,10.350906666666669,1.8630266666666664,70.72,71.69,74.09,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,159.7660469047619,59.05506013928572,0.0003108279761904,51.94210946964286,-2308.51214945846,24.6278,22.303298422638363,21.115112658333334,24.68441176471248,55.91,56.39,56.25,62.44,62.47,101.01,551.9626666666667,448.31986666666666,11.9279,30.483193333333336,69.65832666666667,2021-08-29 14:15:00
2021-08-29 14:30:00,86.74728,86.15088666666666,86.80647333333333,87.64272666666668,86.20818666666668,87.73936666666667,224.89450666666667,228.07144,147.27032666666668,2.899693333333333,10.356253333333331,1.90968,70.72,71.77,75.76,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,121.38659054097222,58.60362716388889,0.0015967694444444,51.96402707916667,-1769.1603721561116,25.699,22.500948473306494,21.274032475,26.09757974419176,56.1,56.7,56.67,67.71,66.38,100.21,437.58133333333336,372.6568666666666,11.637346666666668,30.483666666666668,69.65767333333334,2021-08-29 14:30:00
2021-08-29 14:45:00,86.75845333333334,85.81967333333334,86.87308666666667,87.52208666666667,85.92580666666666,87.696,224.4688333333333,227.6557533333333,147.05942000000002,2.89742,10.192586666666667,1.830566666666667,70.79,71.94,76.84,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,98.45606962569444,58.16906118680556,0.0004389166666666,52.07087314444444,-1476.3789575446124,25.4331,22.657870171352958,21.315600000000003,26.76727127485526,56.02,56.87,56.96,68.41,67.2,103.93,421.8426666666667,371.81666666666666,11.586993333333334,30.48229333333333,69.65423333333334,2021-08-29 14:45:00
2021-08-29 15:00:00,86.75179333333334,85.62499333333334,86.84720666666666,87.25818,85.68646,87.65450666666668,224.03136,226.91576666666663,146.68494,2.899553333333333,10.20284,1.8387,70.79,72.17,77.61,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,94.75445816410254,57.65104346794871,0.0004305423076923,52.13007585705128,-1111.31504693293,23.8351,22.80188988044216,21.414598391666672,27.22586509308303,56.91,57.57,57.76,68.16,68.55,103.39,419.06666666666666,365.08706666666666,11.966413333333332,30.4781,69.65896,2021-08-29 15:00:00
2021-08-29 15:15:00,86.77344666666666,85.4619,86.76292666666667,87.21084666666667,85.47074666666667,87.58651333333334,224.36508,227.40578666666667,147.09193333333332,2.922773333333333,10.3238,1.8404,70.88,72.42,78.38,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,95.20931521602564,57.19897509038461,9.775897435897422e-05,52.23574747179487,-990.7934341113008,25.251,23.007566213451295,21.48711513333334,27.36609712989099,57.8,58.29,58.57,64.88,65.79,142.73,427.028,376.6247333333333,12.674173333333332,30.47987333333333,69.65787333333333,2021-08-29 15:15:00
2021-08-29 15:30:00,86.74602666666667,85.59135333333333,86.7114,87.22886666666666,85.49508666666667,87.51866,225.04362,227.38834666666665,147.7492266666667,2.9491066666666668,10.188053333333333,1.87434,71.14,72.72,78.63,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,115.04321937321428,57.74942787380952,0.0003002779761904,52.32432948392857,-2009.3174291079451,23.4394,23.270358703971795,21.620920366666677,26.134257062235235,58.44,58.41,58.11,70.53,67.25,266.0,603.946,496.43626666666665,13.223586666666668,30.487066666666667,69.65471333333333,2021-08-29 15:30:00
2021-08-29 15:45:00,86.59121333333333,86.18509333333333,86.68889333333333,87.235,85.82281333333334,87.4989,225.119,228.55806,147.7265733333333,2.95554,10.345993333333332,1.8550666666666664,71.2,72.91,77.91,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,131.89143315384615,58.10657115448718,7.752051282051297e-05,52.23994125448719,-2564.1634231936177,23.6652,23.37100234980062,21.65123106666668,25.70519085005219,57.63,57.58,57.36,70.94,72.19,230.0,681.4466666666667,535.2594666666666,12.779833333333332,30.48086,69.65554,2021-08-29 15:45:00
2021-08-29 16:00:00,86.63538,86.10191333333334,86.66477333333334,87.23388,85.93408,87.45565333333334,224.66296666666668,227.8692533333333,147.65866,2.8776333333333337,10.352006666666666,1.8478666666666668,71.27,73.03,77.89,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,112.95836770416668,57.74364391011905,0.0006017839285714,52.28298405,-1922.918992705754,23.591,23.412268200151004,21.723087825,25.679068639975355,57.98,57.94,57.92,68.38,66.57,203.0,608.6006666666667,495.7889333333333,12.66628,30.48779333333333,69.65889999999999,2021-08-29 16:00:00
2021-08-29 16:15:00,86.65927333333335,86.08556666666667,86.67457333333333,87.2466,85.99409999999999,87.46605333333333,224.4995,227.0757133333333,147.44639999999998,2.90462,10.25696,1.8658,71.42,73.14,77.88,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,105.44710179393938,57.68059564772727,0.0007148984848484,52.00016490909092,-1718.2439377657165,22.7568,23.44838216853833,21.769997033333336,25.694741421239712,58.48,58.41,58.56,67.35,66.14,190.0,581.2326666666667,481.2418666666666,13.055173333333332,30.48427333333333,69.65752,2021-08-29 16:15:00
2021-08-29 16:30:00,86.65983333333334,86.02034,86.66787333333333,87.23417333333333,86.00012,87.49295333333333,223.86097333333333,225.87814666666665,146.8343866666667,2.8819866666666667,10.20164,1.8303733333333332,71.5,73.27,77.97,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,102.92728295208332,57.67705336319444,0.0006245931818181,51.87788101111111,-1365.7018981327892,21.87,23.523132879686383,21.842525908333336,25.67118499446548,59.18,59.08,59.25,79.81,67.23,238.0,571.8553333333333,473.6172666666667,13.46572,30.48212,69.66034666666665,2021-08-29 16:30:00
